==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:22:07
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  1C/s.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:15:13
Data Points::801
Sample Start Temperature (Thermocouple) [C]::45.17800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	300.00
100.00	300.00
400.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:15:14	0.000	300.000	0.764	45.178	0.000	0.000	0.050	Inf
7/9/2010 10:15:14	0.563	300.000	0.700	86.589	942.136	0.730	5.780	7.918
7/9/2010 10:15:15	1.064	300.000	0.696	106.000	942.136	0.660	5.270	7.985
7/9/2010 10:15:15	1.563	300.000	0.657	133.680	942.136	0.650	5.010	7.708
7/9/2010 10:15:16	2.064	300.000	0.622	158.120	942.136	0.650	5.010	7.708
7/9/2010 10:15:16	2.563	300.000	0.594	178.930	942.136	0.600	4.390	7.317
7/9/2010 10:15:17	3.063	300.000	0.570	196.220	942.136	0.540	4.150	7.685
7/9/2010 10:15:17	3.564	300.000	0.548	211.710	942.136	0.540	4.150	7.685
7/9/2010 10:15:18	4.064	300.000	0.532	224.230	942.136	0.510	3.810	7.471
7/9/2010 10:15:18	4.564	300.000	0.518	234.810	942.136	0.500	3.720	7.440
7/9/2010 10:15:19	5.063	300.000	0.506	243.900	942.136	0.500	3.720	7.440
7/9/2010 10:15:19	5.563	300.000	0.495	251.900	942.136	0.490	3.510	7.163
7/9/2010 10:15:20	6.064	300.000	0.485	258.940	942.136	0.490	3.510	7.163
7/9/2010 10:15:20	6.563	300.000	0.479	264.410	942.136	0.420	3.360	8.000
7/9/2010 10:15:21	7.064	300.000	0.473	269.280	942.136	0.420	3.290	7.833
7/9/2010 10:15:21	7.564	300.000	0.466	273.830	942.136	0.430	3.290	7.651
7/9/2010 10:15:22	8.064	300.000	0.460	277.920	942.136	0.430	3.290	7.651
7/9/2010 10:15:22	8.563	300.000	0.456	281.120	942.136	0.450	3.180	7.067
7/9/2010 10:15:23	9.064	300.000	0.451	284.010	942.136	0.410	3.180	7.756
7/9/2010 10:15:23	9.564	300.000	0.446	286.880	942.136	0.430	3.180	7.395
7/9/2010 10:15:24	10.064	300.000	0.443	289.110	942.136	0.430	3.180	7.395
7/9/2010 10:15:24	10.563	300.000	0.439	291.290	942.136	0.400	3.120	7.800
7/9/2010 10:15:25	11.064	300.000	0.437	292.690	942.136	0.420	3.010	7.167
7/9/2010 10:15:25	11.564	300.000	0.435	293.740	942.136	0.410	3.010	7.341
7/9/2010 10:15:26	12.064	300.000	0.433	294.940	942.136	0.410	3.010	7.341
7/9/2010 10:15:26	12.563	300.000	0.432	295.850	942.136	0.390	3.010	7.718
7/9/2010 10:15:27	13.064	300.000	0.430	296.730	942.136	0.400	3.010	7.525
7/9/2010 10:15:27	13.564	300.000	0.429	297.390	942.136	0.400	2.950	7.375
7/9/2010 10:15:28	14.064	300.000	0.428	297.760	942.136	0.400	2.950	7.375
7/9/2010 10:15:28	14.563	300.000	0.427	298.310	942.136	0.400	2.950	7.375
7/9/2010 10:15:29	15.064	300.000	0.426	298.720	942.136	0.410	2.950	7.195
7/9/2010 10:15:29	15.564	300.000	0.426	299.010	942.136	0.380	2.970	7.816
7/9/2010 10:15:30	16.064	300.000	0.425	299.360	942.136	0.380	2.970	7.816
7/9/2010 10:15:30	16.563	300.000	0.424	299.790	942.136	0.420	2.970	7.071
7/9/2010 10:15:31	17.064	300.000	0.423	300.060	942.136	0.390	2.950	7.564
7/9/2010 10:15:31	17.564	300.000	0.421	300.460	942.136	0.390	2.950	7.564
7/9/2010 10:15:32	18.064	300.000	0.421	300.690	942.136	0.390	2.950	7.564
7/9/2010 10:15:32	18.563	300.000	0.420	300.930	942.136	0.380	2.950	7.763
7/9/2010 10:15:33	19.064	300.000	0.419	301.000	942.136	0.380	2.910	7.658
7/9/2010 10:15:33	19.564	300.000	0.419	300.870	942.136	0.370	2.880	7.784
7/9/2010 10:15:34	20.064	300.000	0.419	300.880	942.136	0.370	2.880	7.784
7/9/2010 10:15:34	20.563	300.000	0.420	300.700	942.136	0.380	2.880	7.579
7/9/2010 10:15:35	21.064	300.000	0.420	300.560	942.136	0.380	2.910	7.658
7/9/2010 10:15:35	21.564	300.000	0.420	300.540	942.136	0.370	2.910	7.865
7/9/2010 10:15:36	22.064	300.000	0.420	300.500	942.136	0.370	2.910	7.865
7/9/2010 10:15:36	22.563	300.000	0.420	300.470	942.136	0.390	2.910	7.462
7/9/2010 10:15:37	23.064	300.000	0.420	300.390	942.136	0.380	2.910	7.658
