==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:53:46
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:52:39
Data Points::122
Sample Start Temperature (Thermocouple) [C]::100.71000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0060000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:52:39	0.000	500.000	2.396	100.710	0.000	0.000	0.050	Inf
7/9/2010 12:52:39	0.449	500.000	1.439	260.120	249.582	0.000	0.050	Inf
7/9/2010 12:52:40	0.949	500.000	0.370	438.250	249.582	0.000	0.050	Inf
7/9/2010 12:52:40	1.449	500.000	1.186	302.290	249.582	0.360	3.060	8.500
7/9/2010 12:52:41	1.949	500.000	0.702	382.970	249.582	1.140	7.330	6.430
7/9/2010 12:52:41	2.449	500.000	0.753	374.470	249.582	0.660	4.600	6.970
7/9/2010 12:52:42	2.949	500.000	0.649	391.860	249.582	0.660	4.600	6.970
7/9/2010 12:52:42	3.449	500.000	0.605	399.090	249.582	0.610	4.130	6.770
7/9/2010 12:52:43	3.949	500.000	0.579	403.470	249.582	0.570	3.850	6.754
7/9/2010 12:52:43	4.449	500.000	0.566	405.730	249.582	0.550	3.740	6.800
7/9/2010 12:52:44	4.949	500.000	0.561	406.480	249.582	0.550	3.740	6.800
7/9/2010 12:52:44	5.449	500.000	0.558	406.930	249.582	0.520	3.610	6.942
7/9/2010 12:52:45	5.949	500.000	0.558	406.920	249.582	0.540	3.570	6.611
7/9/2010 12:52:45	6.449	500.000	0.559	406.840	249.582	0.540	3.570	6.611
7/9/2010 12:52:46	6.949	500.000	0.561	406.550	249.582	0.540	3.570	6.611
7/9/2010 12:52:46	7.449	500.000	0.560	406.730	249.582	0.530	3.610	6.811
7/9/2010 12:52:47	7.949	500.000	0.560	406.620	249.582	0.520	3.570	6.865
7/9/2010 12:52:47	8.449	500.000	0.560	406.740	249.582	0.560	3.610	6.446
7/9/2010 12:52:48	8.949	500.000	0.560	406.650	249.582	0.560	3.610	6.446
