==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:50:58
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:49:53
Data Points::121
Sample Start Temperature (Thermocouple) [C]::99.54000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0040000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:49:53	0.000	500.000	1.602	99.540	0.000	0.000	0.050	Inf
7/9/2010 12:49:53	0.525	500.000	0.892	276.960	249.072	1.560	10.360	6.641
7/9/2010 12:49:54	1.026	500.000	0.722	319.390	249.072	0.860	6.210	7.221
7/9/2010 12:49:54	1.526	500.000	1.011	247.210	249.072	0.860	6.210	7.221
7/9/2010 12:49:55	2.026	500.000	0.530	367.420	249.072	0.980	6.690	6.827
7/9/2010 12:49:55	2.526	500.000	0.777	305.680	249.072	0.510	3.720	7.294
7/9/2010 12:49:56	3.026	500.000	0.679	330.180	249.072	0.740	5.220	7.054
7/9/2010 12:49:56	3.526	500.000	0.629	342.690	249.072	0.740	5.220	7.054
7/9/2010 12:49:57	4.026	500.000	0.588	352.940	249.072	0.580	4.300	7.414
7/9/2010 12:49:57	4.526	500.000	0.557	360.700	249.072	0.560	4.020	7.179
7/9/2010 12:49:58	5.026	500.000	0.539	365.240	249.072	0.530	3.790	7.151
7/9/2010 12:49:58	5.526	500.000	0.525	368.660	249.072	0.530	3.790	7.151
