==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:58:31
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:57:23
Data Points::121
Sample Start Temperature (Thermocouple) [C]::99.95300
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0100000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:57:23	0.000	500.000	4.000	99.831	0.000	0.000	0.050	Inf
7/9/2010 12:57:24	0.539	500.000	3.914	108.640	249.748	3.980	13.790	3.465
7/9/2010 12:57:24	1.039	500.000	0.470	453.030	249.748	3.980	13.790	3.465
7/9/2010 12:57:25	1.539	500.000	0.000	637.880	249.748	0.420	2.450	5.833
7/9/2010 12:57:25	2.039	500.000	0.000	619.540	249.748	0.380	2.350	6.184
7/9/2010 12:57:26	2.539	500.000	0.000	594.860	249.748	0.350	2.500	7.143
7/9/2010 12:57:26	3.039	500.000	0.000	572.440	249.748	0.350	2.500	7.143
7/9/2010 12:57:27	3.539	500.000	0.000	552.090	249.748	0.380	2.630	6.921
7/9/2010 12:57:27	4.039	500.000	0.000	533.990	249.748	0.380	2.630	6.921
7/9/2010 12:57:28	4.539	500.000	0.000	517.840	249.748	0.370	2.730	7.378
7/9/2010 12:57:28	5.039	500.000	0.000	503.310	249.748	0.370	2.730	7.378
7/9/2010 12:57:29	5.539	500.000	0.100	489.960	249.748	0.380	2.730	7.184
7/9/2010 12:57:29	6.039	500.000	0.225	477.520	249.748	0.370	2.750	7.432
7/9/2010 12:57:30	6.539	500.000	0.338	466.220	249.748	0.380	2.750	7.237
7/9/2010 12:57:30	7.039	500.000	0.441	455.850	249.748	0.380	2.750	7.237
7/9/2010 12:57:31	7.539	500.000	0.527	447.270	249.748	0.410	3.060	7.463
7/9/2010 12:57:31	8.039	500.000	0.581	441.900	249.748	0.510	3.610	7.078
7/9/2010 12:57:32	8.539	500.000	0.582	441.840	249.748	0.580	4.070	7.017
7/9/2010 12:57:32	9.039	500.000	0.569	443.060	249.748	0.580	4.070	7.017
7/9/2010 12:57:33	9.539	500.000	0.568	443.210	249.748	0.520	3.940	7.577
7/9/2010 12:57:33	10.039	500.000	0.569	443.140	249.748	0.530	3.940	7.434
7/9/2010 12:57:34	10.539	500.000	0.568	443.220	249.748	0.530	3.940	7.434
7/9/2010 12:57:34	11.039	500.000	0.569	443.080	249.748	0.510	3.940	7.725
7/9/2010 12:57:35	11.539	500.000	0.568	443.210	249.748	0.520	3.940	7.577
7/9/2010 12:57:35	12.039	500.000	0.569	443.140	249.748	0.520	3.940	7.577
7/9/2010 12:57:36	12.539	500.000	0.570	442.990	249.748	0.530	3.940	7.434
7/9/2010 12:57:36	13.039	500.000	0.564	443.560	249.748	0.530	3.940	7.434
7/9/2010 12:57:37	13.538	500.000	0.566	443.420	249.748	0.550	3.940	7.164
7/9/2010 12:57:37	14.039	500.000	0.562	443.790	249.748	0.560	3.940	7.036
7/9/2010 12:57:38	14.539	500.000	0.562	443.760	249.748	0.550	3.940	7.164
7/9/2010 12:57:38	15.039	500.000	0.566	443.430	249.748	0.550	3.940	7.164
7/9/2010 12:57:39	15.538	500.000	0.565	443.500	249.748	0.510	3.940	7.725
7/9/2010 12:57:39	16.039	500.000	0.564	443.550	249.748	0.530	3.940	7.434
7/9/2010 12:57:40	16.539	500.000	0.568	443.210	249.748	0.500	3.940	7.880
7/9/2010 12:57:40	17.039	500.000	0.569	443.140	249.748	0.500	3.940	7.880
7/9/2010 12:57:41	17.539	500.000	0.568	443.210	249.748	0.520	3.960	7.615
7/9/2010 12:57:41	18.039	500.000	0.566	443.380	249.748	0.560	3.940	7.036
7/9/2010 12:57:42	18.539	500.000	0.568	443.200	249.748	0.520	3.940	7.577
7/9/2010 12:57:42	19.039	500.000	0.570	442.980	249.748	0.520	3.940	7.577
7/9/2010 12:57:43	19.539	500.000	0.563	443.660	249.748	0.570	4.040	7.088
7/9/2010 12:57:43	20.039	500.000	0.561	443.950	249.748	0.540	3.940	7.296
7/9/2010 12:57:44	20.539	500.000	0.559	444.150	249.748	0.520	3.940	7.577
7/9/2010 12:57:44	21.039	500.000	0.566	443.440	249.748	0.520	3.940	7.577
7/9/2010 12:57:45	21.539	500.000	0.566	443.440	249.748	0.540	3.940	7.296
7/9/2010 12:57:45	22.039	500.000	0.568	443.220	249.748	0.520	3.960	7.615
7/9/2010 12:57:46	22.539	500.000	0.567	443.260	249.748	0.530	3.910	7.377
7/9/2010 12:57:46	23.039	500.000	0.569	443.110	249.748	0.530	3.910	7.377
7/9/2010 12:57:47	23.538	500.000	0.566	443.450	249.748	0.520	3.960	7.615
7/9/2010 12:57:47	24.039	500.000	0.567	443.290	249.748	0.530	3.960	7.472
7/9/2010 12:57:48	24.539	500.000	0.566	443.450	249.748	0.530	3.960	7.472
7/9/2010 12:57:48	25.039	500.000	0.567	443.270	249.748	0.520	3.960	7.615
7/9/2010 12:57:49	25.539	500.000	0.566	443.370	249.748	0.510	3.940	7.725
7/9/2010 12:57:49	26.039	500.000	0.565	443.520	249.748	0.560	3.960	7.071
7/9/2010 12:57:50	26.539	500.000	0.567	443.280	249.748	0.560	3.960	7.071
7/9/2010 12:57:50	27.039	500.000	0.566	443.350	249.748	0.520	3.960	7.615
7/9/2010 12:57:51	27.539	500.000	0.564	443.570	249.748	0.530	3.960	7.472
7/9/2010 12:57:51	28.039	500.000	0.566	443.350	249.748	0.540	3.960	7.333
7/9/2010 12:57:52	28.539	500.000	0.566	443.410	249.748	0.540	3.960	7.333
7/9/2010 12:57:52	29.039	500.000	0.567	443.340	249.748	0.510	3.960	7.765
7/9/2010 12:57:53	29.539	500.000	0.566	443.430	249.748	0.560	3.960	7.071
7/9/2010 12:57:53	30.039	500.000	0.564	443.620	249.748	0.520	3.960	7.615
7/9/2010 12:57:54	30.539	500.000	0.566	443.350	249.748	0.520	3.960	7.615
7/9/2010 12:57:54	31.039	500.000	0.565	443.490	249.748	0.500	3.940	7.880
7/9/2010 12:57:55	31.539	500.000	0.565	443.530	249.748	0.530	3.960	7.472
7/9/2010 12:57:55	32.039	500.000	0.565	443.460	249.748	0.520	3.940	7.577
7/9/2010 12:57:56	32.539	500.000	0.564	443.600	249.748	0.520	3.940	7.577
