==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:49:34
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:48:26
Data Points::122
Sample Start Temperature (Thermocouple) [C]::94.47500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:48:26	0.000	500.000	0.811	94.475	0.000	0.000	0.050	Inf
7/9/2010 12:48:27	0.328	500.000	0.813	93.309	249.341	0.000	0.050	Inf
7/9/2010 12:48:27	0.828	500.000	0.571	214.290	249.341	0.760	6.000	7.895
7/9/2010 12:48:28	1.328	500.000	0.675	162.480	249.341	0.530	4.410	8.321
7/9/2010 12:48:28	1.828	500.000	0.625	187.750	249.341	0.650	4.880	7.508
7/9/2010 12:48:29	2.328	500.000	0.583	208.260	249.341	0.650	4.880	7.508
7/9/2010 12:48:29	2.828	500.000	0.551	224.300	249.341	0.580	4.260	7.345
7/9/2010 12:48:30	3.328	500.000	0.524	237.780	249.341	0.530	4.040	7.623
7/9/2010 12:48:30	3.828	500.000	0.503	248.480	249.341	0.480	3.790	7.896
7/9/2010 12:48:31	4.328	500.000	0.485	257.360	249.341	0.480	3.790	7.896
7/9/2010 12:48:31	4.828	500.000	0.471	264.590	249.341	0.420	3.530	8.405
7/9/2010 12:48:32	5.328	500.000	0.459	270.520	249.341	0.450	3.460	7.689
7/9/2010 12:48:32	5.828	500.000	0.449	275.390	249.341	0.420	3.310	7.881
7/9/2010 12:48:33	6.328	500.000	0.441	279.440	249.341	0.420	3.310	7.881
7/9/2010 12:48:33	6.828	500.000	0.434	283.020	249.341	0.410	3.270	7.976
7/9/2010 12:48:34	7.328	500.000	0.428	285.850	249.341	0.390	3.160	8.103
7/9/2010 12:48:34	7.828	500.000	0.424	288.150	249.341	0.410	3.120	7.610
7/9/2010 12:48:35	8.328	500.000	0.420	290.150	249.341	0.410	3.120	7.610
