==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:27:19
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  2C/s.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:22:58
Data Points::502
Sample Start Temperature (Thermocouple) [C]::65.23800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	300.00
100.00	300.00
250.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:22:58	0.000	300.000	0.704	65.238	0.000	0.000	0.050	Inf
7/9/2010 10:22:58	0.342	300.000	0.744	65.182	934.702	0.000	0.050	Inf
7/9/2010 10:22:59	0.841	300.000	0.268	227.120	934.702	0.000	0.050	Inf
7/9/2010 10:22:59	1.341	300.000	0.621	134.440	934.702	0.370	4.040	10.919
7/9/2010 10:23:00	1.842	300.000	0.538	167.340	934.702	0.600	5.400	9.000
7/9/2010 10:23:00	2.342	300.000	0.530	181.590	934.702	0.510	4.470	8.765
7/9/2010 10:23:01	2.842	300.000	0.510	197.200	934.702	0.510	4.470	8.765
7/9/2010 10:23:01	3.341	300.000	0.492	211.180	934.702	0.480	4.040	8.417
7/9/2010 10:23:02	3.842	300.000	0.479	222.610	934.702	0.470	3.850	8.191
7/9/2010 10:23:02	4.342	300.000	0.469	232.070	934.702	0.440	3.640	8.273
7/9/2010 10:23:03	4.841	300.000	0.461	240.410	934.702	0.440	3.640	8.273
7/9/2010 10:23:03	5.341	300.000	0.452	247.890	934.702	0.440	3.490	7.932
7/9/2010 10:23:04	5.842	300.000	0.445	254.310	934.702	0.450	3.420	7.600
7/9/2010 10:23:04	6.342	300.000	0.440	259.790	934.702	0.430	3.330	7.744
7/9/2010 10:23:05	6.842	300.000	0.436	264.290	934.702	0.430	3.330	7.744
7/9/2010 10:23:05	7.341	300.000	0.432	268.390	934.702	0.420	3.210	7.643
7/9/2010 10:23:06	7.842	300.000	0.429	271.960	934.702	0.380	3.180	8.368
7/9/2010 10:23:06	8.342	300.000	0.427	275.050	934.702	0.380	3.180	8.368
7/9/2010 10:23:07	8.842	300.000	0.424	277.890	934.702	0.380	3.140	8.263
7/9/2010 10:23:07	9.342	300.000	0.421	280.690	934.702	0.380	3.120	8.211
7/9/2010 10:23:08	9.842	300.000	0.418	283.200	934.702	0.390	3.120	8.000
7/9/2010 10:23:08	10.342	300.000	0.415	285.340	934.702	0.380	3.080	8.105
7/9/2010 10:23:09	10.842	300.000	0.414	287.090	934.702	0.380	3.080	8.105
7/9/2010 10:23:09	11.341	300.000	0.411	288.900	934.702	0.380	3.060	8.053
7/9/2010 10:23:10	11.842	300.000	0.409	290.340	934.702	0.390	3.030	7.769
7/9/2010 10:23:10	12.342	300.000	0.408	291.560	934.702	0.370	2.990	8.081
7/9/2010 10:23:11	12.842	300.000	0.407	292.690	934.702	0.370	2.990	8.081
7/9/2010 10:23:11	13.341	300.000	0.406	293.660	934.702	0.370	2.990	8.081
7/9/2010 10:23:12	13.842	300.000	0.405	294.470	934.702	0.360	2.990	8.306
7/9/2010 10:23:12	14.342	300.000	0.403	295.520	934.702	0.370	2.990	8.081
7/9/2010 10:23:13	14.842	300.000	0.402	296.220	934.702	0.370	2.990	8.081
7/9/2010 10:23:13	15.341	300.000	0.400	297.120	934.702	0.370	2.990	8.081
7/9/2010 10:23:14	15.842	300.000	0.399	297.670	934.702	0.370	2.970	8.027
7/9/2010 10:23:14	16.342	300.000	0.397	298.440	934.702	0.400	2.970	7.425
7/9/2010 10:23:15	16.842	300.000	0.396	299.040	934.702	0.400	2.970	7.425
7/9/2010 10:23:15	17.341	300.000	0.394	299.650	934.702	0.380	2.970	7.816
7/9/2010 10:23:16	17.842	300.000	0.393	300.090	934.702	0.370	2.970	8.027
7/9/2010 10:23:16	18.342	300.000	0.390	300.810	934.702	0.410	2.970	7.244
7/9/2010 10:23:17	18.842	300.000	0.389	301.140	934.702	0.410	2.970	7.244
7/9/2010 10:23:17	19.341	300.000	0.387	301.700	934.702	0.370	2.970	8.027
7/9/2010 10:23:18	19.842	300.000	0.385	302.170	934.702	0.380	2.970	7.816
7/9/2010 10:23:18	20.342	300.000	0.384	302.500	934.702	0.380	2.970	7.816
7/9/2010 10:23:19	20.842	300.000	0.381	302.980	934.702	0.380	2.970	7.816
7/9/2010 10:23:19	21.341	300.000	0.380	303.240	934.702	0.350	2.970	8.486
7/9/2010 10:23:20	21.842	300.000	0.378	303.510	934.702	0.380	2.970	7.816
7/9/2010 10:23:20	22.342	300.000	0.376	303.910	934.702	0.380	2.950	7.763
7/9/2010 10:23:21	22.842	300.000	0.374	304.170	934.702	0.380	2.950	7.763
7/9/2010 10:23:21	23.341	300.000	0.373	304.340	934.702	0.370	2.950	7.973
7/9/2010 10:23:22	23.842	300.000	0.371	304.640	934.702	0.370	2.950	7.973
7/9/2010 10:23:22	24.342	300.000	0.369	304.920	934.702	0.380	2.950	7.763
7/9/2010 10:23:23	24.842	300.000	0.367	305.120	934.702	0.380	2.950	7.763
7/9/2010 10:23:23	25.341	300.000	0.365	305.300	934.702	0.360	2.950	8.194
7/9/2010 10:23:24	25.842	300.000	0.363	305.470	934.702	0.370	2.950	7.973
7/9/2010 10:23:24	26.342	300.000	0.361	305.630	934.702	0.370	2.950	7.973
7/9/2010 10:23:25	26.842	300.000	0.360	305.720	934.702	0.370	2.950	7.973
7/9/2010 10:23:25	27.341	300.000	0.358	305.870	934.702	0.360	2.950	8.194
7/9/2010 10:23:26	27.842	300.000	0.356	306.010	934.702	0.380	2.950	7.763
7/9/2010 10:23:26	28.342	300.000	0.354	306.180	934.702	0.380	2.950	7.763
7/9/2010 10:23:27	28.841	300.000	0.352	306.270	934.702	0.370	2.950	7.973
7/9/2010 10:23:27	29.342	300.000	0.350	306.320	934.702	0.380	2.950	7.763
7/9/2010 10:23:28	29.842	300.000	0.348	306.450	934.702	0.400	2.950	7.375
7/9/2010 10:23:28	30.342	300.000	0.347	306.480	934.702	0.380	2.950	7.763
7/9/2010 10:23:29	30.842	300.000	0.345	306.510	934.702	0.380	2.950	7.763
7/9/2010 10:23:29	31.341	300.000	0.343	306.680	934.702	0.380	2.950	7.763
7/9/2010 10:23:30	31.842	300.000	0.341	306.790	934.702	0.360	2.950	8.194
7/9/2010 10:23:30	32.342	300.000	0.338	307.030	934.702	0.420	2.950	7.024
7/9/2010 10:23:31	32.842	300.000	0.337	306.980	934.702	0.420	2.950	7.024
7/9/2010 10:23:31	33.341	300.000	0.335	307.060	934.702	0.380	2.950	7.763
7/9/2010 10:23:32	33.842	300.000	0.333	307.100	934.702	0.380	2.950	7.763
7/9/2010 10:23:32	34.342	300.000	0.331	307.160	934.702	0.380	2.950	7.763
7/9/2010 10:23:33	34.842	300.000	0.329	307.170	934.702	0.380	2.950	7.763
7/9/2010 10:23:33	35.341	300.000	0.327	307.330	934.702	0.390	2.950	7.564
7/9/2010 10:23:34	35.842	300.000	0.325	307.400	934.702	0.370	2.950	7.973
7/9/2010 10:23:34	36.342	300.000	0.323	307.380	934.702	0.380	2.950	7.763
7/9/2010 10:23:35	36.842	300.000	0.321	307.360	934.702	0.380	2.950	7.763
7/9/2010 10:23:35	37.341	300.000	0.319	307.470	934.702	0.390	2.950	7.564
7/9/2010 10:23:36	37.842	300.000	0.317	307.520	934.702	0.360	2.950	8.194
7/9/2010 10:23:36	38.342	300.000	0.315	307.550	934.702	0.360	2.950	8.194
7/9/2010 10:23:37	38.842	300.000	0.313	307.570	934.702	0.360	2.950	8.194
7/9/2010 10:23:37	39.342	300.000	0.311	307.640	934.702	0.380	2.930	7.711
7/9/2010 10:23:38	39.842	300.000	0.309	307.700	934.702	0.390	2.950	7.564
7/9/2010 10:23:38	40.342	300.000	0.307	307.660	934.702	0.390	2.950	7.564
7/9/2010 10:23:39	40.841	300.000	0.305	307.740	934.702	0.360	2.950	8.194
7/9/2010 10:23:39	41.342	300.000	0.303	307.750	934.702	0.370	2.950	7.973
7/9/2010 10:23:40	41.842	300.000	0.301	307.830	934.702	0.380	2.950	7.763
7/9/2010 10:23:40	42.342	300.000	0.299	307.850	934.702	0.360	2.950	8.194
7/9/2010 10:23:41	42.842	300.000	0.297	307.820	934.702	0.360	2.950	8.194
7/9/2010 10:23:41	43.342	300.000	0.295	307.780	934.702	0.380	2.950	7.763
7/9/2010 10:23:42	43.842	300.000	0.293	307.820	934.702	0.390	2.950	7.564
7/9/2010 10:23:42	44.342	300.000	0.291	307.800	934.702	0.360	2.930	8.139
7/9/2010 10:23:43	44.842	300.000	0.289	307.800	934.702	0.360	2.930	8.139
