==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 13:00:08
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:59:00
Data Points::121
Sample Start Temperature (Thermocouple) [C]::97.48400
Current Limit [A]::5.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0100000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:59:00	0.000	500.000	4.027	97.348	0.000	0.000	0.050	Inf
7/9/2010 12:59:01	0.585	500.000	3.423	157.710	249.774	3.980	13.840	3.477
7/9/2010 12:59:01	1.085	500.000	0.000	555.310	249.774	3.380	9.990	2.956
7/9/2010 12:59:02	1.585	500.000	0.000	614.020	249.774	0.380	2.220	5.842
7/9/2010 12:59:02	2.085	500.000	0.000	595.320	249.774	0.380	2.370	6.237
7/9/2010 12:59:03	2.585	500.000	0.000	573.250	249.774	0.380	2.370	6.237
7/9/2010 12:59:03	3.085	500.000	0.000	553.340	249.774	0.370	2.650	7.162
7/9/2010 12:59:04	3.585	500.000	0.000	535.770	249.774	0.380	2.800	7.368
7/9/2010 12:59:04	4.085	500.000	0.000	519.920	249.774	0.360	2.780	7.722
7/9/2010 12:59:05	4.585	500.000	0.000	505.280	249.774	0.360	2.780	7.722
7/9/2010 12:59:05	5.085	500.000	0.080	491.980	249.774	0.380	2.840	7.474
7/9/2010 12:59:06	5.585	500.000	0.204	479.560	249.774	0.370	2.780	7.514
7/9/2010 12:59:06	6.085	500.000	0.317	468.330	249.774	0.350	2.800	8.000
7/9/2010 12:59:07	6.585	500.000	0.421	457.890	249.774	0.350	2.800	8.000
7/9/2010 12:59:07	7.085	500.000	0.512	448.790	249.774	0.390	2.930	7.513
7/9/2010 12:59:08	7.585	500.000	0.566	443.350	249.774	0.460	3.550	7.717
7/9/2010 12:59:08	8.085	500.000	0.578	442.250	249.774	0.530	3.890	7.340
7/9/2010 12:59:09	8.585	500.000	0.573	442.660	249.774	0.530	3.890	7.340
7/9/2010 12:59:09	9.085	500.000	0.566	443.420	249.774	0.550	4.040	7.345
7/9/2010 12:59:10	9.585	500.000	0.563	443.740	249.774	0.520	3.940	7.577
7/9/2010 12:59:10	10.085	500.000	0.562	443.750	249.774	0.530	3.940	7.434
7/9/2010 12:59:11	10.585	500.000	0.565	443.520	249.774	0.530	3.940	7.434
7/9/2010 12:59:11	11.085	500.000	0.565	443.480	249.774	0.520	3.980	7.654
7/9/2010 12:59:12	11.585	500.000	0.564	443.560	249.774	0.530	3.980	7.509
7/9/2010 12:59:12	12.085	500.000	0.562	443.800	249.774	0.540	3.980	7.370
7/9/2010 12:59:13	12.585	500.000	0.561	443.920	249.774	0.540	3.980	7.370
7/9/2010 12:59:13	13.085	500.000	0.561	443.870	249.774	0.540	3.980	7.370
7/9/2010 12:59:14	13.585	500.000	0.560	443.960	249.774	0.530	3.960	7.472
