==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:08:59
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Finding gain settings that work.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:07:30
Data Points::166
Sample Start Temperature (Thermocouple) [C]::54.80000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
120.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:07:30	0.000	400.000	0.690	54.800	0.000	0.000	0.050	Inf
7/9/2010 10:07:31	0.601	400.000	0.698	82.871	971.991	0.670	5.760	8.597
7/9/2010 10:07:31	1.101	400.000	0.671	120.080	971.991	0.670	5.590	8.343
7/9/2010 10:07:32	1.602	400.000	0.671	143.600	971.991	0.650	5.180	7.969
7/9/2010 10:07:32	2.102	400.000	0.662	168.160	971.991	0.650	4.950	7.615
7/9/2010 10:07:33	2.602	400.000	0.651	192.310	971.991	0.650	4.950	7.615
7/9/2010 10:07:33	3.101	400.000	0.642	213.350	971.991	0.620	4.560	7.355
7/9/2010 10:07:34	3.602	400.000	0.635	231.720	971.991	0.590	4.450	7.542
7/9/2010 10:07:34	4.102	400.000	0.627	248.850	971.991	0.630	4.340	6.889
7/9/2010 10:07:35	4.602	400.000	0.621	264.070	971.991	0.630	4.340	6.889
7/9/2010 10:07:35	5.102	400.000	0.614	278.420	971.991	0.600	4.260	7.100
7/9/2010 10:07:36	5.602	400.000	0.609	290.760	971.991	0.570	4.170	7.316
7/9/2010 10:07:36	6.101	400.000	0.604	302.010	971.991	0.570	4.170	7.316
7/9/2010 10:07:37	6.601	400.000	0.599	312.250	971.991	0.580	4.090	7.052
7/9/2010 10:07:37	7.102	400.000	0.594	321.410	971.991	0.550	4.000	7.273
7/9/2010 10:07:38	7.602	400.000	0.590	329.870	971.991	0.550	4.000	7.273
7/9/2010 10:07:38	8.101	400.000	0.586	337.350	971.991	0.550	4.000	7.273
7/9/2010 10:07:39	8.602	400.000	0.582	344.480	971.991	0.560	3.960	7.071
7/9/2010 10:07:39	9.102	400.000	0.577	351.170	971.991	0.580	3.960	6.828
7/9/2010 10:07:40	9.602	400.000	0.574	356.660	971.991	0.540	3.910	7.241
7/9/2010 10:07:40	10.101	400.000	0.570	362.060	971.991	0.540	3.910	7.241
7/9/2010 10:07:41	10.602	400.000	0.566	366.960	971.991	0.530	3.910	7.377
7/9/2010 10:07:41	11.102	400.000	0.564	370.820	971.991	0.500	3.830	7.660
7/9/2010 10:07:42	11.602	400.000	0.562	374.160	971.991	0.520	3.830	7.365
7/9/2010 10:07:42	12.101	400.000	0.559	377.600	971.991	0.520	3.830	7.365
7/9/2010 10:07:43	12.602	400.000	0.557	380.450	971.991	0.530	3.790	7.151
7/9/2010 10:07:43	13.102	400.000	0.555	382.880	971.991	0.530	3.790	7.151
7/9/2010 10:07:44	13.602	400.000	0.553	385.250	971.991	0.520	3.790	7.288
7/9/2010 10:07:44	14.101	400.000	0.551	387.480	971.991	0.520	3.790	7.288
7/9/2010 10:07:45	14.602	400.000	0.549	389.220	971.991	0.540	3.790	7.019
7/9/2010 10:07:45	15.102	400.000	0.547	390.980	971.991	0.490	3.720	7.592
7/9/2010 10:07:46	15.602	400.000	0.546	392.230	971.991	0.520	3.720	7.154
7/9/2010 10:07:46	16.101	400.000	0.545	393.610	971.991	0.520	3.720	7.154
7/9/2010 10:07:47	16.602	400.000	0.544	394.490	971.991	0.510	3.720	7.294
7/9/2010 10:07:47	17.102	400.000	0.543	395.650	971.991	0.530	3.740	7.057
7/9/2010 10:07:48	17.602	400.000	0.541	396.820	971.991	0.500	3.720	7.440
7/9/2010 10:07:48	18.102	400.000	0.540	397.610	971.991	0.500	3.720	7.440
7/9/2010 10:07:49	18.602	400.000	0.539	398.210	971.991	0.500	3.680	7.360
7/9/2010 10:07:49	19.102	400.000	0.538	398.600	971.991	0.520	3.680	7.077
7/9/2010 10:07:50	19.602	400.000	0.538	398.850	971.991	0.500	3.680	7.360
7/9/2010 10:07:50	20.102	400.000	0.538	399.150	971.991	0.500	3.680	7.360
7/9/2010 10:07:51	20.602	400.000	0.537	399.490	971.991	0.500	3.680	7.360
7/9/2010 10:07:51	21.102	400.000	0.536	399.880	971.991	0.500	3.660	7.320
7/9/2010 10:07:52	21.602	400.000	0.536	400.030	971.991	0.500	3.660	7.320
7/9/2010 10:07:52	22.102	400.000	0.536	400.160	971.991	0.490	3.660	7.469
7/9/2010 10:07:53	22.602	400.000	0.535	400.470	971.991	0.510	3.680	7.216
7/9/2010 10:07:53	23.102	400.000	0.535	400.610	971.991	0.510	3.680	7.216
7/9/2010 10:07:54	23.602	400.000	0.534	400.800	971.991	0.510	3.680	7.216
7/9/2010 10:07:54	24.102	400.000	0.534	401.060	971.991	0.500	3.680	7.360
7/9/2010 10:07:55	24.602	400.000	0.533	401.160	971.991	0.490	3.680	7.510
7/9/2010 10:07:55	25.102	400.000	0.533	401.290	971.991	0.510	3.680	7.216
7/9/2010 10:07:56	25.602	400.000	0.532	401.360	971.991	0.490	3.680	7.510
7/9/2010 10:07:56	26.102	400.000	0.532	401.510	971.991	0.490	3.680	7.510
7/9/2010 10:07:57	26.602	400.000	0.531	401.940	971.991	0.510	3.660	7.176
7/9/2010 10:07:57	27.102	400.000	0.531	401.890	971.991	0.500	3.660	7.320
7/9/2010 10:07:58	27.601	400.000	0.530	402.180	971.991	0.500	3.660	7.320
7/9/2010 10:07:58	28.102	400.000	0.531	401.600	971.991	0.490	3.570	7.286
7/9/2010 10:07:59	28.602	400.000	0.530	401.480	971.991	0.510	3.640	7.137
7/9/2010 10:07:59	29.102	400.000	0.530	401.590	971.991	0.520	3.660	7.038
7/9/2010 10:08:00	29.601	400.000	0.531	401.150	971.991	0.520	3.660	7.038
7/9/2010 10:08:00	30.102	400.000	0.531	400.960	971.991	0.500	3.660	7.320
7/9/2010 10:08:01	30.602	400.000	0.531	400.900	971.991	0.500	3.660	7.320
7/9/2010 10:08:01	31.102	400.000	0.530	401.250	971.991	0.500	3.660	7.320
7/9/2010 10:08:02	31.601	400.000	0.530	400.910	971.991	0.480	3.550	7.396
7/9/2010 10:08:02	32.102	400.000	0.531	400.600	971.991	0.510	3.660	7.176
7/9/2010 10:08:03	32.602	400.000	0.531	400.690	971.991	0.520	3.660	7.038
7/9/2010 10:08:03	33.102	400.000	0.530	401.090	971.991	0.530	3.660	6.906
7/9/2010 10:08:04	33.601	400.000	0.530	400.670	971.991	0.530	3.660	6.906
7/9/2010 10:08:04	34.102	400.000	0.531	400.350	971.991	0.510	3.660	7.176
7/9/2010 10:08:05	34.602	400.000	0.530	400.650	971.991	0.500	3.680	7.360
7/9/2010 10:08:05	35.102	400.000	0.530	400.880	971.991	0.500	3.680	7.360
7/9/2010 10:08:06	35.601	400.000	0.531	400.410	971.991	0.490	3.550	7.245
7/9/2010 10:08:06	36.102	400.000	0.531	400.320	971.991	0.480	3.660	7.625
7/9/2010 10:08:07	36.602	400.000	0.530	400.560	971.991	0.510	3.660	7.176
7/9/2010 10:08:07	37.102	400.000	0.529	400.860	971.991	0.510	3.660	7.176
7/9/2010 10:08:08	37.602	400.000	0.530	400.350	971.991	0.480	3.550	7.396
7/9/2010 10:08:08	38.102	400.000	0.531	400.130	971.991	0.510	3.680	7.216
7/9/2010 10:08:09	38.602	400.000	0.530	400.520	971.991	0.500	3.660	7.320
7/9/2010 10:08:09	39.102	400.000	0.531	400.020	971.991	0.500	3.660	7.320
7/9/2010 10:08:10	39.602	400.000	0.531	399.990	971.991	0.530	3.660	6.906
7/9/2010 10:08:10	40.102	400.000	0.531	400.060	971.991	0.500	3.660	7.320
