==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 11:53:23
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 11:51:45
Data Points::186
Sample Start Temperature (Thermocouple) [C]::86.65200
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0040000	0.0200000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 11:51:45	0.000	400.000	0.159	86.346	0.000	0.010	0.050	5.000
7/9/2010 11:51:45	0.610	400.000	0.231	94.414	388.943	0.380	4.170	10.974
7/9/2010 11:51:46	1.110	400.000	0.281	108.960	388.943	0.360	4.190	11.639
7/9/2010 11:51:46	1.610	400.000	0.326	123.380	388.943	0.350	4.170	11.914
7/9/2010 11:51:47	2.110	400.000	0.367	137.250	388.943	0.350	4.170	11.914
7/9/2010 11:51:47	2.610	400.000	0.406	149.980	388.943	0.360	4.070	11.306
7/9/2010 11:51:48	3.110	400.000	0.441	161.870	388.943	0.390	4.040	10.359
7/9/2010 11:51:48	3.610	400.000	0.472	174.890	388.943	0.420	4.280	10.190
7/9/2010 11:51:49	4.110	400.000	0.498	189.290	388.943	0.420	4.280	10.190
7/9/2010 11:51:49	4.610	400.000	0.520	204.750	388.943	0.470	4.580	9.745
7/9/2010 11:51:50	5.110	400.000	0.538	219.880	388.943	0.490	4.450	9.082
7/9/2010 11:51:50	5.610	400.000	0.553	234.750	388.943	0.500	4.520	9.040
7/9/2010 11:51:51	6.110	400.000	0.564	249.980	388.943	0.500	4.520	9.040
7/9/2010 11:51:51	6.610	400.000	0.574	263.970	388.943	0.540	4.470	8.278
7/9/2010 11:51:52	7.110	400.000	0.581	277.790	388.943	0.530	4.470	8.434
7/9/2010 11:51:52	7.610	400.000	0.587	291.160	388.943	0.540	4.410	8.167
7/9/2010 11:51:53	8.110	400.000	0.591	303.100	388.943	0.540	4.410	8.167
7/9/2010 11:51:53	8.610	400.000	0.594	314.630	388.943	0.560	4.340	7.750
7/9/2010 11:51:54	9.110	400.000	0.596	325.110	388.943	0.550	4.280	7.782
7/9/2010 11:51:54	9.610	400.000	0.597	334.720	388.943	0.570	4.240	7.439
7/9/2010 11:51:55	10.110	400.000	0.598	343.720	388.943	0.570	4.240	7.439
7/9/2010 11:51:55	10.610	400.000	0.598	351.570	388.943	0.580	4.130	7.121
7/9/2010 11:51:56	11.110	400.000	0.598	358.650	388.943	0.570	4.090	7.175
7/9/2010 11:51:56	11.610	400.000	0.597	365.260	388.943	0.560	4.070	7.268
7/9/2010 11:51:57	12.110	400.000	0.596	371.410	388.943	0.560	4.070	7.268
7/9/2010 11:51:57	12.610	400.000	0.594	376.820	388.943	0.560	4.020	7.179
7/9/2010 11:51:58	13.110	400.000	0.592	381.660	388.943	0.580	4.000	6.897
7/9/2010 11:51:58	13.610	400.000	0.590	386.560	388.943	0.580	4.000	6.897
7/9/2010 11:51:59	14.110	400.000	0.588	390.280	388.943	0.590	3.960	6.712
7/9/2010 11:51:59	14.610	400.000	0.586	393.780	388.943	0.550	3.910	7.109
7/9/2010 11:52:00	15.110	400.000	0.584	396.700	388.943	0.560	3.890	6.946
7/9/2010 11:52:00	15.610	400.000	0.582	399.240	388.943	0.560	3.890	6.946
7/9/2010 11:52:01	16.110	400.000	0.579	401.900	388.943	0.560	3.850	6.875
7/9/2010 11:52:01	16.610	400.000	0.577	403.540	388.943	0.550	3.810	6.927
7/9/2010 11:52:02	17.110	400.000	0.575	405.200	388.943	0.560	3.790	6.768
7/9/2010 11:52:02	17.610	400.000	0.573	406.650	388.943	0.560	3.790	6.768
7/9/2010 11:52:03	18.110	400.000	0.570	408.090	388.943	0.530	3.760	7.094
7/9/2010 11:52:03	18.610	400.000	0.568	409.290	388.943	0.570	3.760	6.596
7/9/2010 11:52:04	19.110	400.000	0.566	409.620	388.943	0.520	3.680	7.077
7/9/2010 11:52:04	19.610	400.000	0.565	409.800	388.943	0.520	3.680	7.077
7/9/2010 11:52:05	20.110	400.000	0.563	409.760	388.943	0.540	3.660	6.778
7/9/2010 11:52:05	20.610	400.000	0.562	410.010	388.943	0.540	3.680	6.815
7/9/2010 11:52:06	21.110	400.000	0.560	410.260	388.943	0.540	3.680	6.815
7/9/2010 11:52:06	21.610	400.000	0.559	409.980	388.943	0.540	3.680	6.815
7/9/2010 11:52:07	22.110	400.000	0.557	409.730	388.943	0.540	3.610	6.685
7/9/2010 11:52:07	22.610	400.000	0.556	409.510	388.943	0.510	3.610	7.078
7/9/2010 11:52:08	23.110	400.000	0.555	409.170	388.943	0.530	3.640	6.868
7/9/2010 11:52:08	23.610	400.000	0.554	409.030	388.943	0.530	3.640	6.868
7/9/2010 11:52:09	24.110	400.000	0.553	408.900	388.943	0.500	3.610	7.220
7/9/2010 11:52:09	24.610	400.000	0.552	408.760	388.943	0.530	3.640	6.868
7/9/2010 11:52:10	25.110	400.000	0.550	408.740	388.943	0.530	3.640	6.868
7/9/2010 11:52:10	25.610	400.000	0.550	408.360	388.943	0.530	3.640	6.868
7/9/2010 11:52:11	26.110	400.000	0.549	408.130	388.943	0.520	3.570	6.865
7/9/2010 11:52:11	26.610	400.000	0.548	407.410	388.943	0.510	3.590	7.039
7/9/2010 11:52:12	27.110	400.000	0.547	407.060	388.943	0.540	3.570	6.611
7/9/2010 11:52:12	27.610	400.000	0.547	406.430	388.943	0.540	3.570	6.611
7/9/2010 11:52:13	28.110	400.000	0.546	406.160	388.943	0.510	3.570	7.000
7/9/2010 11:52:13	28.610	400.000	0.546	405.610	388.943	0.530	3.590	6.774
7/9/2010 11:52:14	29.110	400.000	0.545	405.200	388.943	0.530	3.570	6.736
7/9/2010 11:52:14	29.610	400.000	0.545	404.970	388.943	0.530	3.570	6.736
7/9/2010 11:52:15	30.110	400.000	0.545	404.640	388.943	0.520	3.570	6.865
7/9/2010 11:52:15	30.610	400.000	0.544	404.280	388.943	0.530	3.570	6.736
7/9/2010 11:52:16	31.110	400.000	0.544	404.040	388.943	0.520	3.570	6.865
7/9/2010 11:52:16	31.610	400.000	0.544	403.710	388.943	0.520	3.570	6.865
7/9/2010 11:52:17	32.110	400.000	0.543	403.640	388.943	0.550	3.570	6.491
