==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:07:05
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Finding gain settings that work.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:05:35
Data Points::139
Sample Start Temperature (Thermocouple) [C]::34.32900
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0010000	0.1000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
120.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:05:35	0.000	400.000	0.366	34.329	0.000	0.000	0.070	Inf
7/9/2010 10:05:36	0.453	400.000	0.388	39.453	979.572	0.000	0.070	Inf
7/9/2010 10:05:36	0.954	400.000	0.404	53.407	979.572	0.000	0.070	Inf
7/9/2010 10:05:37	1.453	400.000	0.417	67.825	979.572	0.370	3.740	10.108
7/9/2010 10:05:37	1.954	400.000	0.430	82.043	979.572	0.380	3.720	9.789
7/9/2010 10:05:38	2.454	400.000	0.442	95.943	979.572	0.410	3.720	9.073
7/9/2010 10:05:38	2.954	400.000	0.453	109.790	979.572	0.390	3.760	9.641
7/9/2010 10:05:39	3.454	400.000	0.463	123.540	979.572	0.390	3.760	9.641
7/9/2010 10:05:39	3.953	400.000	0.472	136.610	979.572	0.420	3.700	8.810
7/9/2010 10:05:40	4.454	400.000	0.481	149.260	979.572	0.450	3.700	8.222
7/9/2010 10:05:40	4.954	400.000	0.489	161.460	979.572	0.450	3.700	8.222
7/9/2010 10:05:41	5.454	400.000	0.497	172.820	979.572	0.450	3.700	8.222
7/9/2010 10:05:41	5.953	400.000	0.504	184.600	979.572	0.460	3.740	8.130
7/9/2010 10:05:42	6.454	400.000	0.510	195.860	979.572	0.480	3.740	7.792
7/9/2010 10:05:42	6.954	400.000	0.516	207.050	979.572	0.470	3.740	7.957
