==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:02:46
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:01:40
Data Points::73
Sample Start Temperature (Thermocouple) [C]::95.05800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.0500000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:01:40	0.000	400.000	1.143	95.058	0.000	0.000	0.050	Inf
7/9/2010 12:01:41	0.522	400.000	0.655	223.770	379.735	1.110	8.470	7.631
7/9/2010 12:01:41	1.023	400.000	1.075	169.030	379.735	1.110	8.470	7.631
7/9/2010 12:01:42	1.523	400.000	0.659	275.570	379.735	1.050	7.180	6.838
7/9/2010 12:01:42	2.022	400.000	0.868	252.340	379.735	0.600	4.640	7.733
7/9/2010 12:01:43	2.523	400.000	0.642	317.780	379.735	0.810	5.700	7.037
7/9/2010 12:01:43	3.023	400.000	0.768	303.030	379.735	0.610	4.520	7.410
7/9/2010 12:01:44	3.523	400.000	0.705	327.440	379.735	0.610	4.520	7.410
7/9/2010 12:01:44	4.023	400.000	0.686	342.200	379.735	0.650	4.690	7.215
7/9/2010 12:01:45	4.523	400.000	0.663	355.720	379.735	0.640	4.520	7.062
7/9/2010 12:01:45	5.023	400.000	0.643	366.840	379.735	0.640	4.370	6.828
7/9/2010 12:01:46	5.523	400.000	0.626	375.770	379.735	0.640	4.370	6.828
7/9/2010 12:01:46	6.023	400.000	0.612	382.800	379.735	0.600	4.090	6.817
7/9/2010 12:01:47	6.523	400.000	0.600	388.640	379.735	0.600	3.980	6.633
7/9/2010 12:01:47	7.023	400.000	0.591	392.820	379.735	0.570	3.910	6.860
7/9/2010 12:01:48	7.523	400.000	0.581	396.550	379.735	0.570	3.910	6.860
7/9/2010 12:01:48	8.023	400.000	0.573	399.450	379.735	0.560	3.850	6.875
7/9/2010 12:01:49	8.523	400.000	0.564	402.030	379.735	0.560	3.790	6.768
7/9/2010 12:01:49	9.023	400.000	0.560	403.220	379.735	0.540	3.680	6.815
7/9/2010 12:01:50	9.523	400.000	0.557	403.750	379.735	0.540	3.680	6.815
7/9/2010 12:01:50	10.023	400.000	0.553	404.240	379.735	0.520	3.640	7.000
7/9/2010 12:01:51	10.523	400.000	0.551	404.360	379.735	0.500	3.640	7.280
7/9/2010 12:01:51	11.023	400.000	0.548	404.680	379.735	0.510	3.610	7.078
7/9/2010 12:01:52	11.523	400.000	0.546	404.750	379.735	0.510	3.610	7.078
7/9/2010 12:01:52	12.023	400.000	0.545	404.520	379.735	0.510	3.570	7.000
7/9/2010 12:01:53	12.523	400.000	0.543	404.340	379.735	0.490	3.570	7.286
