==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:01:16
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:00:41
Data Points::54
Sample Start Temperature (Thermocouple) [C]::98.27400
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0400000	0.0500000	0.0020000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:00:41	0.000	400.000	1.505	97.932	0.000	0.000	0.050	Inf
7/9/2010 12:00:42	0.761	400.000	0.358	320.280	381.284	1.470	10.230	6.959
7/9/2010 12:00:42	1.260	400.000	1.064	236.810	381.284	0.390	3.330	8.538
7/9/2010 12:00:43	1.761	400.000	0.418	347.910	381.284	1.030	6.840	6.641
7/9/2010 12:00:43	2.261	400.000	0.849	296.680	381.284	1.030	6.840	6.641
7/9/2010 12:00:44	2.761	400.000	0.470	365.970	381.284	0.780	5.740	7.359
7/9/2010 12:00:44	3.261	400.000	0.751	330.710	381.284	0.440	3.440	7.818
7/9/2010 12:00:45	3.761	400.000	0.642	351.690	381.284	0.710	5.180	7.296
7/9/2010 12:00:45	4.261	400.000	0.640	360.770	381.284	0.710	5.180	7.296
7/9/2010 12:00:46	4.761	400.000	0.620	370.210	381.284	0.600	4.340	7.233
7/9/2010 12:00:46	5.261	400.000	0.603	377.980	381.284	0.580	4.150	7.155
7/9/2010 12:00:47	5.761	400.000	0.590	384.240	381.284	0.570	4.090	7.175
7/9/2010 12:00:47	6.261	400.000	0.579	389.070	381.284	0.570	4.090	7.175
7/9/2010 12:00:48	6.761	400.000	0.568	392.970	381.284	0.550	3.890	7.073
7/9/2010 12:00:48	7.261	400.000	0.565	395.010	381.284	0.520	3.790	7.288
7/9/2010 12:00:49	7.761	400.000	0.559	397.150	381.284	0.540	3.760	6.963
7/9/2010 12:00:49	8.261	400.000	0.555	398.560	381.284	0.500	3.720	7.440
7/9/2010 12:00:50	8.761	400.000	0.550	399.850	381.284	0.500	3.720	7.440
7/9/2010 12:00:50	9.261	400.000	0.547	400.710	381.284	0.540	3.660	6.778
7/9/2010 12:00:51	9.761	400.000	0.543	401.380	381.284	0.530	3.660	6.906
7/9/2010 12:00:51	10.261	400.000	0.541	401.850	381.284	0.530	3.680	6.943
7/9/2010 12:00:52	10.761	400.000	0.538	402.130	381.284	0.530	3.680	6.943
7/9/2010 12:00:52	11.261	400.000	0.536	402.370	381.284	0.510	3.610	7.078
7/9/2010 12:00:53	11.761	400.000	0.535	402.360	381.284	0.510	3.590	7.039
7/9/2010 12:00:53	12.261	400.000	0.534	402.330	381.284	0.510	3.590	7.039
7/9/2010 12:00:54	12.761	400.000	0.533	402.260	381.284	0.510	3.610	7.078
7/9/2010 12:00:54	13.261	400.000	0.531	402.390	381.284	0.510	3.590	7.039
7/9/2010 12:00:55	13.761	400.000	0.530	402.220	381.284	0.510	3.590	7.039
7/9/2010 12:00:55	14.261	400.000	0.529	402.250	381.284	0.520	3.610	6.942
7/9/2010 12:00:56	14.761	400.000	0.530	401.770	381.284	0.510	3.510	6.882
7/9/2010 12:00:56	15.261	400.000	0.533	400.980	381.284	0.490	3.510	7.163
7/9/2010 12:00:57	15.761	400.000	0.533	400.620	381.284	0.490	3.510	7.163
7/9/2010 12:00:57	16.261	400.000	0.532	400.710	381.284	0.500	3.610	7.220
7/9/2010 12:00:58	16.761	400.000	0.531	400.800	381.284	0.510	3.610	7.078
7/9/2010 12:00:58	17.261	400.000	0.530	400.920	381.284	0.500	3.590	7.180
7/9/2010 12:00:59	17.761	400.000	0.529	401.160	381.284	0.500	3.590	7.180
7/9/2010 12:00:59	18.261	400.000	0.530	400.710	381.284	0.490	3.510	7.163
7/9/2010 12:01:00	18.761	400.000	0.531	400.460	381.284	0.510	3.610	7.078
7/9/2010 12:01:00	19.261	400.000	0.530	400.540	381.284	0.500	3.610	7.220
7/9/2010 12:01:01	19.761	400.000	0.529	400.780	381.284	0.500	3.610	7.220
7/9/2010 12:01:01	20.261	400.000	0.531	400.250	381.284	0.500	3.510	7.020
7/9/2010 12:01:02	20.761	400.000	0.532	399.950	381.284	0.510	3.590	7.039
7/9/2010 12:01:02	21.261	400.000	0.530	400.230	381.284	0.510	3.610	7.078
7/9/2010 12:01:03	21.761	400.000	0.530	400.240	381.284	0.510	3.610	7.078
7/9/2010 12:01:03	22.261	400.000	0.528	400.610	381.284	0.490	3.590	7.327
7/9/2010 12:01:04	22.761	400.000	0.531	400.170	381.284	0.470	3.510	7.468
7/9/2010 12:01:04	23.261	400.000	0.530	400.110	381.284	0.510	3.610	7.078
7/9/2010 12:01:05	23.761	400.000	0.531	400.080	381.284	0.510	3.610	7.078
7/9/2010 12:01:05	24.261	400.000	0.529	400.410	381.284	0.520	3.610	6.942
7/9/2010 12:01:06	24.761	400.000	0.531	399.920	381.284	0.480	3.510	7.312
7/9/2010 12:01:06	25.261	400.000	0.532	399.750	381.284	0.480	3.510	7.312
7/9/2010 12:01:07	25.760	400.000	0.530	400.040	381.284	0.520	3.610	6.942
7/9/2010 12:01:07	26.261	400.000	0.529	400.280	381.284	0.520	3.610	6.942
7/9/2010 12:01:08	26.761	400.000	0.532	399.800	381.284	0.500	3.510	7.020
