0.000000	0.390000	0.000000	0.050000	78.352000
0.203000	0.390188	0.000000	0.050000	83.961000
0.703000	0.390650	0.360000	4.470000	99.000000
1.203000	0.391113	0.380000	4.450000	114.610000
1.703000	0.391575	0.370000	4.340000	129.750000
2.203000	0.392038	0.370000	4.340000	143.520000
2.703000	0.392500	0.370000	4.170000	156.580000
3.203000	0.392963	0.380000	4.110000	168.550000
3.703000	0.393425	0.390000	4.040000	179.680000
4.203000	0.393888	0.390000	4.040000	190.040000
4.703000	0.394350	0.390000	3.890000	199.540000
5.203000	0.394813	0.380000	3.830000	208.510000
5.703000	0.395275	0.370000	3.740000	216.860000
6.203000	0.395738	0.370000	3.740000	224.550000
6.703000	0.396200	0.360000	3.660000	231.490000
7.203000	0.396663	0.380000	3.610000	238.030000
7.703000	0.397125	0.370000	3.590000	244.270000
8.203000	0.397588	0.370000	3.590000	250.020000
8.703000	0.398050	0.380000	3.550000	255.560000
9.203000	0.398513	0.370000	3.530000	260.350000
9.703000	0.398975	0.370000	3.510000	265.200000
10.203000	0.399438	0.370000	3.510000	269.440000
10.703001	0.399900	0.360000	3.460000	273.490000
11.203001	0.400363	0.410000	3.460000	277.070000
11.703001	0.400825	0.380000	3.440000	280.640000
12.203001	0.401288	0.380000	3.440000	284.010000
12.703001	0.401750	0.370000	3.420000	287.030000
13.204001	0.402214	0.390000	3.400000	290.010000
13.703001	0.402675	0.360000	3.420000	292.610000
14.203001	0.403138	0.360000	3.420000	295.220000
14.703001	0.403600	0.370000	3.400000	297.470000
15.204001	0.404064	0.400000	3.400000	299.730000
15.703001	0.404525	0.350000	3.380000	301.920000
16.203001	0.404988	0.350000	3.380000	303.870000
16.703001	0.405450	0.380000	3.380000	305.880000
17.204001	0.405914	0.400000	3.380000	307.520000
17.703001	0.406375	0.370000	3.360000	309.030000
18.203001	0.406838	0.370000	3.360000	310.740000
18.703001	0.407300	0.360000	3.330000	312.000000
19.204001	0.407764	0.370000	3.330000	313.360000
19.703001	0.408225	0.370000	3.330000	314.540000
20.203001	0.408688	0.380000	3.330000	315.720000
20.703001	0.409150	0.360000	3.330000	316.740000
21.204001	0.409614	0.390000	3.310000	317.600000
21.703001	0.410075	0.400000	3.330000	318.600000
22.203001	0.410538	0.400000	3.330000	319.610000
22.703001	0.411000	0.380000	3.380000	320.850000
23.204001	0.411464	0.410000	3.380000	321.990000
23.703001	0.411925	0.380000	3.360000	323.010000
24.203001	0.412388	0.380000	3.360000	323.870000
24.703001	0.412850	0.410000	3.330000	324.910000
25.204001	0.413314	0.390000	3.360000	325.750000
25.703001	0.413775	0.390000	3.360000	326.390000
26.203001	0.414238	0.390000	3.360000	326.960000
26.703001	0.414700	0.400000	3.360000	327.860000
27.204001	0.415164	0.380000	3.360000	328.440000
27.703001	0.415625	0.370000	3.330000	329.160000
28.203001	0.416088	0.370000	3.330000	329.580000
28.703001	0.416550	0.380000	3.360000	330.150000
29.204001	0.417014	0.370000	3.330000	330.530000
29.703001	0.417475	0.370000	3.330000	331.070000
30.203001	0.417938	0.380000	3.360000	331.570000
30.703001	0.418400	0.380000	3.330000	331.970000
31.204001	0.418864	0.370000	3.360000	332.200000
31.703002	0.419325	0.370000	3.330000	332.550000
32.203002	0.419788	0.370000	3.330000	332.870000
32.703002	0.420250	0.420000	3.330000	333.350000
33.203002	0.420713	0.370000	3.400000	333.750000
33.703002	0.421175	0.410000	3.400000	334.460000
34.203002	0.421638	0.410000	3.400000	335.130000
34.703002	0.422100	0.400000	3.400000	335.700000
35.203002	0.422563	0.410000	3.380000	336.180000
35.703002	0.423025	0.410000	3.380000	336.760000
36.203002	0.423488	0.380000	3.380000	337.110000
36.704002	0.423951	0.380000	3.380000	337.660000
37.203002	0.424413	0.390000	3.360000	338.050000
37.703002	0.424875	0.370000	3.380000	338.610000
38.203002	0.425338	0.370000	3.380000	338.720000
38.703002	0.425800	0.420000	3.400000	339.200000
39.203002	0.426263	0.390000	3.380000	339.510000
39.703002	0.426725	0.390000	3.380000	339.820000
40.203002	0.427188	0.390000	3.380000	340.120000
40.703002	0.427650	0.400000	3.360000	340.290000
41.203002	0.428113	0.380000	3.360000	340.490000
41.703002	0.428575	0.410000	3.360000	340.510000
42.203002	0.429038	0.410000	3.360000	340.820000
42.703002	0.429500	0.380000	3.360000	340.880000
43.203002	0.429963	0.400000	3.360000	341.150000
43.703002	0.430425	0.380000	3.380000	341.190000
44.203002	0.430888	0.380000	3.380000	341.660000
44.703002	0.431350	0.420000	3.420000	342.110000
45.203002	0.431813	0.410000	3.420000	342.610000
45.703002	0.432275	0.410000	3.420000	343.210000
46.203002	0.432738	0.390000	3.420000	343.420000
46.704002	0.433201	0.400000	3.400000	343.830000
47.203002	0.433663	0.400000	3.420000	344.330000
47.703002	0.434125	0.380000	3.420000	344.620000
48.203002	0.434588	0.380000	3.420000	344.880000
48.703002	0.435050	0.370000	3.420000	345.100000
49.203002	0.435513	0.380000	3.400000	345.470000
49.703002	0.435975	0.400000	3.400000	345.620000
50.203002	0.436438	0.400000	3.400000	346.060000
50.703002	0.436900	0.400000	3.400000	346.130000
51.203002	0.437363	0.400000	3.400000	346.340000
51.703002	0.437825	0.400000	3.400000	346.550000
52.203002	0.438288	0.400000	3.400000	346.720000
52.703003	0.438750	0.410000	3.400000	346.810000
53.203003	0.439213	0.400000	3.400000	347.050000
53.703003	0.439675	0.400000	3.400000	347.210000
54.203003	0.440138	0.400000	3.400000	347.410000
54.703003	0.440600	0.400000	3.530000	347.980000
55.203003	0.441063	0.410000	3.510000	349.180000
55.703003	0.441525	0.430000	3.510000	349.770000
56.203003	0.441988	0.430000	3.510000	350.720000
56.703003	0.442450	0.410000	3.510000	351.390000
57.203003	0.442913	0.400000	3.490000	352.170000
57.703003	0.443375	0.420000	3.510000	352.760000
58.203003	0.443838	0.420000	3.510000	353.410000
58.703003	0.444300	0.420000	3.510000	354.070000
59.203003	0.444763	0.420000	3.510000	354.470000
59.703003	0.445225	0.420000	3.510000	354.970000
60.203003	0.445688	0.420000	3.510000	355.500000
60.703003	0.446150	0.450000	3.510000	356.040000
61.203003	0.446613	0.400000	3.510000	356.370000
61.703003	0.447075	0.410000	3.510000	356.830000
62.203003	0.447538	0.410000	3.510000	357.100000
62.703003	0.448000	0.400000	3.510000	357.500000
63.203003	0.448463	0.420000	3.510000	357.720000
63.703003	0.448925	0.430000	3.510000	358.080000
64.203003	0.449388	0.430000	3.510000	358.250000
64.703003	0.449850	0.420000	3.510000	358.650000
65.203003	0.450313	0.410000	3.490000	358.760000
65.703003	0.450775	0.410000	3.490000	359.300000
66.203003	0.451238	0.450000	3.550000	359.920000
66.704003	0.451701	0.440000	3.530000	360.490000
67.203003	0.452163	0.450000	3.550000	360.910000
67.703003	0.452625	0.410000	3.570000	361.540000
68.203003	0.453088	0.410000	3.570000	361.990000
68.703003	0.453550	0.460000	3.550000	362.360000
69.203003	0.454013	0.420000	3.550000	362.870000
69.703003	0.454475	0.480000	3.550000	363.240000
70.203003	0.454938	0.480000	3.550000	363.490000
70.703003	0.455400	0.410000	3.550000	363.790000
71.203003	0.455863	0.430000	3.550000	364.270000
71.703003	0.456325	0.390000	3.550000	364.480000
72.203003	0.456788	0.390000	3.550000	364.810000
72.703003	0.457250	0.430000	3.550000	364.790000
73.203003	0.457713	0.410000	3.550000	365.150000
73.703004	0.458175	0.430000	3.550000	365.390000
74.203004	0.458638	0.430000	3.550000	365.650000
74.703004	0.459100	0.450000	3.550000	365.820000
75.203004	0.459563	0.440000	3.550000	366.060000
75.703004	0.460025	0.440000	3.530000	366.080000
76.203004	0.460488	0.440000	3.530000	366.510000
76.703004	0.460950	0.440000	3.590000	366.990000
77.203004	0.461413	0.440000	3.590000	367.520000
77.703004	0.461875	0.450000	3.590000	368.010000
78.203004	0.462338	0.450000	3.590000	368.260000
78.703004	0.462800	0.440000	3.570000	368.720000
79.203004	0.463263	0.460000	3.590000	369.190000
79.703004	0.463725	0.410000	3.590000	369.390000
80.203004	0.464188	0.410000	3.590000	369.770000
80.703004	0.464650	0.420000	3.570000	370.090000
81.203004	0.465113	0.450000	3.570000	370.270000
81.703004	0.465575	0.420000	3.590000	370.550000
82.203004	0.466038	0.420000	3.590000	370.870000
82.703004	0.466500	0.430000	3.570000	370.930000
83.203004	0.466963	0.420000	3.570000	371.210000
83.703004	0.467425	0.440000	3.570000	371.300000
84.203004	0.467888	0.440000	3.570000	371.570000
84.703004	0.468350	0.440000	3.570000	371.580000
85.203004	0.468813	0.450000	3.570000	371.820000
85.703004	0.469275	0.440000	3.570000	371.810000
86.203004	0.469738	0.440000	3.570000	372.100000
86.703004	0.470200	0.420000	3.570000	372.390000
87.203004	0.470663	0.440000	3.640000	372.760000
87.703004	0.471125	0.450000	3.640000	373.200000
88.203004	0.471588	0.450000	3.640000	373.710000
88.703004	0.472050	0.470000	3.640000	374.050000
89.203004	0.472513	0.430000	3.640000	374.590000
89.704004	0.472976	0.440000	3.640000	374.910000
90.203004	0.473438	0.440000	3.640000	375.480000
90.703004	0.473900	0.480000	3.610000	375.850000
91.203004	0.474363	0.450000	3.660000	376.100000
91.703004	0.474825	0.450000	3.660000	376.460000
92.203004	0.475288	0.450000	3.640000	376.540000
92.703004	0.475750	0.460000	3.640000	376.820000
93.203004	0.476213	0.430000	3.610000	377.070000
