==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:11:12
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Finding gain settings that work.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:10:29
Data Points::70
Sample Start Temperature (Thermocouple) [C]::73.18600
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
120.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:10:29	0.000	400.000	0.981	72.931	0.000	0.010	0.050	5.000
7/9/2010 10:10:30	0.823	400.000	0.606	226.840	957.219	0.950	7.010	7.379
7/9/2010 10:10:31	1.324	400.000	0.894	157.780	957.219	0.580	4.410	7.603
7/9/2010 10:10:31	1.824	400.000	0.563	272.570	957.219	0.810	6.000	7.407
7/9/2010 10:10:32	2.324	400.000	0.801	216.390	957.219	0.520	3.940	7.577
7/9/2010 10:10:32	2.823	400.000	0.720	251.750	957.219	0.520	3.940	7.577
7/9/2010 10:10:33	3.324	400.000	0.713	267.110	957.219	0.670	4.730	7.060
7/9/2010 10:10:33	3.824	400.000	0.678	288.360	957.219	0.670	4.750	7.090
7/9/2010 10:10:34	4.324	400.000	0.660	303.390	957.219	0.620	4.490	7.242
7/9/2010 10:10:34	4.823	400.000	0.638	318.160	957.219	0.620	4.490	7.242
7/9/2010 10:10:35	5.324	400.000	0.624	329.590	957.219	0.610	4.220	6.918
7/9/2010 10:10:35	5.824	400.000	0.610	339.590	957.219	0.600	4.170	6.950
7/9/2010 10:10:36	6.324	400.000	0.599	348.230	957.219	0.600	4.040	6.733
7/9/2010 10:10:36	6.823	400.000	0.589	355.570	957.219	0.600	4.040	6.733
7/9/2010 10:10:37	7.324	400.000	0.582	361.450	957.219	0.550	3.910	7.109
