==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 11:47:10
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 11:46:02
Data Points::121
Sample Start Temperature (Thermocouple) [C]::75.88300
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 11:46:02	0.000	400.000	0.083	75.883	0.000	0.010	0.050	5.000
7/9/2010 11:46:02	0.320	400.000	0.088	74.865	249.219	0.010	0.050	5.000
7/9/2010 11:46:03	0.820	400.000	0.088	92.413	249.124	0.010	0.050	5.000
7/9/2010 11:46:03	1.320	400.000	0.088	108.310	247.932	0.380	4.430	11.658
7/9/2010 11:46:04	1.820	400.000	0.089	123.210	247.693	0.380	4.370	11.500
7/9/2010 11:46:04	2.320	400.000	0.090	136.010	248.479	0.380	4.370	11.500
7/9/2010 11:46:05	2.820	400.000	0.090	149.230	248.778	0.380	4.260	11.211
7/9/2010 11:46:05	3.320	400.000	0.091	161.310	249.075	0.370	4.110	11.108
7/9/2010 11:46:06	3.820	400.000	0.092	172.660	250.549	0.370	4.090	11.054
7/9/2010 11:46:06	4.320	400.000	0.092	183.370	252.568	0.370	4.090	11.054
7/9/2010 11:46:07	4.820	400.000	0.093	193.270	251.427	0.380	4.040	10.632
7/9/2010 11:46:07	5.320	400.000	0.093	202.920	250.856	0.370	4.020	10.865
7/9/2010 11:46:08	5.820	400.000	0.094	211.920	250.682	0.380	4.130	10.868
7/9/2010 11:46:08	6.320	400.000	0.094	221.020	251.448	0.380	4.130	10.868
7/9/2010 11:46:09	6.820	400.000	0.095	229.170	256.134	0.370	4.020	10.865
7/9/2010 11:46:09	7.320	400.000	0.095	236.630	264.554	0.390	3.980	10.205
7/9/2010 11:46:10	7.820	400.000	0.096	243.740	276.381	0.370	3.960	10.703
7/9/2010 11:46:10	8.320	400.000	0.096	250.520	286.281	0.370	3.960	10.703
7/9/2010 11:46:11	8.820	400.000	0.097	256.530	294.824	0.340	3.870	11.382
7/9/2010 11:46:11	9.320	400.000	0.098	261.930	303.651	0.380	3.810	10.026
7/9/2010 11:46:12	9.820	400.000	0.099	266.820	310.898	0.380	3.760	9.895
7/9/2010 11:46:12	10.320	400.000	0.099	271.630	318.095	0.380	3.760	9.895
7/9/2010 11:46:13	10.820	400.000	0.100	275.870	324.884	0.390	3.660	9.385
7/9/2010 11:46:13	11.320	400.000	0.101	279.590	329.541	0.420	3.640	8.667
7/9/2010 11:46:14	11.820	400.000	0.102	283.280	333.798	0.370	3.610	9.757
7/9/2010 11:46:14	12.320	400.000	0.103	286.630	338.380	0.370	3.610	9.757
7/9/2010 11:46:15	12.820	400.000	0.104	289.650	343.100	0.390	3.570	9.154
7/9/2010 11:46:15	13.320	400.000	0.104	292.500	347.418	0.380	3.550	9.342
7/9/2010 11:46:16	13.820	400.000	0.106	294.840	350.591	0.360	3.530	9.806
7/9/2010 11:46:16	14.320	400.000	0.106	297.390	354.340	0.360	3.530	9.806
7/9/2010 11:46:17	14.820	400.000	0.107	299.560	357.396	0.380	3.510	9.237
7/9/2010 11:46:17	15.320	400.000	0.108	301.610	360.320	0.360	3.490	9.694
7/9/2010 11:46:18	15.820	400.000	0.109	303.460	363.147	0.380	3.490	9.184
7/9/2010 11:46:18	16.320	400.000	0.110	305.270	364.420	0.380	3.490	9.184
7/9/2010 11:46:19	16.820	400.000	0.111	306.920	367.346	0.370	3.460	9.351
7/9/2010 11:46:19	17.320	400.000	0.112	308.450	367.976	0.380	3.440	9.053
7/9/2010 11:46:20	17.820	400.000	0.113	309.810	369.528	0.390	3.440	8.821
7/9/2010 11:46:20	18.320	400.000	0.114	311.160	373.801	0.390	3.440	8.821
7/9/2010 11:46:21	18.820	400.000	0.116	312.240	375.481	0.390	3.440	8.821
7/9/2010 11:46:21	19.320	400.000	0.117	313.400	376.357	0.340	3.420	10.059
7/9/2010 11:46:22	19.820	400.000	0.118	314.390	377.733	0.340	3.420	10.059
7/9/2010 11:46:22	20.320	400.000	0.119	315.460	378.954	0.370	3.400	9.189
7/9/2010 11:46:23	20.820	400.000	0.120	316.190	379.842	0.390	3.380	8.667
7/9/2010 11:46:23	21.320	400.000	0.121	316.870	381.514	0.380	3.380	8.895
7/9/2010 11:46:24	21.820	400.000	0.122	317.760	382.539	0.380	3.380	8.895
7/9/2010 11:46:24	22.320	400.000	0.123	318.330	383.118	0.360	3.360	9.333
7/9/2010 11:46:25	22.820	400.000	0.124	318.800	383.900	0.370	3.360	9.081
7/9/2010 11:46:25	23.320	400.000	0.125	319.370	384.837	0.380	3.360	8.842
7/9/2010 11:46:26	23.820	400.000	0.126	319.880	385.844	0.360	3.360	9.333
7/9/2010 11:46:26	24.320	400.000	0.128	320.330	385.954	0.360	3.360	9.333
7/9/2010 11:46:27	24.820	400.000	0.129	320.840	386.406	0.370	3.330	9.000
7/9/2010 11:46:27	25.320	400.000	0.130	321.210	387.486	0.360	3.330	9.250
7/9/2010 11:46:28	25.820	400.000	0.131	321.510	388.542	0.360	3.360	9.333
7/9/2010 11:46:28	26.320	400.000	0.132	321.890	389.096	0.360	3.360	9.333
7/9/2010 11:46:29	26.820	400.000	0.133	322.170	389.136	0.370	3.330	9.000
7/9/2010 11:46:29	27.320	400.000	0.134	322.440	388.754	0.370	3.330	9.000
7/9/2010 11:46:30	27.820	400.000	0.136	322.750	389.339	0.370	3.330	9.000
7/9/2010 11:46:30	28.320	400.000	0.137	322.870	390.775	0.380	3.330	8.763
7/9/2010 11:46:31	28.820	400.000	0.138	323.260	390.497	0.360	3.310	9.194
7/9/2010 11:46:31	29.320	400.000	0.139	323.450	389.996	0.370	3.310	8.946
7/9/2010 11:46:32	29.820	400.000	0.140	323.640	390.422	0.370	3.310	8.946
7/9/2010 11:46:32	30.320	400.000	0.141	323.790	390.953	0.370	3.310	8.946
7/9/2010 11:46:33	30.820	400.000	0.143	323.870	391.357	0.370	3.330	9.000
7/9/2010 11:46:33	31.320	400.000	0.144	324.120	391.272	0.390	3.310	8.487
7/9/2010 11:46:34	31.820	400.000	0.145	324.160	391.692	0.390	3.310	8.487
7/9/2010 11:46:34	32.320	400.000	0.146	324.340	392.212	0.360	3.310	9.194
7/9/2010 11:46:35	32.820	400.000	0.147	324.520	391.849	0.370	3.310	8.946
7/9/2010 11:46:35	33.320	400.000	0.148	324.540	391.554	0.340	3.310	9.735
7/9/2010 11:46:36	33.820	400.000	0.149	324.790	391.968	0.340	3.310	9.735
7/9/2010 11:46:36	34.320	400.000	0.151	324.720	392.929	0.370	3.310	8.946
7/9/2010 11:46:37	34.820	400.000	0.152	324.990	392.670	0.360	3.310	9.194
7/9/2010 11:46:37	35.320	400.000	0.153	324.980	392.293	0.370	3.310	8.946
7/9/2010 11:46:38	35.820	400.000	0.154	325.150	392.982	0.370	3.310	8.946
7/9/2010 11:46:38	36.320	400.000	0.155	325.100	393.684	0.390	3.310	8.487
7/9/2010 11:46:39	36.820	400.000	0.156	325.170	393.639	0.370	3.330	9.000
7/9/2010 11:46:39	37.320	400.000	0.158	325.330	392.441	0.360	3.290	9.139
7/9/2010 11:46:40	37.820	400.000	0.159	325.480	392.839	0.360	3.290	9.139
7/9/2010 11:46:40	38.320	400.000	0.160	325.440	393.541	0.370	3.310	8.946
7/9/2010 11:46:41	38.820	400.000	0.161	325.460	393.135	0.400	3.310	8.275
7/9/2010 11:46:41	39.320	400.000	0.162	325.640	393.384	0.370	3.310	8.946
7/9/2010 11:46:42	39.820	400.000	0.163	325.780	394.092	0.370	3.310	8.946
7/9/2010 11:46:42	40.320	400.000	0.165	325.670	394.756	0.380	3.310	8.711
7/9/2010 11:46:43	40.820	400.000	0.166	325.780	394.206	0.390	3.310	8.487
7/9/2010 11:46:43	41.320	400.000	0.167	325.890	393.680	0.390	3.310	8.487
7/9/2010 11:46:44	41.820	400.000	0.168	326.000	394.330	0.370	3.310	8.946
7/9/2010 11:46:44	42.320	400.000	0.169	325.830	394.595	0.380	3.310	8.711
7/9/2010 11:46:45	42.820	400.000	0.170	326.020	394.225	0.390	3.310	8.487
7/9/2010 11:46:45	43.320	400.000	0.172	326.030	394.693	0.360	3.310	9.194
7/9/2010 11:46:46	43.820	400.000	0.173	325.970	395.018	0.360	3.310	9.194
7/9/2010 11:46:46	44.320	400.000	0.174	326.120	394.858	0.390	3.310	8.487
7/9/2010 11:46:47	44.820	400.000	0.175	326.200	394.388	0.370	3.310	8.946
7/9/2010 11:46:47	45.320	400.000	0.176	326.100	393.855	0.390	3.310	8.487
7/9/2010 11:46:48	45.820	400.000	0.177	326.310	394.005	0.390	3.310	8.487
7/9/2010 11:46:48	46.320	400.000	0.178	326.370	394.493	0.360	3.310	9.194
7/9/2010 11:46:49	46.820	400.000	0.180	326.410	394.810	0.380	3.310	8.711
7/9/2010 11:46:49	47.320	400.000	0.181	326.330	394.179	0.380	3.310	8.711
7/9/2010 11:46:50	47.820	400.000	0.182	326.380	394.315	0.380	3.310	8.711
7/9/2010 11:46:50	48.320	400.000	0.183	326.470	395.009	0.350	3.310	9.457
7/9/2010 11:46:51	48.820	400.000	0.184	326.430	394.810	0.380	3.310	8.711
7/9/2010 11:46:51	49.320	400.000	0.185	326.420	394.307	0.380	3.310	8.711
7/9/2010 11:46:52	49.820	400.000	0.187	326.510	394.588	0.380	3.310	8.711
7/9/2010 11:46:52	50.320	400.000	0.188	326.640	394.398	0.390	3.310	8.487
7/9/2010 11:46:53	50.820	400.000	0.189	326.560	394.803	0.380	3.310	8.711
7/9/2010 11:46:53	51.320	400.000	0.190	326.680	395.848	0.380	3.310	8.711
7/9/2010 11:46:54	51.820	400.000	0.191	326.720	395.634	0.370	3.310	8.946
7/9/2010 11:46:54	52.320	400.000	0.192	326.600	396.014	0.380	3.310	8.711
7/9/2010 11:46:55	52.820	400.000	0.194	326.800	395.811	0.360	3.310	9.194
7/9/2010 11:46:55	53.320	400.000	0.195	326.660	395.338	0.360	3.310	9.194
7/9/2010 11:46:56	53.820	400.000	0.196	326.620	395.615	0.360	3.310	9.194
7/9/2010 11:46:56	54.320	400.000	0.197	326.750	395.984	0.390	3.310	8.487
7/9/2010 11:46:57	54.820	400.000	0.198	326.850	395.990	0.370	3.310	8.946
7/9/2010 11:46:57	55.320	400.000	0.199	326.820	395.921	0.380	3.310	8.711
7/9/2010 11:46:58	55.820	400.000	0.201	326.800	395.830	0.380	3.310	8.711
7/9/2010 11:46:58	56.320	400.000	0.202	326.850	395.830	0.370	3.310	8.946
7/9/2010 11:46:59	56.820	400.000	0.203	326.760	395.892	0.370	3.310	8.946
7/9/2010 11:46:59	57.320	400.000	0.204	326.940	395.892	0.370	3.310	8.946
7/9/2010 11:47:00	57.820	400.000	0.205	326.910	395.918	0.370	3.310	8.946
7/9/2010 11:47:00	58.320	400.000	0.206	326.940	395.912	0.370	3.310	8.946
7/9/2010 11:47:01	58.820	400.000	0.207	326.810	395.982	0.380	3.310	8.711
7/9/2010 11:47:01	59.320	400.000	0.209	327.030	396.199	0.380	3.310	8.711
7/9/2010 11:47:02	59.820	400.000	0.210	327.130	396.114	0.380	3.310	8.711
