==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 11:51:22
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 11:51:00
Data Points::29
Sample Start Temperature (Thermocouple) [C]::171.37000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0040000	0.0400000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 11:51:00	0.000	400.000	0.104	171.370	0.000	0.010	0.050	5.000
7/9/2010 11:51:01	0.372	400.000	0.122	168.400	390.283	0.010	0.050	5.000
7/9/2010 11:51:01	0.872	400.000	0.136	179.800	390.283	0.360	3.980	11.056
7/9/2010 11:51:02	1.372	400.000	0.150	189.650	390.283	0.390	3.960	10.154
7/9/2010 11:51:02	1.872	400.000	0.163	199.180	390.283	0.390	3.890	9.974
7/9/2010 11:51:03	2.372	400.000	0.176	208.110	390.283	0.380	3.850	10.132
7/9/2010 11:51:03	2.872	400.000	0.187	216.540	390.283	0.380	3.850	10.132
7/9/2010 11:51:04	3.372	400.000	0.198	224.280	390.283	0.370	3.740	10.108
7/9/2010 11:51:04	3.872	400.000	0.209	231.510	390.283	0.370	3.680	9.946
7/9/2010 11:51:05	4.372	400.000	0.219	238.130	390.283	0.380	3.640	9.579
7/9/2010 11:51:05	4.872	400.000	0.229	244.330	390.283	0.380	3.640	9.579
7/9/2010 11:51:06	5.371	400.000	0.238	250.060	390.283	0.380	3.550	9.342
7/9/2010 11:51:06	5.872	400.000	0.247	255.230	390.283	0.380	3.510	9.237
7/9/2010 11:51:07	6.372	400.000	0.256	260.130	390.283	0.390	3.490	8.949
7/9/2010 11:51:07	6.872	400.000	0.265	264.460	390.283	0.390	3.490	8.949
7/9/2010 11:51:08	7.371	400.000	0.273	268.640	390.283	0.380	3.420	9.000
7/9/2010 11:51:08	7.872	400.000	0.281	272.420	390.283	0.390	3.400	8.718
7/9/2010 11:51:09	8.372	400.000	0.290	275.890	390.283	0.390	3.400	8.718
7/9/2010 11:51:09	8.872	400.000	0.297	279.140	390.283	0.390	3.400	8.718
7/9/2010 11:51:10	9.372	400.000	0.305	281.980	390.283	0.360	3.360	9.333
7/9/2010 11:51:10	9.872	400.000	0.313	284.800	390.283	0.370	3.360	9.081
7/9/2010 11:51:11	10.372	400.000	0.321	287.250	390.283	0.370	3.360	9.081
7/9/2010 11:51:11	10.872	400.000	0.328	289.750	390.283	0.370	3.330	9.000
7/9/2010 11:51:12	11.372	400.000	0.335	292.190	390.283	0.350	3.310	9.457
7/9/2010 11:51:12	11.872	400.000	0.342	294.150	390.283	0.370	3.290	8.892
7/9/2010 11:51:13	12.372	400.000	0.350	296.080	390.283	0.380	3.290	8.658
7/9/2010 11:51:13	12.872	400.000	0.357	297.850	390.283	0.380	3.290	8.658
7/9/2010 11:51:14	13.372	400.000	0.364	299.400	390.283	0.370	3.290	8.892
7/9/2010 11:51:14	13.872	400.000	0.371	301.050	390.283	0.400	3.270	8.175
