==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 11:49:28
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 11:48:52
Data Points::58
Sample Start Temperature (Thermocouple) [C]::128.45000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0040000	0.0100000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 11:48:53	0.000	400.000	0.130	128.450	0.000	0.000	0.050	Inf
7/9/2010 11:48:53	0.734	400.000	0.281	136.600	393.118	0.370	4.240	11.459
7/9/2010 11:48:54	1.234	400.000	0.370	149.740	393.118	0.380	4.260	11.211
7/9/2010 11:48:54	1.734	400.000	0.452	162.280	393.118	0.370	4.190	11.324
7/9/2010 11:48:55	2.234	400.000	0.525	176.950	393.118	0.440	4.520	10.273
7/9/2010 11:48:55	2.734	400.000	0.585	194.530	393.118	0.490	4.880	9.959
7/9/2010 11:48:56	3.234	400.000	0.628	218.840	393.118	0.490	4.880	9.959
7/9/2010 11:48:56	3.734	400.000	0.660	242.420	393.118	0.590	5.400	9.153
7/9/2010 11:48:57	4.234	400.000	0.673	273.060	393.118	0.640	5.500	8.594
7/9/2010 11:48:57	4.734	400.000	0.692	290.640	393.118	0.640	5.500	8.594
7/9/2010 11:48:58	5.234	400.000	0.701	310.920	393.118	0.660	5.250	7.955
7/9/2010 11:48:58	5.734	400.000	0.705	329.930	393.118	0.650	5.140	7.908
7/9/2010 11:48:59	6.234	400.000	0.704	348.000	393.118	0.660	5.050	7.652
7/9/2010 11:48:59	6.734	400.000	0.700	363.030	393.118	0.650	4.900	7.538
7/9/2010 11:49:00	7.234	400.000	0.693	377.710	393.118	0.650	4.900	7.538
7/9/2010 11:49:00	7.734	400.000	0.685	389.790	393.118	0.660	4.670	7.076
7/9/2010 11:49:01	8.234	400.000	0.675	400.520	393.118	0.650	4.580	7.046
7/9/2010 11:49:01	8.734	400.000	0.664	409.440	393.118	0.650	4.580	7.046
7/9/2010 11:49:02	9.234	400.000	0.653	416.730	393.118	0.640	4.390	6.859
7/9/2010 11:49:02	9.734	400.000	0.642	422.260	393.118	0.630	4.280	6.794
7/9/2010 11:49:03	10.234	400.000	0.630	426.840	393.118	0.640	4.220	6.594
7/9/2010 11:49:03	10.734	400.000	0.618	430.480	393.118	0.640	4.220	6.594
7/9/2010 11:49:04	11.234	400.000	0.607	432.680	393.118	0.600	4.000	6.667
7/9/2010 11:49:04	11.734	400.000	0.597	433.950	393.118	0.560	3.940	7.036
7/9/2010 11:49:05	12.234	400.000	0.587	434.270	393.118	0.570	3.870	6.789
7/9/2010 11:49:05	12.734	400.000	0.577	434.470	393.118	0.570	3.870	6.789
7/9/2010 11:49:06	13.234	400.000	0.567	433.920	393.118	0.550	3.790	6.891
7/9/2010 11:49:06	13.734	400.000	0.559	432.650	393.118	0.530	3.680	6.943
7/9/2010 11:49:07	14.234	400.000	0.552	430.800	393.118	0.530	3.640	6.868
7/9/2010 11:49:07	14.734	400.000	0.545	428.900	393.118	0.530	3.640	6.868
7/9/2010 11:49:08	15.234	400.000	0.539	426.980	393.118	0.520	3.590	6.904
7/9/2010 11:49:08	15.734	400.000	0.533	424.700	393.118	0.510	3.530	6.922
7/9/2010 11:49:09	16.234	400.000	0.529	422.530	393.118	0.490	3.530	7.204
7/9/2010 11:49:09	16.734	400.000	0.525	420.060	393.118	0.490	3.530	7.204
7/9/2010 11:49:10	17.234	400.000	0.522	417.360	393.118	0.480	3.440	7.167
7/9/2010 11:49:10	17.734	400.000	0.519	414.800	393.118	0.490	3.460	7.061
7/9/2010 11:49:11	18.234	400.000	0.518	412.120	393.118	0.460	3.400	7.391
7/9/2010 11:49:11	18.734	400.000	0.517	409.490	393.118	0.460	3.400	7.391
7/9/2010 11:49:12	19.234	400.000	0.517	407.220	393.118	0.490	3.380	6.898
7/9/2010 11:49:12	19.734	400.000	0.517	405.060	393.118	0.470	3.400	7.234
7/9/2010 11:49:13	20.234	400.000	0.517	403.040	393.118	0.470	3.400	7.234
7/9/2010 11:49:13	20.734	400.000	0.518	401.350	393.118	0.470	3.400	7.234
7/9/2010 11:49:14	21.234	400.000	0.520	399.490	393.118	0.510	3.420	6.706
7/9/2010 11:49:14	21.734	400.000	0.522	397.710	393.118	0.480	3.400	7.083
7/9/2010 11:49:15	22.234	400.000	0.524	396.630	393.118	0.510	3.460	6.784
7/9/2010 11:49:15	22.734	400.000	0.525	395.770	393.118	0.510	3.460	6.784
7/9/2010 11:49:16	23.234	400.000	0.528	394.960	393.118	0.510	3.460	6.784
7/9/2010 11:49:16	23.734	400.000	0.530	394.110	393.118	0.490	3.460	7.061
7/9/2010 11:49:17	24.234	400.000	0.532	393.390	393.118	0.490	3.460	7.061
7/9/2010 11:49:17	24.734	400.000	0.535	393.270	393.118	0.510	3.570	7.000
7/9/2010 11:49:18	25.234	400.000	0.536	393.380	393.118	0.490	3.570	7.286
7/9/2010 11:49:18	25.734	400.000	0.538	393.800	393.118	0.520	3.570	6.865
7/9/2010 11:49:19	26.234	400.000	0.540	394.010	393.118	0.520	3.570	6.865
7/9/2010 11:49:19	26.734	400.000	0.541	394.320	393.118	0.520	3.590	6.904
7/9/2010 11:49:20	27.234	400.000	0.542	394.560	393.118	0.510	3.610	7.078
7/9/2010 11:49:20	27.734	400.000	0.543	395.300	393.118	0.490	3.640	7.429
7/9/2010 11:49:21	28.234	400.000	0.544	395.850	393.118	0.490	3.640	7.429
7/9/2010 11:49:21	28.734	400.000	0.545	396.400	393.118	0.480	3.640	7.583
