==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 15:23:15
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Prep
Thermocouple Type::K
Notes::Looking at descrepancy between pyro and thermocouple.

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 15:19:26
Data Points::422
Sample Start Temperature (Thermocouple) [C]::86.73500
Current Limit [A]::4.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 15:19:26	0.000	450.000	1.090	86.735	552.643	0.000	0.050	Inf
7/15/2010 15:19:27	0.483	450.000	0.377	315.880	476.562	0.000	0.050	Inf
7/15/2010 15:19:27	0.982	450.000	0.954	184.290	403.320	0.000	0.050	Inf
7/15/2010 15:19:28	1.483	450.000	0.457	332.510	324.127	0.920	4.470	4.859
7/15/2010 15:19:28	1.983	450.000	0.878	235.430	244.843	0.420	2.450	5.833
7/15/2010 15:19:29	2.483	450.000	0.503	348.420	247.253	0.850	3.810	4.482
7/15/2010 15:19:29	2.983	450.000	0.816	277.670	247.559	0.450	2.730	6.067
7/15/2010 15:19:30	3.483	450.000	0.548	359.350	242.004	0.450	2.730	6.067
7/15/2010 15:19:30	3.983	450.000	0.760	313.500	245.056	0.510	2.860	5.608
7/15/2010 15:19:31	4.483	450.000	0.553	377.960	248.596	0.720	4.040	5.611
7/15/2010 15:19:31	4.983	450.000	0.720	341.980	249.268	0.510	3.140	6.157
7/15/2010 15:19:32	5.483	450.000	0.566	390.190	256.378	0.510	3.140	6.157
7/15/2010 15:19:32	5.983	450.000	0.681	366.440	266.327	0.520	3.270	6.288
7/15/2010 15:19:33	6.483	450.000	0.560	404.700	274.200	0.640	3.980	6.219
7/15/2010 15:19:33	6.983	450.000	0.648	386.750	284.149	0.540	3.290	6.093
7/15/2010 15:19:34	7.483	450.000	0.568	412.400	295.563	0.540	3.290	6.093
7/15/2010 15:19:34	7.983	450.000	0.621	402.470	304.626	0.520	3.530	6.788
7/15/2010 15:19:35	8.483	450.000	0.551	424.840	314.178	0.600	3.940	6.567
7/15/2010 15:19:35	8.983	450.000	0.597	415.950	327.148	0.600	3.940	6.567
7/15/2010 15:19:36	9.483	450.000	0.548	431.350	338.898	0.550	3.830	6.964
7/15/2010 15:19:36	9.983	450.000	0.575	426.630	345.276	0.500	3.680	7.360
7/15/2010 15:19:37	10.483	450.000	0.537	438.680	353.241	0.540	3.830	7.093
7/15/2010 15:19:37	10.983	450.000	0.555	435.650	361.694	0.510	3.700	7.255
7/15/2010 15:19:38	11.483	450.000	0.526	444.640	366.516	0.510	3.700	7.255
7/15/2010 15:19:38	11.983	450.000	0.547	439.800	370.941	0.520	3.270	6.288
7/15/2010 15:19:39	12.483	450.000	0.525	446.310	376.343	0.500	3.420	6.840
7/15/2010 15:19:39	12.983	450.000	0.528	446.580	380.066	0.480	3.680	7.667
7/15/2010 15:19:40	13.483	450.000	0.518	449.810	381.348	0.480	3.680	7.667
7/15/2010 15:19:40	13.983	450.000	0.513	451.470	383.453	0.460	3.700	8.043
7/15/2010 15:19:41	14.483	450.000	0.504	454.230	386.230	0.490	3.700	7.551
7/15/2010 15:19:41	14.983	450.000	0.499	455.650	389.862	0.480	3.660	7.625
7/15/2010 15:19:42	15.483	450.000	0.497	455.740	392.944	0.480	3.660	7.625
7/15/2010 15:19:42	15.983	450.000	0.489	457.660	396.332	0.470	3.660	7.787
7/15/2010 15:19:43	16.483	450.000	0.494	455.960	400.482	0.470	3.570	7.596
7/15/2010 15:19:43	16.983	450.000	0.478	460.060	403.259	0.470	3.570	7.596
7/15/2010 15:19:44	17.483	450.000	0.486	457.430	404.449	0.460	3.610	7.848
7/15/2010 15:19:44	17.983	450.000	0.470	461.120	405.792	0.470	3.740	7.957
7/15/2010 15:19:45	18.483	450.000	0.475	459.190	408.752	0.440	3.720	8.455
7/15/2010 15:19:45	18.983	450.000	0.463	461.860	410.004	0.440	3.720	8.455
7/15/2010 15:19:46	19.483	450.000	0.463	461.290	410.187	0.460	3.720	8.087
7/15/2010 15:19:46	19.983	450.000	0.457	462.250	412.750	0.400	3.760	9.400
7/15/2010 15:19:47	20.483	450.000	0.457	461.490	412.689	0.430	3.700	8.605
7/15/2010 15:19:47	20.983	450.000	0.452	462.010	412.872	0.430	3.700	8.605
7/15/2010 15:19:48	21.483	450.000	0.446	462.730	412.781	0.390	3.760	9.641
7/15/2010 15:19:48	21.983	450.000	0.449	461.160	414.246	0.420	3.700	8.810
7/15/2010 15:19:49	22.483	450.000	0.444	461.490	414.398	0.430	3.700	8.605
7/15/2010 15:19:49	22.983	450.000	0.439	462.160	415.131	0.430	3.700	8.605
7/15/2010 15:19:50	23.483	450.000	0.447	459.000	415.131	0.390	3.640	9.333
7/15/2010 15:19:50	23.983	450.000	0.433	462.210	414.398	0.400	3.720	9.300
7/15/2010 15:19:51	24.483	450.000	0.441	459.210	413.055	0.390	3.660	9.385
7/15/2010 15:19:51	24.983	450.000	0.428	462.020	412.170	0.390	3.660	9.385
7/15/2010 15:19:52	25.483	450.000	0.444	456.970	412.720	0.380	3.570	9.395
7/15/2010 15:19:52	25.983	450.000	0.424	461.640	411.377	0.440	3.700	8.409
7/15/2010 15:19:53	26.483	450.000	0.440	456.630	412.750	0.390	3.590	9.205
7/15/2010 15:19:53	26.983	450.000	0.421	461.150	412.445	0.430	3.700	8.605
7/15/2010 15:19:54	27.483	450.000	0.437	456.350	411.774	0.430	3.700	8.605
7/15/2010 15:19:54	27.983	450.000	0.429	457.570	410.706	0.380	3.640	9.579
7/15/2010 15:19:55	28.483	450.000	0.434	455.670	412.140	0.390	3.570	9.154
7/15/2010 15:19:55	28.983	450.000	0.429	456.560	410.553	0.390	3.570	9.154
7/15/2010 15:19:56	29.483	450.000	0.435	454.540	411.133	0.390	3.610	9.256
7/15/2010 15:19:56	29.983	450.000	0.428	455.790	411.530	0.420	3.640	8.667
7/15/2010 15:19:57	30.483	450.000	0.433	454.110	411.530	0.400	3.590	8.975
7/15/2010 15:19:57	30.983	450.000	0.429	454.960	409.882	0.400	3.590	8.975
7/15/2010 15:19:58	31.483	450.000	0.437	452.310	410.095	0.370	3.590	9.703
7/15/2010 15:19:58	31.983	450.000	0.429	454.280	409.149	0.410	3.660	8.927
7/15/2010 15:19:59	32.483	450.000	0.436	452.180	409.302	0.400	3.610	9.025
7/15/2010 15:19:59	32.983	450.000	0.427	454.240	408.142	0.400	3.610	9.025
7/15/2010 15:20:00	33.483	450.000	0.435	451.800	407.837	0.380	3.660	9.632
7/15/2010 15:20:00	33.983	450.000	0.429	453.260	408.356	0.390	3.660	9.385
7/15/2010 15:20:01	34.483	450.000	0.433	451.940	409.088	0.400	3.640	9.100
7/15/2010 15:20:01	34.983	450.000	0.428	453.190	407.959	0.400	3.640	9.100
7/15/2010 15:20:02	35.483	450.000	0.433	451.610	408.417	0.380	3.660	9.632
7/15/2010 15:20:02	35.983	450.000	0.427	453.150	409.546	0.390	3.640	9.333
7/15/2010 15:20:03	36.483	450.000	0.432	451.610	407.867	0.400	3.610	9.025
7/15/2010 15:20:03	36.983	450.000	0.426	453.060	406.586	0.400	3.610	9.025
7/15/2010 15:20:04	37.483	450.000	0.434	450.620	406.769	0.370	3.660	9.892
7/15/2010 15:20:04	37.983	450.000	0.428	452.030	407.349	0.410	3.610	8.805
7/15/2010 15:20:05	38.483	450.000	0.432	450.850	405.823	0.370	3.590	9.703
7/15/2010 15:20:05	38.983	450.000	0.428	451.920	405.884	0.380	3.660	9.632
7/15/2010 15:20:06	39.483	450.000	0.433	450.360	406.647	0.380	3.660	9.632
7/15/2010 15:20:06	39.983	450.000	0.428	451.690	405.762	0.390	3.610	9.256
7/15/2010 15:20:07	40.483	450.000	0.432	450.560	404.449	0.390	3.590	9.205
7/15/2010 15:20:07	40.983	450.000	0.427	451.740	405.243	0.380	3.590	9.447
7/15/2010 15:20:08	41.483	450.000	0.436	449.330	404.694	0.380	3.590	9.447
7/15/2010 15:20:08	41.983	450.000	0.430	450.810	403.381	0.390	3.590	9.205
7/15/2010 15:20:09	42.483	450.000	0.435	449.420	403.595	0.390	3.590	9.205
7/15/2010 15:20:09	42.983	450.000	0.430	450.790	404.816	0.390	3.610	9.256
7/15/2010 15:20:10	43.483	450.000	0.437	448.950	403.839	0.390	3.610	9.256
7/15/2010 15:20:10	43.982	450.000	0.431	450.540	405.518	0.440	3.610	8.205
7/15/2010 15:20:11	44.483	450.000	0.432	450.400	406.799	0.400	3.590	8.975
7/15/2010 15:20:11	44.983	450.000	0.432	450.290	407.410	0.400	3.610	9.025
7/15/2010 15:20:12	45.483	450.000	0.432	450.200	406.403	0.400	3.610	9.025
7/15/2010 15:20:12	45.983	450.000	0.433	449.860	408.356	0.390	3.590	9.205
7/15/2010 15:20:13	46.483	450.000	0.432	450.110	407.227	0.400	3.610	9.025
7/15/2010 15:20:13	46.983	450.000	0.432	450.160	406.708	0.400	3.610	9.025
7/15/2010 15:20:14	47.483	450.000	0.432	450.070	406.708	0.390	3.610	9.256
7/15/2010 15:20:14	47.983	450.000	0.432	450.150	408.264	0.410	3.610	8.805
7/15/2010 15:20:15	48.483	450.000	0.432	450.050	408.447	0.380	3.610	9.500
7/15/2010 15:20:15	48.983	450.000	0.434	449.440	409.760	0.380	3.610	9.500
7/15/2010 15:20:16	49.483	450.000	0.434	449.600	410.950	0.390	3.570	9.154
7/15/2010 15:20:16	49.983	450.000	0.433	449.830	411.499	0.390	3.570	9.154
7/15/2010 15:20:17	50.483	450.000	0.433	449.860	410.583	0.390	3.610	9.256
7/15/2010 15:20:17	50.983	450.000	0.434	449.510	410.706	0.400	3.570	8.925
7/15/2010 15:20:18	51.483	450.000	0.434	449.540	409.393	0.400	3.550	8.875
7/15/2010 15:20:18	51.983	450.000	0.435	449.410	409.241	0.400	3.550	8.875
7/15/2010 15:20:19	52.483	450.000	0.436	449.030	408.325	0.380	3.590	9.447
7/15/2010 15:20:19	52.983	450.000	0.435	449.310	407.776	0.410	3.610	8.805
7/15/2010 15:20:20	53.483	450.000	0.437	449.000	406.860	0.380	3.590	9.447
7/15/2010 15:20:20	53.983	450.000	0.436	449.240	407.135	0.380	3.590	9.447
7/15/2010 15:20:21	54.483	450.000	0.437	449.110	405.762	0.380	3.610	9.500
7/15/2010 15:20:21	54.983	450.000	0.438	448.910	407.501	0.390	3.570	9.154
7/15/2010 15:20:22	55.483	450.000	0.438	448.830	409.088	0.420	3.590	8.548
7/15/2010 15:20:22	55.983	450.000	0.439	448.790	408.783	0.420	3.590	8.548
7/15/2010 15:20:23	56.483	450.000	0.438	449.040	409.943	0.400	3.570	8.925
7/15/2010 15:20:23	56.983	450.000	0.440	448.470	411.377	0.390	3.570	9.154
7/15/2010 15:20:24	57.483	450.000	0.428	451.960	411.621	0.410	3.570	8.707
7/15/2010 15:20:24	57.983	450.000	0.449	446.130	412.262	0.410	3.570	8.707
7/15/2010 15:20:25	58.483	450.000	0.428	452.020	412.811	0.410	3.570	8.707
7/15/2010 15:20:25	58.983	450.000	0.445	447.640	413.849	0.400	3.660	9.150
7/15/2010 15:20:26	59.483	450.000	0.432	450.960	414.093	0.410	3.740	9.122
7/15/2010 15:20:26	59.983	450.000	0.442	448.480	412.354	0.410	3.740	9.122
7/15/2010 15:20:27	60.483	450.966	0.427	453.460	411.560	0.410	3.760	9.171
7/15/2010 15:20:27	60.983	451.966	0.449	448.330	411.896	0.380	3.680	9.684
7/15/2010 15:20:28	61.483	452.966	0.436	452.670	410.126	0.410	3.760	9.171
7/15/2010 15:20:28	61.983	453.966	0.446	451.030	409.668	0.410	3.760	9.171
7/15/2010 15:20:29	62.483	454.966	0.444	452.650	410.522	0.410	3.180	7.756
7/15/2010 15:20:29	62.983	455.966	0.451	451.850	409.576	0.400	3.180	7.950
7/15/2010 15:20:30	63.483	456.966	0.453	452.450	407.776	0.420	3.250	7.738
7/15/2010 15:20:30	63.983	457.966	0.459	451.950	405.304	0.420	3.250	7.738
7/15/2010 15:20:31	64.483	458.966	0.466	451.350	403.717	0.450	3.250	7.222
7/15/2010 15:20:31	64.983	459.966	0.467	452.440	401.886	0.430	3.380	7.860
7/15/2010 15:20:32	65.483	460.966	0.445	460.250	401.886	0.440	3.940	8.955
7/15/2010 15:20:32	65.983	461.966	0.456	458.710	404.877	0.440	3.940	8.955
7/15/2010 15:20:33	66.483	462.966	0.451	461.130	410.614	0.410	3.960	9.659
7/15/2010 15:20:33	66.983	463.966	0.449	463.040	415.466	0.410	3.890	9.488
7/15/2010 15:20:34	67.483	464.966	0.457	461.950	421.326	0.440	3.870	8.795
7/15/2010 15:20:34	67.983	465.966	0.451	464.700	425.964	0.440	3.870	8.795
7/15/2010 15:20:35	68.483	466.966	0.453	465.460	429.718	0.420	3.870	9.214
7/15/2010 15:20:35	68.983	467.966	0.449	467.470	432.220	0.430	3.940	9.163
7/15/2010 15:20:36	69.483	468.966	0.450	468.410	434.296	0.400	4.020	10.050
7/15/2010 15:20:36	69.983	469.966	0.444	471.180	436.371	0.400	4.020	10.050
7/15/2010 15:20:37	70.483	470.966	0.448	471.290	438.171	0.430	4.090	9.512
7/15/2010 15:20:37	70.983	471.966	0.446	472.600	438.690	0.420	4.090	9.738
7/15/2010 15:20:38	71.483	472.966	0.446	473.610	439.056	0.400	4.110	10.275
7/15/2010 15:20:38	71.983	473.966	0.443	475.500	439.911	0.400	4.110	10.275
7/15/2010 15:20:39	72.483	474.966	0.442	476.780	440.002	0.420	4.090	9.738
7/15/2010 15:20:39	72.983	475.966	0.445	476.640	440.643	0.400	4.070	10.175
7/15/2010 15:20:40	73.483	476.966	0.444	477.920	441.162	0.380	4.110	10.816
7/15/2010 15:20:40	73.983	477.966	0.443	479.130	441.833	0.380	4.110	10.816
7/15/2010 15:20:41	74.483	478.966	0.433	482.940	442.261	0.450	4.110	9.133
7/15/2010 15:20:41	74.983	479.966	0.452	478.550	442.657	0.400	4.130	10.325
7/15/2010 15:20:42	75.483	480.966	0.440	482.320	442.719	0.420	4.020	9.571
7/15/2010 15:20:42	75.983	481.966	0.447	481.700	443.268	0.420	4.020	9.571
7/15/2010 15:20:43	76.483	482.966	0.438	485.100	444.092	0.420	4.070	9.690
7/15/2010 15:20:43	76.983	483.966	0.468	477.490	444.153	0.400	3.810	9.525
7/15/2010 15:20:44	77.483	484.966	0.449	483.700	444.427	0.410	4.170	10.171
7/15/2010 15:20:44	77.983	485.966	0.458	482.670	444.885	0.410	4.170	10.171
7/15/2010 15:20:45	78.483	486.966	0.452	485.400	444.977	0.430	4.130	9.605
7/15/2010 15:20:45	78.983	487.966	0.454	486.040	445.282	0.440	4.090	9.295
7/15/2010 15:20:46	79.483	488.966	0.454	487.150	446.136	0.410	4.130	10.073
7/15/2010 15:20:46	79.983	489.966	0.457	487.580	447.205	0.410	4.130	10.073
7/15/2010 15:20:47	80.483	490.966	0.462	487.240	448.120	0.440	4.130	9.386
7/15/2010 15:20:47	80.983	491.966	0.457	489.780	449.066	0.440	4.190	9.523
7/15/2010 15:20:48	81.483	492.966	0.459	490.350	449.493	0.420	4.150	9.881
7/15/2010 15:20:48	81.983	493.966	0.477	486.400	449.921	0.420	4.150	9.881
7/15/2010 15:20:49	82.483	494.966	0.456	493.410	450.409	0.430	4.090	9.512
7/15/2010 15:20:49	82.983	495.966	0.464	493.020	451.080	0.410	3.960	9.659
7/15/2010 15:20:50	83.483	496.966	0.472	491.760	451.843	0.450	4.020	8.933
7/15/2010 15:20:50	83.983	497.966	0.469	493.570	452.545	0.450	4.020	8.933
7/15/2010 15:20:51	84.483	498.966	0.473	493.940	453.339	0.430	4.320	10.047
7/15/2010 15:20:51	84.983	499.966	0.469	496.380	454.407	0.440	4.260	9.682
7/15/2010 15:20:52	85.483	500.966	0.468	498.160	454.926	0.440	4.260	9.682
7/15/2010 15:20:52	85.983	501.966	0.473	497.980	455.444	0.460	4.280	9.304
7/15/2010 15:20:53	86.483	502.966	0.472	499.440	456.757	0.470	4.220	8.979
7/15/2010 15:20:53	86.983	503.966	0.476	499.400	457.672	0.450	4.240	9.422
7/15/2010 15:20:54	87.483	504.966	0.478	500.100	457.794	0.450	4.240	9.422
7/15/2010 15:20:54	87.983	505.966	0.478	501.560	458.405	0.440	4.240	9.636
7/15/2010 15:20:55	88.483	506.966	0.477	503.170	459.167	0.460	4.260	9.261
7/15/2010 15:20:55	88.983	507.966	0.481	503.380	459.747	0.440	4.220	9.591
7/15/2010 15:20:56	89.483	508.966	0.480	504.980	460.449	0.440	4.220	9.591
7/15/2010 15:20:56	89.983	509.966	0.487	504.190	461.761	0.430	4.170	9.698
7/15/2010 15:20:57	90.483	510.966	0.483	506.530	462.494	0.450	4.260	9.467
7/15/2010 15:20:57	90.983	511.966	0.489	506.380	463.409	0.440	4.240	9.636
7/15/2010 15:20:58	91.483	512.966	0.489	507.640	463.806	0.440	4.240	9.636
7/15/2010 15:20:58	91.983	513.966	0.495	507.270	464.203	0.430	4.220	9.814
7/15/2010 15:20:59	92.483	514.966	0.488	510.720	464.478	0.460	4.260	9.261
7/15/2010 15:20:59	92.983	515.966	0.497	509.710	465.057	0.450	4.320	9.600
7/15/2010 15:21:00	93.483	516.966	0.485	514.290	465.912	0.450	4.320	9.600
7/15/2010 15:21:00	93.983	517.966	0.500	511.420	466.675	0.440	4.240	9.636
7/15/2010 15:21:01	94.483	518.966	0.490	515.490	467.377	0.480	4.280	8.917
7/15/2010 15:21:01	94.983	519.966	0.532	504.960	467.773	0.440	3.640	8.273
7/15/2010 15:21:02	95.483	520.966	0.494	516.660	467.133	0.440	3.640	8.273
7/15/2010 15:21:02	95.983	521.966	0.531	508.700	465.942	0.450	3.790	8.422
7/15/2010 15:21:03	96.483	522.966	0.506	516.700	464.661	0.510	3.960	7.765
7/15/2010 15:21:03	96.983	523.966	0.535	510.550	463.623	0.450	3.830	8.511
7/15/2010 15:21:04	97.483	524.966	0.516	517.450	462.219	0.450	3.830	8.511
7/15/2010 15:21:04	97.983	525.966	0.540	512.720	462.402	0.470	3.850	8.191
7/15/2010 15:21:05	98.483	526.966	0.524	518.520	462.708	0.490	3.960	8.082
7/15/2010 15:21:05	98.983	527.966	0.542	515.430	462.830	0.490	3.910	7.980
7/15/2010 15:21:06	99.483	528.966	0.545	516.050	463.226	0.490	3.910	7.980
7/15/2010 15:21:06	99.983	529.966	0.554	515.350	463.135	0.500	3.570	7.140
7/15/2010 15:21:07	100.483	530.966	0.556	516.620	462.311	0.510	3.640	7.137
7/15/2010 15:21:07	100.983	531.966	0.564	516.410	461.578	0.520	3.610	6.942
7/15/2010 15:21:08	101.483	532.966	0.565	518.210	460.846	0.520	3.610	6.942
7/15/2010 15:21:08	101.983	533.966	0.572	518.230	459.839	0.500	3.660	7.320
7/15/2010 15:21:09	102.483	534.966	0.569	521.290	460.114	0.560	3.760	6.714
7/15/2010 15:21:09	102.983	535.966	0.583	519.220	460.449	0.540	3.680	6.815
7/15/2010 15:21:10	103.483	536.966	0.573	524.160	461.029	0.540	3.680	6.815
