==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 16:41:41
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control Test Suite
Chamber::Prep
Thermocouple Type::K
Notes::Test higher temperatures

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 16:34:20
Data Points::841
Sample Start Temperature (Thermocouple) [C]::121.90000
Current Limit [A]::10.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0007500	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
260.00	1200.00
360.00	1200.00
420.00	700.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 16:34:20	0.000	500.000	0.284	121.900	426.575	0.000	0.050	Inf
7/15/2010 16:34:20	0.637	500.000	0.253	195.430	375.885	0.360	3.440	9.556
7/15/2010 16:34:21	1.136	500.000	0.270	201.380	327.606	0.380	3.570	9.395
7/15/2010 16:34:21	1.637	500.000	0.282	209.570	279.388	0.390	3.660	9.385
7/15/2010 16:34:22	2.137	500.000	0.293	217.970	228.271	0.420	3.640	8.667
7/15/2010 16:34:22	2.637	500.000	0.305	225.990	249.817	0.420	3.640	8.667
7/15/2010 16:34:23	3.136	500.000	0.316	233.760	248.749	0.380	3.640	9.579
7/15/2010 16:34:23	3.637	500.000	0.326	241.990	246.246	0.350	3.660	10.457
7/15/2010 16:34:24	4.137	500.000	0.337	249.240	249.451	0.400	3.790	9.475
7/15/2010 16:34:24	4.637	500.000	0.346	257.150	254.089	0.400	3.790	9.475
7/15/2010 16:34:25	5.136	500.000	0.355	264.900	257.629	0.370	3.720	10.054
7/15/2010 16:34:25	5.637	500.000	0.364	272.570	264.038	0.370	3.870	10.459
7/15/2010 16:34:26	6.137	500.000	0.372	279.830	271.423	0.380	3.890	10.237
7/15/2010 16:34:26	6.637	500.000	0.381	286.640	274.628	0.380	3.890	10.237
7/15/2010 16:34:27	7.136	500.000	0.389	293.100	282.288	0.400	3.810	9.525
7/15/2010 16:34:27	7.637	500.000	0.397	299.490	287.994	0.350	3.720	10.629
7/15/2010 16:34:28	8.137	500.000	0.405	305.180	294.037	0.350	3.720	10.629
7/15/2010 16:34:28	8.636	500.000	0.413	310.770	298.767	0.400	3.810	9.525
7/15/2010 16:34:29	9.137	500.000	0.419	318.020	307.892	0.380	3.850	10.132
7/15/2010 16:34:29	9.637	500.000	0.427	323.310	309.875	0.400	3.850	9.625
7/15/2010 16:34:30	10.137	500.000	0.433	328.610	315.186	0.410	3.910	9.537
7/15/2010 16:34:30	10.637	500.000	0.437	338.000	320.984	0.410	3.910	9.537
7/15/2010 16:34:31	11.136	500.000	0.443	343.530	323.334	0.400	4.040	10.100
7/15/2010 16:34:31	11.637	500.000	0.445	352.440	328.888	0.410	4.110	10.024
