Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:28:56
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test TPD Controller
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters found yesterday.

Start Time::Fri, Jun 25, 2010 10:27:32
Data Points::101
Sample Start Temperature (Thermocouple) [C]::108.56000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00150
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:27:32	0.000	500.000	0.587	108.560	971.373	0.000	0.050
6/25/2010 10:27:33	0.538	500.000	0.642	107.240	971.358	0.550	1.940
6/25/2010 10:27:33	1.038	500.000	0.691	107.510	971.358	0.620	2.110
6/25/2010 10:27:34	1.538	500.000	0.733	111.440	971.358	0.620	2.110
6/25/2010 10:27:34	2.038	500.000	0.771	118.310	971.358	0.700	2.390
6/25/2010 10:27:35	2.539	500.000	0.812	122.460	971.358	0.730	2.520
6/25/2010 10:27:35	3.039	500.000	0.848	129.810	971.358	0.790	2.630
6/25/2010 10:27:36	3.538	500.000	0.886	134.750	971.358	0.790	2.630
6/25/2010 10:27:36	4.039	500.000	0.920	142.400	971.358	0.860	2.840
6/25/2010 10:27:37	4.539	500.000	0.957	147.400	971.358	0.870	2.930
6/25/2010 10:27:37	5.038	500.000	0.990	154.420	971.358	0.910	3.030
6/25/2010 10:27:38	5.538	500.000	1.026	159.330	971.358	0.910	3.030
6/25/2010 10:27:38	6.038	500.000	1.056	167.070	971.358	1.000	3.250
6/25/2010 10:27:39	6.539	500.000	1.089	172.790	971.358	1.030	3.360
6/25/2010 10:27:39	7.038	500.000	1.116	181.260	971.358	1.030	3.360
6/25/2010 10:27:40	7.538	500.000	1.145	188.420	971.358	1.080	3.510
6/25/2010 10:27:40	8.039	500.000	1.169	197.890	971.358	1.110	3.610
6/25/2010 10:27:41	8.539	500.000	1.198	203.900	971.358	1.120	3.660
6/25/2010 10:27:41	9.038	500.000	1.218	214.080	971.358	1.120	3.660
6/25/2010 10:27:42	9.538	500.000	1.244	220.910	971.358	1.170	3.790
6/25/2010 10:27:42	10.039	500.000	1.260	232.690	971.358	1.210	3.910
6/25/2010 10:27:43	10.539	500.000	1.284	239.030	971.358	1.220	3.940
6/25/2010 10:27:43	11.038	500.000	1.298	250.470	971.358	1.220	3.940
6/25/2010 10:27:44	11.538	500.000	1.320	256.640	971.358	1.250	4.070
6/25/2010 10:27:44	12.039	500.000	1.338	264.440	971.358	1.270	4.110
6/25/2010 10:27:45	12.539	500.000	1.357	271.400	971.358	1.300	4.220
6/25/2010 10:27:45	13.038	500.000	1.372	279.950	971.358	1.300	4.220
6/25/2010 10:27:46	13.538	500.000	1.388	287.290	971.358	1.320	4.340
6/25/2010 10:27:46	14.039	500.000	1.401	295.980	971.358	1.350	4.370
6/25/2010 10:27:47	14.539	500.000	1.413	304.370	971.358	1.380	4.450
6/25/2010 10:27:47	15.038	500.000	1.426	312.060	971.358	1.380	4.450
6/25/2010 10:27:48	15.538	500.000	1.440	318.000	971.358	1.380	4.520
6/25/2010 10:27:48	16.039	500.000	1.445	328.980	971.358	1.410	4.580
6/25/2010 10:27:49	16.539	500.000	1.459	333.980	971.358	1.410	4.600
6/25/2010 10:27:49	17.038	500.000	1.460	346.140	971.358	1.410	4.600
6/25/2010 10:27:50	17.538	500.000	1.467	354.560	971.358	1.440	4.710
6/25/2010 10:27:50	18.039	500.000	1.473	362.560	971.358	1.450	4.730
6/25/2010 10:27:51	18.539	500.000	1.478	370.280	971.358	1.440	4.770
6/25/2010 10:27:51	19.038	500.000	1.481	378.250	971.358	1.440	4.770
6/25/2010 10:27:52	19.538	500.000	1.483	387.250	971.358	1.450	4.840
6/25/2010 10:27:52	20.039	500.000	1.485	394.780	971.358	1.440	4.840
6/25/2010 10:27:53	20.539	500.000	1.493	398.490	971.358	1.450	4.860
6/25/2010 10:27:53	21.038	500.000	1.466	422.470	971.358	1.450	4.860
6/25/2010 10:27:54	21.538	500.000	1.509	403.730	971.358	1.410	4.860
6/25/2010 10:27:54	22.039	500.000	1.450	445.860	971.358	1.460	4.990
6/25/2010 10:27:55	22.539	500.000	1.537	399.670	971.358	1.410	4.770
6/25/2010 10:27:55	23.038	500.000	1.418	476.480	971.358	1.500	5.100
6/25/2010 10:27:56	23.538	500.000	1.555	399.470	971.358	1.500	5.100
6/25/2010 10:27:56	24.038	500.000	1.473	452.800	971.358	1.520	5.180
6/25/2010 10:27:57	24.539	500.000	1.503	440.910	971.358	1.440	4.920
6/25/2010 10:27:57	25.038	500.000	1.446	479.170	971.358	1.470	5.050
6/25/2010 10:27:58	25.538	500.000	1.546	422.620	971.358	1.470	5.050
6/25/2010 10:27:58	26.038	500.000	1.481	464.690	971.358	1.500	5.200
6/25/2010 10:27:59	26.539	500.000	1.465	479.270	971.358	1.450	4.990
6/25/2010 10:27:59	27.038	500.000	1.508	455.530	971.358	1.450	4.990
6/25/2010 10:28:00	27.538	500.000	1.433	503.210	971.358	1.470	5.070
6/25/2010 10:28:00	28.039	500.000	1.542	439.350	971.358	1.400	4.880
6/25/2010 10:28:01	28.538	500.000	1.484	475.780	971.358	1.520	5.250
6/25/2010 10:28:01	29.038	500.000	1.463	491.960	971.358	1.520	5.250
6/25/2010 10:28:02	29.538	500.000	1.492	475.680	971.358	1.430	4.990
6/25/2010 10:28:02	30.039	500.000	1.427	516.530	971.358	1.460	5.100
6/25/2010 10:28:03	30.538	500.000	1.538	450.030	971.358	1.460	5.100
6/25/2010 10:28:03	31.038	500.000	1.472	490.170	971.358	1.500	5.250
6/25/2010 10:28:04	31.539	500.000	1.447	507.940	971.358	1.430	5.030
6/25/2010 10:28:04	32.039	500.000	1.516	467.090	971.358	1.410	4.920
6/25/2010 10:28:05	32.538	500.000	1.456	503.590	971.358	1.480	5.180
6/25/2010 10:28:05	33.038	500.000	1.488	485.880	971.358	1.480	5.180
6/25/2010 10:28:06	33.538	500.000	1.438	516.370	971.358	1.440	5.070
6/25/2010 10:28:06	34.039	500.000	1.514	470.560	971.358	1.400	4.900
6/25/2010 10:28:07	34.538	500.000	1.449	509.320	971.358	1.480	5.180
6/25/2010 10:28:07	35.038	500.000	1.500	480.320	971.358	1.480	5.180
6/25/2010 10:28:08	35.538	500.000	1.403	538.770	971.358	1.470	5.120
6/25/2010 10:28:08	36.039	500.000	1.522	467.100	971.358	1.380	4.820
6/25/2010 10:28:09	36.538	500.000	1.445	511.950	971.358	1.500	5.220
6/25/2010 10:28:09	37.038	500.000	1.483	490.570	971.358	1.500	5.220
6/25/2010 10:28:10	37.538	500.000	1.412	533.160	971.358	1.440	5.100
6/25/2010 10:28:10	38.039	500.000	1.505	476.580	971.358	1.400	4.860
6/25/2010 10:28:11	38.538	500.000	1.387	546.700	971.358	1.470	5.160
6/25/2010 10:28:11	39.038	500.000	1.518	468.030	971.358	1.350	4.750
6/25/2010 10:28:12	39.538	500.000	1.420	525.350	971.358	1.350	4.750
6/25/2010 10:28:12	40.039	500.000	1.497	479.900	971.358	1.370	4.840
6/25/2010 10:28:13	40.538	500.000	1.379	550.540	971.358	1.470	5.140
6/25/2010 10:28:13	41.038	500.000	1.514	468.870	971.358	1.330	4.710
6/25/2010 10:28:14	41.538	500.000	1.398	537.040	971.358	1.330	4.710
6/25/2010 10:28:14	42.039	500.000	1.500	476.260	971.358	1.370	4.770
6/25/2010 10:28:15	42.539	500.000	1.370	553.140	971.358	1.460	5.120
6/25/2010 10:28:15	43.038	500.000	1.505	471.840	971.358	1.320	4.670
6/25/2010 10:28:16	43.538	500.000	1.365	553.820	971.358	1.320	4.670
6/25/2010 10:28:16	44.039	500.000	1.502	471.580	971.358	1.330	4.670
6/25/2010 10:28:17	44.538	500.000	1.360	554.860	971.358	1.480	5.140
