Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:31:49
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test TPD Controller
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters found yesterday.

Start Time::Fri, Jun 25, 2010 10:30:21
Data Points::162
Sample Start Temperature (Thermocouple) [C]::125.37000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:30:21	0.000	500.000	0.375	125.370	971.423	0.000	0.050
6/25/2010 10:30:22	0.795	500.000	0.430	120.490	971.419	0.380	1.400
6/25/2010 10:30:22	1.296	500.000	0.460	121.540	971.419	0.380	1.440
6/25/2010 10:30:23	1.796	500.000	0.490	122.630	971.419	0.430	1.550
6/25/2010 10:30:23	2.296	500.000	0.520	123.920	971.419	0.470	1.680
6/25/2010 10:30:24	2.795	500.000	0.550	125.100	971.419	0.470	1.680
6/25/2010 10:30:24	3.295	500.000	0.580	126.880	971.419	0.530	1.850
6/25/2010 10:30:25	3.796	500.000	0.610	128.200	971.419	0.530	1.940
6/25/2010 10:30:25	4.296	500.000	0.638	130.700	971.419	0.570	2.000
6/25/2010 10:30:26	4.795	500.000	0.667	132.580	971.419	0.570	2.000
6/25/2010 10:30:26	5.295	500.000	0.694	135.830	971.419	0.630	2.200
6/25/2010 10:30:27	5.796	500.000	0.722	138.110	971.419	0.660	2.260
6/25/2010 10:30:27	6.296	500.000	0.748	142.010	971.419	0.660	2.260
6/25/2010 10:30:28	6.795	500.000	0.775	144.530	971.419	0.710	2.410
6/25/2010 10:30:28	7.295	500.000	0.801	147.970	971.419	0.720	2.520
6/25/2010 10:30:29	7.796	500.000	0.827	151.760	971.419	0.790	2.600
6/25/2010 10:30:29	8.295	500.000	0.851	156.190	971.419	0.790	2.600
6/25/2010 10:30:30	8.795	500.000	0.876	159.830	971.419	0.830	2.730
6/25/2010 10:30:30	9.296	500.000	0.901	163.270	971.419	0.830	2.800
6/25/2010 10:30:31	9.796	500.000	0.925	166.900	971.419	0.870	2.880
6/25/2010 10:30:31	10.295	500.000	0.947	172.260	971.419	0.870	2.880
6/25/2010 10:30:32	10.795	500.000	0.971	175.640	971.419	0.900	2.990
6/25/2010 10:30:32	11.296	500.000	0.992	180.920	971.419	0.950	3.100
6/25/2010 10:30:33	11.796	500.000	1.015	184.530	971.419	0.950	3.140
6/25/2010 10:30:33	12.295	500.000	1.036	190.110	971.419	0.950	3.140
6/25/2010 10:30:34	12.795	500.000	1.058	193.820	971.419	1.010	3.250
6/25/2010 10:30:34	13.296	500.000	1.077	199.950	971.419	1.020	3.310
6/25/2010 10:30:35	13.796	500.000	1.097	204.130	971.419	1.040	3.360
6/25/2010 10:30:35	14.295	500.000	1.116	209.940	971.419	1.040	3.360
6/25/2010 10:30:36	14.795	500.000	1.135	214.480	971.419	1.080	3.490
6/25/2010 10:30:36	15.296	500.000	1.152	221.130	971.419	1.110	3.530
6/25/2010 10:30:37	15.796	500.000	1.170	226.070	971.419	1.120	3.610
6/25/2010 10:30:37	16.295	500.000	1.186	232.420	971.419	1.120	3.610
6/25/2010 10:30:38	16.795	500.000	1.204	236.750	971.419	1.140	3.680
6/25/2010 10:30:38	17.296	500.000	1.219	244.020	971.419	1.160	3.740
6/25/2010 10:30:39	17.796	500.000	1.235	248.510	971.419	1.170	3.790
6/25/2010 10:30:39	18.295	500.000	1.247	256.830	971.419	1.170	3.790
6/25/2010 10:30:40	18.795	500.000	1.263	261.670	971.419	1.220	3.890
6/25/2010 10:30:40	19.296	500.000	1.275	268.940	971.419	1.230	3.940
6/25/2010 10:30:41	19.796	500.000	1.288	274.990	971.419	1.250	4.000
6/25/2010 10:30:41	20.295	500.000	1.300	281.840	971.419	1.250	4.000
6/25/2010 10:30:42	20.795	500.000	1.313	286.460	971.419	1.260	4.110
6/25/2010 10:30:42	21.296	500.000	1.323	293.860	971.419	1.270	4.130
6/25/2010 10:30:43	21.796	500.000	1.335	298.760	971.419	1.290	4.170
6/25/2010 10:30:43	22.295	500.000	1.345	305.060	971.419	1.290	4.170
6/25/2010 10:30:44	22.795	500.000	1.358	308.780	971.419	1.310	4.280
6/25/2010 10:30:44	23.296	500.000	1.368	314.410	971.419	1.320	4.280
6/25/2010 10:30:45	23.796	500.000	1.378	319.200	971.419	1.320	4.280
6/25/2010 10:30:45	24.295	500.000	1.387	325.220	971.419	1.340	4.340
6/25/2010 10:30:46	24.795	500.000	1.397	329.720	971.419	1.340	4.410
6/25/2010 10:30:46	25.296	500.000	1.405	335.310	971.419	1.350	4.430
6/25/2010 10:30:47	25.795	500.000	1.412	342.110	971.419	1.350	4.430
6/25/2010 10:30:47	26.295	500.000	1.417	350.270	971.419	1.370	4.520
6/25/2010 10:30:48	26.795	500.000	1.426	353.650	971.419	1.360	4.520
6/25/2010 10:30:48	27.296	500.000	1.430	361.030	971.419	1.380	4.620
6/25/2010 10:30:49	27.795	500.000	1.436	366.700	971.419	1.380	4.620
6/25/2010 10:30:49	28.295	500.000	1.440	373.140	971.419	1.400	4.640
6/25/2010 10:30:50	28.795	500.000	1.446	377.930	971.419	1.400	4.690
6/25/2010 10:30:50	29.296	500.000	1.450	383.980	971.419	1.400	4.690
6/25/2010 10:30:51	29.795	500.000	1.456	387.140	971.419	1.400	4.690
6/25/2010 10:30:51	30.295	500.000	1.454	397.730	971.419	1.420	4.750
6/25/2010 10:30:52	30.795	500.000	1.459	401.840	971.419	1.430	4.770
6/25/2010 10:30:52	31.296	500.000	1.461	407.660	971.419	1.420	4.800
6/25/2010 10:30:53	31.795	500.000	1.461	414.500	971.419	1.420	4.800
6/25/2010 10:30:53	32.295	500.000	1.463	420.050	971.419	1.420	4.840
6/25/2010 10:30:54	32.796	500.000	1.465	424.370	971.419	1.430	4.840
6/25/2010 10:30:54	33.296	500.000	1.467	428.340	971.419	1.430	4.860
6/25/2010 10:30:55	33.795	500.000	1.468	433.060	971.419	1.430	4.860
6/25/2010 10:30:55	34.295	500.000	1.469	437.970	971.419	1.430	4.880
6/25/2010 10:30:56	34.796	500.000	1.472	440.130	971.419	1.440	4.880
6/25/2010 10:30:56	35.296	500.000	1.465	450.760	971.419	1.440	4.920
6/25/2010 10:30:57	35.795	500.000	1.471	449.560	971.419	1.440	4.920
6/25/2010 10:30:57	36.295	500.000	1.465	459.100	971.419	1.440	4.920
6/25/2010 10:30:58	36.796	500.000	1.472	456.600	971.419	1.430	4.920
6/25/2010 10:30:58	37.296	500.000	1.463	467.350	971.419	1.420	4.970
6/25/2010 10:30:59	37.795	500.000	1.471	463.080	971.419	1.420	4.970
6/25/2010 10:30:59	38.295	500.000	1.462	474.030	971.419	1.450	4.970
6/25/2010 10:31:00	38.796	500.000	1.468	470.840	971.419	1.430	4.950
6/25/2010 10:31:00	39.296	500.000	1.467	474.310	971.419	1.430	4.950
6/25/2010 10:31:01	39.795	500.000	1.467	475.790	971.419	1.430	4.950
6/25/2010 10:31:01	40.295	500.000	1.463	481.530	971.419	1.430	4.970
6/25/2010 10:31:02	40.796	500.000	1.462	484.810	971.419	1.430	4.970
6/25/2010 10:31:02	41.296	500.000	1.460	487.550	971.419	1.420	4.990
6/25/2010 10:31:03	41.795	500.000	1.467	482.430	971.419	1.420	4.990
6/25/2010 10:31:03	42.295	500.000	1.456	493.050	971.419	1.440	4.970
6/25/2010 10:31:04	42.796	500.000	1.464	486.750	971.419	1.410	4.920
6/25/2010 10:31:04	43.296	500.000	1.455	496.040	971.419	1.430	4.970
6/25/2010 10:31:05	43.795	500.000	1.462	490.360	971.419	1.430	4.970
6/25/2010 10:31:05	44.295	500.000	1.453	499.160	971.419	1.440	4.990
6/25/2010 10:31:06	44.796	500.000	1.458	495.430	971.419	1.410	4.950
6/25/2010 10:31:06	45.296	500.000	1.456	497.390	971.419	1.420	4.950
6/25/2010 10:31:07	45.795	500.000	1.455	498.320	971.419	1.420	4.950
6/25/2010 10:31:07	46.295	500.000	1.454	499.370	971.419	1.430	4.950
6/25/2010 10:31:08	46.796	500.000	1.451	501.730	971.419	1.410	4.950
6/25/2010 10:31:08	47.296	500.000	1.451	502.030	971.419	1.410	4.950
6/25/2010 10:31:09	47.796	500.000	1.449	503.570	971.419	1.430	4.950
6/25/2010 10:31:09	48.295	500.000	1.460	493.790	971.419	1.390	4.900
6/25/2010 10:31:10	48.796	500.000	1.448	504.300	971.419	1.410	4.950
6/25/2010 10:31:10	49.295	500.000	1.460	494.190	971.419	1.410	4.950
6/25/2010 10:31:11	49.795	500.000	1.447	505.890	971.419	1.410	4.950
6/25/2010 10:31:11	50.295	500.000	1.458	495.470	971.419	1.400	4.900
6/25/2010 10:31:12	50.796	500.000	1.445	507.430	971.419	1.420	4.950
6/25/2010 10:31:12	51.295	500.000	1.454	499.180	971.419	1.420	4.950
6/25/2010 10:31:13	51.795	500.000	1.442	509.720	971.419	1.420	4.970
6/25/2010 10:31:13	52.295	500.000	1.452	500.440	971.419	1.400	4.880
6/25/2010 10:31:14	52.796	500.000	1.440	510.680	971.419	1.420	4.950
6/25/2010 10:31:14	53.295	500.000	1.450	501.140	971.419	1.420	4.950
6/25/2010 10:31:15	53.795	500.000	1.437	513.010	971.419	1.420	4.950
6/25/2010 10:31:15	54.295	500.000	1.452	498.540	971.419	1.400	4.860
6/25/2010 10:31:16	54.796	500.000	1.434	514.330	971.419	1.430	4.950
6/25/2010 10:31:16	55.295	500.000	1.450	499.950	971.419	1.430	4.950
6/25/2010 10:31:17	55.795	500.000	1.442	506.240	971.419	1.410	4.860
6/25/2010 10:31:17	56.296	500.000	1.444	504.010	971.419	1.410	4.880
6/25/2010 10:31:18	56.796	500.000	1.443	504.750	971.419	1.410	4.880
6/25/2010 10:31:18	57.295	500.000	1.442	505.430	971.419	1.410	4.900
6/25/2010 10:31:19	57.795	500.000	1.440	507.110	971.419	1.410	4.880
6/25/2010 10:31:19	58.296	500.000	1.443	503.650	971.419	1.390	4.860
6/25/2010 10:31:20	58.796	500.000	1.439	506.610	971.419	1.390	4.860
6/25/2010 10:31:20	59.295	500.000	1.442	503.760	971.419	1.380	4.860
6/25/2010 10:31:21	59.795	500.000	1.437	507.580	971.419	1.420	4.880
6/25/2010 10:31:21	60.296	500.000	1.441	503.990	971.419	1.400	4.880
6/25/2010 10:31:22	60.796	500.000	1.434	509.770	971.419	1.400	4.880
6/25/2010 10:31:22	61.296	500.000	1.438	505.590	971.419	1.410	4.880
6/25/2010 10:31:23	61.795	500.000	1.437	505.650	971.419	1.390	4.860
6/25/2010 10:31:23	62.296	500.000	1.437	505.620	971.419	1.390	4.860
6/25/2010 10:31:24	62.795	500.000	1.436	506.250	971.419	1.400	4.860
6/25/2010 10:31:24	63.296	500.000	1.435	506.600	971.419	1.400	4.860
6/25/2010 10:31:25	63.795	500.000	1.435	505.830	971.419	1.400	4.860
6/25/2010 10:31:25	64.296	500.000	1.433	507.480	971.419	1.390	4.860
