Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:33:36
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test TPD Controller
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters found yesterday.

Start Time::Fri, Jun 25, 2010 10:32:00
Data Points::162
Sample Start Temperature (Thermocouple) [C]::204.35000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:32:00	0.000	500.000	0.296	204.350	971.419	0.000	0.050
6/25/2010 10:32:01	0.728	500.000	0.342	193.970	971.408	0.380	1.340
6/25/2010 10:32:01	1.227	500.000	0.369	192.450	971.408	0.380	1.340
6/25/2010 10:32:02	1.727	500.000	0.396	191.550	971.408	0.380	1.340
6/25/2010 10:32:02	2.228	500.000	0.423	190.060	971.408	0.370	1.340
6/25/2010 10:32:03	2.728	500.000	0.450	189.360	971.408	0.410	1.400
6/25/2010 10:32:03	3.227	500.000	0.477	187.980	971.408	0.410	1.400
6/25/2010 10:32:04	3.727	500.000	0.503	187.430	971.408	0.430	1.550
6/25/2010 10:32:04	4.228	500.000	0.530	186.590	971.408	0.480	1.640
6/25/2010 10:32:05	4.727	500.000	0.557	186.130	971.408	0.510	1.750
6/25/2010 10:32:05	5.227	500.000	0.583	185.930	971.408	0.510	1.750
6/25/2010 10:32:06	5.727	500.000	0.610	185.820	971.408	0.560	1.920
6/25/2010 10:32:06	6.228	500.000	0.635	186.410	971.408	0.580	1.960
6/25/2010 10:32:07	6.727	500.000	0.661	187.000	971.408	0.630	2.070
6/25/2010 10:32:07	7.227	500.000	0.686	187.610	971.408	0.630	2.070
6/25/2010 10:32:08	7.727	500.000	0.711	189.040	971.408	0.650	2.220
6/25/2010 10:32:08	8.228	500.000	0.735	191.130	971.408	0.690	2.300
6/25/2010 10:32:09	8.727	500.000	0.759	192.370	971.408	0.690	2.350
6/25/2010 10:32:09	9.227	500.000	0.783	193.650	971.408	0.690	2.350
6/25/2010 10:32:10	9.727	500.000	0.807	195.740	971.408	0.740	2.480
6/25/2010 10:32:10	10.228	500.000	0.829	198.390	971.408	0.780	2.560
6/25/2010 10:32:11	10.727	500.000	0.852	200.130	971.408	0.770	2.600
6/25/2010 10:32:11	11.227	500.000	0.875	202.280	971.408	0.770	2.600
6/25/2010 10:32:12	11.727	500.000	0.896	205.810	971.408	0.830	2.780
6/25/2010 10:32:12	12.228	500.000	0.918	208.530	971.408	0.860	2.820
6/25/2010 10:32:13	12.727	500.000	0.939	211.820	971.408	0.870	2.860
6/25/2010 10:32:13	13.227	500.000	0.961	214.160	971.408	0.870	2.860
6/25/2010 10:32:14	13.727	500.000	0.980	218.320	971.408	0.930	3.010
6/25/2010 10:32:14	14.228	500.000	1.001	220.580	971.408	0.930	3.060
6/25/2010 10:32:15	14.727	500.000	1.020	225.130	971.408	0.980	3.120
6/25/2010 10:32:15	15.228	500.000	1.040	227.740	971.408	0.980	3.120
6/25/2010 10:32:16	15.727	500.000	1.058	232.050	971.408	1.000	3.230
6/25/2010 10:32:16	16.228	500.000	1.077	235.070	971.408	1.030	3.290
6/25/2010 10:32:17	16.727	500.000	1.094	240.160	971.408	1.020	3.380
6/25/2010 10:32:17	17.228	500.000	1.112	243.600	971.408	1.020	3.380
6/25/2010 10:32:18	17.727	500.000	1.127	249.650	971.408	1.090	3.490
6/25/2010 10:32:18	18.228	500.000	1.144	253.210	971.408	1.090	3.510
6/25/2010 10:32:19	18.727	500.000	1.158	259.650	971.408	1.120	3.590
6/25/2010 10:32:19	19.228	500.000	1.174	263.390	971.408	1.120	3.590
6/25/2010 10:32:20	19.727	500.000	1.188	269.210	971.408	1.140	3.680
6/25/2010 10:32:20	20.228	500.000	1.204	272.270	971.408	1.140	3.740
6/25/2010 10:32:21	20.727	500.000	1.215	279.960	971.408	1.170	3.810
6/25/2010 10:32:21	21.228	500.000	1.229	284.160	971.408	1.170	3.810
6/25/2010 10:32:22	21.727	500.000	1.241	290.130	971.408	1.170	3.870
6/25/2010 10:32:22	22.228	500.000	1.251	296.600	971.408	1.210	3.960
6/25/2010 10:32:23	22.727	500.000	1.262	302.530	971.408	1.220	4.000
6/25/2010 10:32:23	23.228	500.000	1.275	306.530	971.408	1.220	4.000
6/25/2010 10:32:24	23.727	500.000	1.283	314.170	971.408	1.240	4.090
6/25/2010 10:32:24	24.228	500.000	1.293	318.880	971.408	1.250	4.130
6/25/2010 10:32:25	24.727	500.000	1.303	324.470	971.408	1.260	4.170
6/25/2010 10:32:25	25.228	500.000	1.313	328.850	971.408	1.260	4.170
6/25/2010 10:32:26	25.727	500.000	1.321	334.330	971.408	1.280	4.220
6/25/2010 10:32:26	26.228	500.000	1.331	337.870	971.408	1.290	4.280
6/25/2010 10:32:27	26.727	500.000	1.338	343.880	971.408	1.300	4.320
6/25/2010 10:32:27	27.228	500.000	1.349	346.700	971.408	1.300	4.320
6/25/2010 10:32:28	27.727	500.000	1.357	351.340	971.408	1.300	4.370
6/25/2010 10:32:28	28.228	500.000	1.365	355.050	971.408	1.320	4.390
6/25/2010 10:32:29	28.727	500.000	1.370	362.090	971.408	1.320	4.450
6/25/2010 10:32:29	29.228	500.000	1.378	364.800	971.408	1.320	4.450
6/25/2010 10:32:30	29.727	500.000	1.385	369.560	971.408	1.340	4.490
6/25/2010 10:32:30	30.228	500.000	1.391	373.720	971.408	1.330	4.560
6/25/2010 10:32:31	30.727	500.000	1.395	380.120	971.408	1.350	4.560
6/25/2010 10:32:31	31.228	500.000	1.403	382.570	971.408	1.350	4.560
6/25/2010 10:32:32	31.727	500.000	1.404	390.840	971.408	1.380	4.620
6/25/2010 10:32:32	32.227	500.000	1.411	392.990	971.408	1.390	4.620
6/25/2010 10:32:33	32.727	500.000	1.413	399.140	971.408	1.370	4.690
6/25/2010 10:32:33	33.228	500.000	1.417	403.620	971.408	1.370	4.690
6/25/2010 10:32:34	33.727	500.000	1.422	406.750	971.408	1.380	4.690
6/25/2010 10:32:34	34.227	500.000	1.423	412.530	971.408	1.370	4.710
6/25/2010 10:32:35	34.727	500.000	1.427	415.650	971.408	1.390	4.730
6/25/2010 10:32:35	35.228	500.000	1.432	418.190	971.408	1.390	4.730
6/25/2010 10:32:36	35.727	500.000	1.432	424.730	971.408	1.400	4.750
6/25/2010 10:32:36	36.227	500.000	1.435	427.780	971.408	1.400	4.770
6/25/2010 10:32:37	36.727	500.000	1.437	431.340	971.408	1.390	4.770
6/25/2010 10:32:37	37.228	500.000	1.440	433.770	971.408	1.390	4.770
6/25/2010 10:32:38	37.727	500.000	1.441	438.860	971.408	1.420	4.820
6/25/2010 10:32:38	38.227	500.000	1.442	442.240	971.408	1.410	4.800
6/25/2010 10:32:39	38.728	500.000	1.444	445.130	971.408	1.400	4.820
6/25/2010 10:32:39	39.228	500.000	1.446	448.040	971.408	1.400	4.820
6/25/2010 10:32:40	39.727	500.000	1.447	451.120	971.408	1.400	4.820
6/25/2010 10:32:40	40.227	500.000	1.449	452.650	971.408	1.400	4.820
6/25/2010 10:32:41	40.728	500.000	1.451	455.120	971.408	1.410	4.840
6/25/2010 10:32:41	41.228	500.000	1.443	465.910	971.408	1.410	4.840
6/25/2010 10:32:42	41.727	500.000	1.451	461.210	971.408	1.410	4.840
6/25/2010 10:32:42	42.227	500.000	1.442	472.860	971.408	1.440	4.880
6/25/2010 10:32:43	42.728	500.000	1.451	465.870	971.408	1.440	4.880
6/25/2010 10:32:43	43.227	500.000	1.442	477.660	971.408	1.410	4.920
6/25/2010 10:32:44	43.728	500.000	1.451	470.740	971.408	1.410	4.860
6/25/2010 10:32:44	44.227	500.000	1.441	483.060	971.408	1.450	4.920
6/25/2010 10:32:45	44.728	500.000	1.451	474.340	971.408	1.450	4.920
6/25/2010 10:32:45	45.227	500.000	1.441	485.930	971.408	1.410	4.920
6/25/2010 10:32:46	45.728	500.000	1.449	479.520	971.408	1.410	4.860
6/25/2010 10:32:46	46.227	500.000	1.449	481.200	971.408	1.390	4.880
6/25/2010 10:32:47	46.728	500.000	1.450	481.760	971.408	1.390	4.880
6/25/2010 10:32:47	47.227	500.000	1.439	494.050	971.408	1.440	4.920
6/25/2010 10:32:48	47.728	500.000	1.452	481.600	971.408	1.390	4.840
6/25/2010 10:32:48	48.227	500.000	1.439	495.600	971.408	1.430	4.920
6/25/2010 10:32:49	48.728	500.000	1.451	484.380	971.408	1.390	4.860
6/25/2010 10:32:49	49.227	500.000	1.437	499.700	971.408	1.390	4.860
6/25/2010 10:32:50	49.727	500.000	1.450	486.940	971.408	1.400	4.860
6/25/2010 10:32:50	50.227	500.000	1.447	491.010	971.408	1.400	4.860
6/25/2010 10:32:51	50.727	500.000	1.445	493.070	971.408	1.400	4.880
6/25/2010 10:32:51	51.228	500.000	1.446	492.560	971.408	1.390	4.880
6/25/2010 10:32:52	51.727	500.000	1.444	495.220	971.408	1.400	4.860
6/25/2010 10:32:52	52.227	500.000	1.445	494.980	971.408	1.400	4.860
6/25/2010 10:32:53	52.727	500.000	1.445	495.490	971.408	1.400	4.860
6/25/2010 10:32:53	53.228	500.000	1.441	499.170	971.408	1.400	4.860
6/25/2010 10:32:54	53.727	500.000	1.443	497.350	971.408	1.400	4.880
6/25/2010 10:32:54	54.227	500.000	1.443	498.210	971.408	1.400	4.880
6/25/2010 10:32:55	54.727	500.000	1.441	499.890	971.408	1.400	4.860
6/25/2010 10:32:55	55.228	500.000	1.440	501.010	971.408	1.400	4.880
6/25/2010 10:32:56	55.727	500.000	1.442	498.560	971.408	1.400	4.880
6/25/2010 10:32:56	56.227	500.000	1.439	501.860	971.408	1.390	4.880
6/25/2010 10:32:57	56.728	500.000	1.441	499.900	971.408	1.380	4.840
6/25/2010 10:32:57	57.228	500.000	1.437	503.870	971.408	1.410	4.880
6/25/2010 10:32:58	57.727	500.000	1.440	500.360	971.408	1.410	4.880
6/25/2010 10:32:58	58.227	500.000	1.436	504.360	971.408	1.410	4.880
6/25/2010 10:32:59	58.728	500.000	1.439	501.090	971.408	1.400	4.880
6/25/2010 10:32:59	59.228	500.000	1.438	502.240	971.408	1.400	4.840
6/25/2010 10:33:00	59.727	500.000	1.437	502.550	971.408	1.400	4.840
6/25/2010 10:33:00	60.227	500.000	1.437	502.800	971.408	1.400	4.860
6/25/2010 10:33:01	60.728	500.000	1.435	503.860	971.408	1.390	4.860
6/25/2010 10:33:01	61.228	500.000	1.436	502.840	971.408	1.400	4.860
6/25/2010 10:33:02	61.727	500.000	1.436	503.160	971.408	1.400	4.860
6/25/2010 10:33:02	62.227	500.000	1.434	504.120	971.408	1.390	4.860
6/25/2010 10:33:03	62.728	500.000	1.434	504.310	971.408	1.390	4.840
6/25/2010 10:33:03	63.228	500.000	1.432	505.750	971.408	1.380	4.840
6/25/2010 10:33:04	63.727	500.000	1.431	505.690	971.408	1.380	4.840
6/25/2010 10:33:04	64.227	500.000	1.431	505.590	971.408	1.390	4.840
6/25/2010 10:33:05	64.728	500.000	1.430	505.740	971.408	1.390	4.840
6/25/2010 10:33:05	65.227	500.000	1.429	506.890	971.408	1.390	4.840
6/25/2010 10:33:06	65.727	500.000	1.432	503.000	971.408	1.390	4.820
6/25/2010 10:33:06	66.228	500.000	1.428	506.700	971.408	1.400	4.840
6/25/2010 10:33:07	66.727	500.000	1.430	504.220	971.408	1.390	4.820
6/25/2010 10:33:07	67.227	500.000	1.427	507.030	971.408	1.390	4.820
6/25/2010 10:33:08	67.727	500.000	1.429	504.680	971.408	1.390	4.820
6/25/2010 10:33:08	68.228	500.000	1.428	505.500	971.408	1.400	4.820
6/25/2010 10:33:09	68.728	500.000	1.428	504.430	971.408	1.380	4.820
6/25/2010 10:33:09	69.227	500.000	1.428	504.060	971.408	1.380	4.820
6/25/2010 10:33:10	69.727	500.000	1.427	505.330	971.408	1.390	4.820
6/25/2010 10:33:10	70.228	500.000	1.427	504.330	971.408	1.400	4.820
6/25/2010 10:33:11	70.728	500.000	1.425	505.730	971.408	1.390	4.800
6/25/2010 10:33:11	71.227	500.000	1.425	505.200	971.408	1.390	4.800
6/25/2010 10:33:12	71.727	500.000	1.424	506.010	971.408	1.390	4.770
6/25/2010 10:33:12	72.227	500.000	1.423	506.900	971.408	1.390	4.770
6/25/2010 10:33:13	72.728	500.000	1.423	505.780	971.408	1.400	4.820
6/25/2010 10:33:13	73.227	500.000	1.423	505.870	971.408	1.390	4.820
6/25/2010 10:33:14	73.727	500.000	1.421	507.310	971.408	1.390	4.820
6/25/2010 10:33:14	74.227	500.000	1.421	506.650	971.408	1.370	4.800
6/25/2010 10:33:15	74.728	500.000	1.419	507.340	971.408	1.380	4.800
6/25/2010 10:33:15	75.227	500.000	1.422	504.790	971.408	1.390	4.770
6/25/2010 10:33:16	75.727	500.000	1.418	507.880	971.408	1.390	4.770
6/25/2010 10:33:16	76.228	500.000	1.420	504.820	971.408	1.380	4.800
6/25/2010 10:33:17	76.728	500.000	1.417	507.740	971.408	1.370	4.800
6/25/2010 10:33:17	77.227	500.000	1.418	506.250	971.408	1.370	4.770
6/25/2010 10:33:18	77.727	500.000	1.418	505.370	971.408	1.370	4.770
6/25/2010 10:33:18	78.227	500.000	1.419	504.460	971.408	1.390	4.800
6/25/2010 10:33:19	78.728	500.000	1.417	506.060	971.408	1.370	4.770
6/25/2010 10:33:19	79.227	500.000	1.417	505.540	971.408	1.370	4.800
6/25/2010 10:33:20	79.727	500.000	1.415	506.640	971.408	1.370	4.800
6/25/2010 10:33:20	80.227	500.000	1.417	504.770	971.408	1.380	4.770
6/25/2010 10:33:21	80.728	500.000	1.415	505.940	971.408	1.370	4.770
