Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:21:37
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Increase loop frequency to 10 Hz.

Start Time::Fri, Jun 25, 2010 11:20:20
Data Points::674
Sample Start Temperature (Thermocouple) [C]::85.15100
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:20:20	0.000	500.000	0.830	85.172	0.000	0.000	0.050
6/25/2010 11:20:20	0.168	500.000	0.863	80.240	249.338	0.000	0.050
6/25/2010 11:20:20	0.268	500.000	0.877	80.240	250.645	0.000	0.050
6/25/2010 11:20:20	0.369	500.000	0.889	81.241	249.044	0.000	0.050
6/25/2010 11:20:21	0.468	500.000	0.903	81.241	249.731	0.000	0.050
6/25/2010 11:20:21	0.568	500.000	0.910	84.674	250.086	0.000	0.050
6/25/2010 11:20:21	0.668	500.000	0.924	84.674	249.750	0.000	0.050
6/25/2010 11:20:21	0.768	500.000	0.930	88.465	249.422	0.000	0.050
6/25/2010 11:20:21	0.869	500.000	0.944	88.465	249.557	0.000	0.050
6/25/2010 11:20:21	0.968	500.000	0.951	91.574	249.945	0.000	0.050
6/25/2010 11:20:21	1.068	500.000	0.965	91.574	249.187	0.000	0.050
6/25/2010 11:20:21	1.168	500.000	0.971	95.166	248.978	0.000	0.050
6/25/2010 11:20:21	1.268	500.000	0.984	95.166	249.107	0.000	0.050
6/25/2010 11:20:21	1.369	500.000	0.990	99.357	250.323	0.000	0.050
6/25/2010 11:20:22	1.468	500.000	1.003	99.357	250.226	0.000	0.050
6/25/2010 11:20:22	1.568	500.000	1.010	102.550	249.992	0.000	0.050
6/25/2010 11:20:22	1.668	500.000	1.023	102.550	249.997	0.000	0.050
6/25/2010 11:20:22	1.768	500.000	1.029	106.260	250.604	0.000	0.050
6/25/2010 11:20:22	1.869	500.000	1.042	106.260	250.580	0.000	0.050
