Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:23:59
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:23:25
Data Points::52
Sample Start Temperature (Thermocouple) [C]::178.56000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.05000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:23:25	0.000	500.000	0.964	178.560	303.711	0.000	0.050
6/24/2010 17:23:25	0.349	500.000	1.082	177.060	303.656	0.000	0.050
6/24/2010 17:23:26	0.849	500.000	1.202	189.770	303.656	1.050	3.510
6/24/2010 17:23:26	1.349	500.000	1.264	218.420	303.656	1.050	3.510
6/24/2010 17:23:27	1.849	500.000	1.341	237.970	303.656	1.220	4.070
6/24/2010 17:23:27	2.349	500.000	1.377	267.180	303.656	1.300	4.340
6/24/2010 17:23:28	2.849	500.000	1.435	285.060	303.656	1.330	4.470
6/24/2010 17:23:28	3.349	500.000	1.430	319.850	303.656	1.330	4.470
6/24/2010 17:23:29	3.849	500.000	1.493	328.200	303.656	1.390	4.690
6/24/2010 17:23:29	4.349	500.000	1.401	382.740	303.656	1.470	4.950
6/24/2010 17:23:30	4.849	500.000	1.573	347.830	303.656	1.470	4.950
6/24/2010 17:23:30	5.349	500.000	1.438	412.860	303.656	1.540	5.180
6/24/2010 17:23:31	5.849	500.000	1.606	374.490	303.656	1.400	4.710
6/24/2010 17:23:31	6.349	500.000	1.507	424.560	303.656	1.570	5.290
6/24/2010 17:23:32	6.849	500.000	1.502	437.540	303.656	1.570	5.290
6/24/2010 17:23:32	7.349	500.000	1.497	448.830	303.656	1.470	4.990
6/24/2010 17:23:33	7.849	500.000	1.526	447.580	303.656	1.470	4.970
6/24/2010 17:23:33	8.349	500.000	1.434	483.940	303.656	1.490	5.070
6/24/2010 17:23:34	8.849	500.000	1.654	418.760	303.656	1.490	5.070
6/24/2010 17:23:34	9.349	500.000	1.596	449.010	303.656	1.610	5.530
6/24/2010 17:23:35	9.849	500.000	1.567	466.000	303.656	1.560	5.350
6/24/2010 17:23:35	10.349	500.000	1.543	478.670	303.656	1.530	5.250
6/24/2010 17:23:36	10.849	500.000	1.532	485.280	303.656	1.530	5.250
6/24/2010 17:23:36	11.349	500.000	1.502	496.580	303.656	1.500	5.140
6/24/2010 17:23:37	11.849	500.000	1.450	513.260	303.656	1.470	5.050
6/24/2010 17:23:37	12.349	500.000	1.612	461.350	303.656	1.470	5.050
6/24/2010 17:23:38	12.849	500.000	1.554	485.140	303.656	1.570	5.440
6/24/2010 17:23:38	13.349	500.000	1.507	501.940	303.656	1.520	5.250
6/24/2010 17:23:39	13.849	500.000	1.391	537.210	303.656	1.480	5.100
6/24/2010 17:23:39	14.349	500.000	1.632	457.520	303.656	1.350	4.690
6/24/2010 17:23:40	14.849	500.000	1.537	493.030	303.656	1.350	4.690
6/24/2010 17:23:40	15.349	500.000	1.455	519.320	303.656	1.500	5.160
6/24/2010 17:23:41	15.849	500.000	1.521	496.290	303.656	1.420	4.920
6/24/2010 17:23:41	16.349	500.000	1.418	528.400	303.656	1.490	5.140
6/24/2010 17:23:42	16.849	500.000	1.558	480.880	303.656	1.490	5.140
6/24/2010 17:23:42	17.349	500.000	1.436	521.540	303.656	1.520	5.250
6/24/2010 17:23:43	17.849	500.000	1.519	492.640	303.656	1.390	4.860
6/24/2010 17:23:43	18.349	500.000	1.344	547.490	303.656	1.480	5.120
6/24/2010 17:23:44	18.849	500.000	1.576	468.810	303.656	1.480	5.120
6/24/2010 17:23:44	19.349	500.000	1.409	525.130	303.656	1.530	5.290
6/24/2010 17:23:45	19.849	500.000	1.510	490.000	303.656	1.380	4.750
6/24/2010 17:23:45	20.349	500.000	1.310	553.270	303.656	1.480	5.120
6/24/2010 17:23:46	20.849	500.000	1.560	468.150	303.656	1.480	5.120
6/24/2010 17:23:46	21.349	500.000	1.367	532.380	303.656	1.520	5.250
6/24/2010 17:23:47	21.849	500.000	1.517	481.340	303.656	1.320	4.620
6/24/2010 17:23:47	22.349	500.000	1.248	567.050	303.656	1.480	5.120
6/24/2010 17:23:48	22.849	500.000	1.543	465.790	303.656	1.480	5.120
6/24/2010 17:23:48	23.349	500.000	1.333	535.720	303.656	1.510	5.220
6/24/2010 17:23:49	23.849	500.000	1.507	476.760	303.656	1.290	4.490
6/24/2010 17:23:49	24.349	500.000	1.240	562.320	303.656	1.480	5.070
6/24/2010 17:23:50	24.849	500.000	1.520	466.510	303.656	1.480	5.070
6/24/2010 17:23:50	25.349	500.000	1.267	549.700	303.656	1.480	5.140
