Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:09:19
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Adjust Kc.

Start Time::Thu, Jun 24, 2010 10:08:03
Data Points::137
Sample Start Temperature (Thermocouple) [C]::117.75000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00150
Ti::0.05000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:08:03	0.000	500.000	0.574	117.530	249.184	0.000	0.050
6/24/2010 10:08:04	0.802	500.000	0.730	115.530	249.101	0.570	1.810
6/24/2010 10:08:04	1.302	500.000	0.816	122.190	249.101	0.680	2.240
6/24/2010 10:08:05	1.803	500.000	0.897	130.680	249.101	0.680	2.240
6/24/2010 10:08:05	2.302	500.000	0.971	141.430	249.101	0.870	2.710
6/24/2010 10:08:06	2.803	500.000	1.043	152.360	249.101	0.960	2.930
6/24/2010 10:08:06	3.303	500.000	1.112	163.860	249.101	1.010	3.120
6/24/2010 10:08:07	3.802	500.000	1.174	176.820	249.101	1.010	3.120
6/24/2010 10:08:07	4.302	500.000	1.233	190.690	249.101	1.130	3.490
6/24/2010 10:08:08	4.803	500.000	1.284	206.800	249.101	1.190	3.660
6/24/2010 10:08:08	5.303	500.000	1.329	224.120	249.101	1.250	3.810
6/24/2010 10:08:09	5.802	500.000	1.371	240.720	249.101	1.250	3.810
6/24/2010 10:08:09	6.303	500.000	1.398	263.740	249.101	1.340	4.070
6/24/2010 10:08:10	6.803	500.000	1.438	275.980	249.101	1.360	4.130
6/24/2010 10:08:10	7.303	500.000	1.462	295.390	249.101	1.390	4.260
6/24/2010 10:08:11	7.803	500.000	1.481	315.260	249.101	1.390	4.260
6/24/2010 10:08:11	8.303	500.000	1.504	329.620	249.101	1.450	4.450
6/24/2010 10:08:12	8.803	500.000	1.514	349.420	249.101	1.470	4.560
6/24/2010 10:08:12	9.303	500.000	1.522	367.620	249.101	1.480	4.640
6/24/2010 10:08:13	9.803	500.000	1.539	377.990	249.101	1.480	4.640
6/24/2010 10:08:13	10.303	500.000	1.542	394.900	249.101	1.500	4.750
6/24/2010 10:08:14	10.803	500.000	1.525	421.590	249.101	1.510	4.840
6/24/2010 10:08:14	11.303	500.000	1.557	413.460	249.101	1.490	4.840
6/24/2010 10:08:15	11.803	500.000	1.505	459.150	249.101	1.490	4.840
6/24/2010 10:08:15	12.303	500.000	1.574	423.030	249.101	1.470	4.820
6/24/2010 10:08:16	12.803	500.000	1.487	488.000	249.101	1.530	5.030
6/24/2010 10:08:16	13.303	500.000	1.589	427.450	249.101	1.450	4.770
6/24/2010 10:08:17	13.803	500.000	1.516	483.480	249.101	1.450	4.770
6/24/2010 10:08:17	14.303	500.000	1.546	467.230	249.101	1.490	4.920
6/24/2010 10:08:18	14.803	500.000	1.480	512.830	249.101	1.520	5.050
6/24/2010 10:08:18	15.303	500.000	1.570	455.950	249.101	1.440	4.880
6/24/2010 10:08:19	15.803	500.000	1.505	502.520	249.101	1.440	4.880
6/24/2010 10:08:19	16.303	500.000	1.519	493.230	249.101	1.470	4.990
6/24/2010 10:08:20	16.803	500.000	1.488	513.600	249.101	1.480	5.030
6/24/2010 10:08:20	17.303	500.000	1.534	483.040	249.101	1.450	4.920
6/24/2010 10:08:21	17.803	500.000	1.474	522.480	249.101	1.450	4.920
6/24/2010 10:08:21	18.302	500.000	1.525	487.630	249.101	1.440	4.920
6/24/2010 10:08:22	18.803	500.000	1.458	530.950	249.101	1.490	5.140
6/24/2010 10:08:22	19.303	500.000	1.525	485.140	249.101	1.430	4.920
6/24/2010 10:08:23	19.803	500.000	1.451	533.170	249.101	1.430	4.920
6/24/2010 10:08:23	20.302	500.000	1.504	495.010	249.101	1.400	4.950
6/24/2010 10:08:24	20.803	500.000	1.411	553.030	249.101	1.470	5.100
6/24/2010 10:08:24	21.302	500.000	1.528	473.130	249.101	1.390	4.820
6/24/2010 10:08:25	21.803	500.000	1.425	540.750	249.101	1.390	4.820
6/24/2010 10:08:25	22.302	500.000	1.511	481.180	249.101	1.380	4.860
6/24/2010 10:08:26	22.803	500.000	1.409	546.810	249.101	1.490	5.160
6/24/2010 10:08:26	23.302	500.000	1.506	479.910	249.101	1.370	4.800
6/24/2010 10:08:27	23.803	500.000	1.385	557.800	249.101	1.370	4.800
6/24/2010 10:08:27	24.302	500.000	1.508	473.280	249.101	1.340	4.710
6/24/2010 10:08:28	24.803	500.000	1.374	559.510	249.101	1.480	5.140
6/24/2010 10:08:28	25.302	500.000	1.499	473.380	249.101	1.350	4.710
6/24/2010 10:08:29	25.803	500.000	1.348	570.410	249.101	1.350	4.710
6/24/2010 10:08:29	26.302	500.000	1.502	465.150	249.101	1.310	4.580
6/24/2010 10:08:30	26.803	500.000	1.344	567.390	249.101	1.470	5.140
6/24/2010 10:08:30	27.302	500.000	1.491	466.780	249.101	1.470	5.140
6/24/2010 10:08:31	27.803	500.000	1.325	573.980	249.101	1.460	5.120
6/24/2010 10:08:31	28.303	500.000	1.485	463.930	249.101	1.290	4.520
6/24/2010 10:08:32	28.803	500.000	1.356	548.810	249.101	1.450	5.050
6/24/2010 10:08:32	29.302	500.000	1.470	471.210	249.101	1.330	4.600
6/24/2010 10:08:33	29.803	500.000	1.365	540.580	249.101	1.330	4.600
6/24/2010 10:08:33	30.302	500.000	1.455	478.560	249.101	1.320	4.670
6/24/2010 10:08:34	30.803	500.000	1.385	525.010	249.101	1.430	4.970
6/24/2010 10:08:34	31.303	500.000	1.442	486.300	249.101	1.340	4.710
6/24/2010 10:08:35	31.803	500.000	1.400	514.010	249.101	1.340	4.710
6/24/2010 10:08:35	32.302	500.000	1.422	498.400	249.101	1.370	4.800
6/24/2010 10:08:36	32.803	500.000	1.409	506.680	249.101	1.390	4.820
6/24/2010 10:08:36	33.303	500.000	1.420	499.260	249.101	1.380	4.800
6/24/2010 10:08:37	33.803	500.000	1.412	503.770	249.101	1.400	4.820
6/24/2010 10:08:37	34.302	500.000	1.411	504.250	249.101	1.400	4.820
6/24/2010 10:08:38	34.802	500.000	1.409	504.780	249.101	1.380	4.820
6/24/2010 10:08:38	35.303	500.000	1.411	502.610	249.101	1.360	4.800
6/24/2010 10:08:39	35.803	500.000	1.404	506.360	249.101	1.380	4.820
6/24/2010 10:08:39	36.303	500.000	1.405	504.880	249.101	1.380	4.770
6/24/2010 10:08:40	36.803	500.000	1.403	505.440	249.101	1.380	4.770
6/24/2010 10:08:40	37.302	500.000	1.402	505.490	249.101	1.370	4.770
6/24/2010 10:08:41	37.803	500.000	1.399	506.140	249.101	1.370	4.770
6/24/2010 10:08:41	38.303	500.000	1.407	500.580	249.101	1.370	4.710
6/24/2010 10:08:42	38.803	500.000	1.396	506.810	249.101	1.370	4.710
6/24/2010 10:08:42	39.302	500.000	1.403	501.390	249.101	1.360	4.690
6/24/2010 10:08:43	39.803	500.000	1.391	508.660	249.101	1.380	4.770
6/24/2010 10:08:43	40.303	500.000	1.400	501.700	249.101	1.360	4.710
6/24/2010 10:08:44	40.803	500.000	1.387	509.500	249.101	1.360	4.710
6/24/2010 10:08:44	41.303	500.000	1.399	500.890	249.101	1.340	4.670
6/24/2010 10:08:45	41.803	500.000	1.392	504.760	249.101	1.350	4.690
6/24/2010 10:08:45	42.303	500.000	1.391	504.820	249.101	1.350	4.690
6/24/2010 10:08:46	42.802	500.000	1.390	504.970	249.101	1.350	4.690
6/24/2010 10:08:46	43.303	500.000	1.394	501.710	249.101	1.340	4.670
6/24/2010 10:08:47	43.803	500.000	1.386	506.140	249.101	1.370	4.670
6/24/2010 10:08:47	44.303	500.000	1.391	502.510	249.101	1.370	4.670
6/24/2010 10:08:48	44.802	500.000	1.386	504.900	249.101	1.370	4.690
6/24/2010 10:08:48	45.303	500.000	1.386	503.980	249.101	1.350	4.640
6/24/2010 10:08:49	45.803	500.000	1.385	504.070	249.101	1.350	4.640
6/24/2010 10:08:49	46.303	500.000	1.384	503.960	249.101	1.350	4.640
6/24/2010 10:08:50	46.802	500.000	1.383	504.210	249.101	1.340	4.640
6/24/2010 10:08:50	47.303	500.000	1.382	504.070	249.101	1.340	4.620
6/24/2010 10:08:51	47.803	500.000	1.381	504.360	249.101	1.340	4.620
6/24/2010 10:08:51	48.302	500.000	1.380	503.790	249.101	1.350	4.640
6/24/2010 10:08:52	48.803	500.000	1.379	504.270	249.101	1.340	4.620
6/24/2010 10:08:52	49.303	500.000	1.379	503.500	249.101	1.340	4.580
6/24/2010 10:08:53	49.803	500.000	1.379	503.070	249.101	1.330	4.600
6/24/2010 10:08:53	50.303	500.000	1.381	501.420	249.101	1.330	4.600
6/24/2010 10:08:54	50.802	500.000	1.375	504.950	249.101	1.340	4.620
6/24/2010 10:08:54	51.303	500.000	1.376	503.060	249.101	1.330	4.580
6/24/2010 10:08:55	51.803	500.000	1.377	502.050	249.101	1.340	4.580
6/24/2010 10:08:55	52.303	500.000	1.375	502.830	249.101	1.340	4.580
6/24/2010 10:08:56	52.802	500.000	1.375	502.730	249.101	1.340	4.580
6/24/2010 10:08:56	53.303	500.000	1.374	502.900	249.101	1.330	4.580
6/24/2010 10:08:57	53.803	500.000	1.373	503.010	249.101	1.350	4.580
6/24/2010 10:08:57	54.303	500.000	1.373	502.550	249.101	1.350	4.580
6/24/2010 10:08:58	54.802	500.000	1.371	503.190	249.101	1.330	4.580
6/24/2010 10:08:58	55.303	500.000	1.371	503.190	249.101	1.340	4.580
6/24/2010 10:08:59	55.803	500.000	1.370	502.790	249.101	1.350	4.580
6/24/2010 10:08:59	56.303	500.000	1.368	503.800	249.101	1.350	4.580
6/24/2010 10:09:00	56.802	500.000	1.372	501.120	249.101	1.330	4.560
6/24/2010 10:09:00	57.303	500.000	1.367	503.960	249.101	1.320	4.580
6/24/2010 10:09:01	57.803	500.000	1.370	501.570	249.101	1.340	4.560
6/24/2010 10:09:01	58.303	500.000	1.368	502.260	249.101	1.340	4.560
6/24/2010 10:09:02	58.802	500.000	1.369	501.340	249.101	1.320	4.560
6/24/2010 10:09:02	59.303	500.000	1.369	501.380	249.101	1.320	4.560
6/24/2010 10:09:03	59.803	500.000	1.368	501.720	249.101	1.330	4.520
6/24/2010 10:09:03	60.303	500.000	1.367	501.700	249.101	1.330	4.520
6/24/2010 10:09:04	60.802	500.000	1.367	501.750	249.101	1.320	4.540
6/24/2010 10:09:04	61.303	500.000	1.368	500.760	249.101	1.320	4.540
6/24/2010 10:09:05	61.803	500.000	1.367	501.090	249.101	1.320	4.540
6/24/2010 10:09:05	62.303	500.000	1.367	500.780	249.101	1.320	4.540
6/24/2010 10:09:06	62.802	500.000	1.367	500.760	249.101	1.340	4.540
6/24/2010 10:09:06	63.303	500.000	1.368	499.900	249.101	1.340	4.520
6/24/2010 10:09:07	63.803	500.000	1.366	501.170	249.101	1.340	4.520
6/24/2010 10:09:07	64.302	500.000	1.366	501.140	249.101	1.330	4.540
6/24/2010 10:09:08	64.803	500.000	1.366	501.160	249.101	1.330	4.540
6/24/2010 10:09:08	65.303	500.000	1.366	500.880	249.101	1.330	4.520
6/24/2010 10:09:09	65.803	500.000	1.364	502.030	249.101	1.330	4.520
6/24/2010 10:09:09	66.302	500.000	1.364	501.720	249.101	1.330	4.540
6/24/2010 10:09:10	66.803	500.000	1.364	501.210	249.101	1.330	4.540
6/24/2010 10:09:10	67.303	500.000	1.364	501.060	249.101	1.330	4.540
6/24/2010 10:09:11	67.803	500.000	1.364	501.220	249.101	1.330	4.540
6/24/2010 10:09:11	68.302	500.000	1.365	500.440	249.101	1.340	4.520
