Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:31:31
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Same parameters as previous run.

Start Time::Thu, Jun 24, 2010 10:30:07
Data Points::156
Sample Start Temperature (Thermocouple) [C]::184.33000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.07000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:30:07	0.000	500.000	0.316	183.800	248.854	0.000	0.050
6/24/2010 10:30:07	0.661	500.000	0.374	176.300	248.759	0.370	1.250
6/24/2010 10:30:08	1.160	500.000	0.414	175.300	248.759	0.370	1.250
6/24/2010 10:30:08	1.661	500.000	0.453	174.410	248.759	0.380	1.290
6/24/2010 10:30:09	2.161	500.000	0.492	174.080	248.759	0.420	1.400
6/24/2010 10:30:09	2.661	500.000	0.531	174.160	248.759	0.460	1.530
6/24/2010 10:30:10	3.161	500.000	0.570	174.250	248.759	0.510	1.660
6/24/2010 10:30:10	3.661	500.000	0.609	174.180	248.759	0.510	1.660
6/24/2010 10:30:11	4.160	500.000	0.647	174.390	248.759	0.600	1.850
6/24/2010 10:30:11	4.661	500.000	0.684	175.840	248.759	0.620	1.960
6/24/2010 10:30:12	5.161	500.000	0.721	177.590	248.759	0.650	2.090
6/24/2010 10:30:12	5.661	500.000	0.756	180.380	248.759	0.650	2.090
6/24/2010 10:30:13	6.160	500.000	0.791	183.180	248.759	0.730	2.330
6/24/2010 10:30:13	6.661	500.000	0.825	187.110	248.759	0.770	2.430
6/24/2010 10:30:14	7.161	500.000	0.858	190.690	248.759	0.790	2.500
6/24/2010 10:30:14	7.661	500.000	0.891	194.660	248.759	0.790	2.500
6/24/2010 10:30:15	8.160	500.000	0.922	199.840	248.759	0.870	2.710
6/24/2010 10:30:15	8.661	500.000	0.952	205.370	248.759	0.900	2.800
6/24/2010 10:30:16	9.161	500.000	0.982	209.720	248.759	0.920	2.880
6/24/2010 10:30:16	9.661	500.000	1.011	214.700	248.759	0.920	2.880
6/24/2010 10:30:17	10.160	500.000	1.039	220.790	248.759	0.980	3.060
6/24/2010 10:30:17	10.661	500.000	1.068	224.460	248.759	1.000	3.100
6/24/2010 10:30:18	11.161	500.000	1.095	230.540	248.759	1.030	3.180
6/24/2010 10:30:18	11.661	500.000	1.121	235.850	248.759	1.030	3.180
6/24/2010 10:30:19	12.160	500.000	1.146	242.260	248.759	1.090	3.360
6/24/2010 10:30:19	12.661	500.000	1.170	248.260	248.759	1.120	3.420
6/24/2010 10:30:20	13.161	500.000	1.194	254.370	248.759	1.120	3.420
6/24/2010 10:30:20	13.660	500.000	1.215	261.740	248.759	1.160	3.570
6/24/2010 10:30:21	14.161	500.000	1.238	267.270	248.759	1.170	3.640
6/24/2010 10:30:21	14.661	500.000	1.258	274.320	248.759	1.190	3.720
6/24/2010 10:30:22	15.161	500.000	1.277	281.490	248.759	1.190	3.720
6/24/2010 10:30:22	15.660	500.000	1.294	289.850	248.759	1.240	3.830
6/24/2010 10:30:23	16.161	500.000	1.311	297.310	248.759	1.260	3.890
6/24/2010 10:30:23	16.661	500.000	1.327	305.450	248.759	1.270	3.960
6/24/2010 10:30:24	17.161	500.000	1.340	314.490	248.759	1.270	3.960
6/24/2010 10:30:24	17.660	500.000	1.350	325.490	248.759	1.310	4.070
6/24/2010 10:30:25	18.161	500.000	1.363	333.160	248.759	1.320	4.110
6/24/2010 10:30:25	18.661	500.000	1.375	341.100	248.759	1.340	4.170
6/24/2010 10:30:26	19.161	500.000	1.387	347.510	248.759	1.340	4.170
6/24/2010 10:30:26	19.660	500.000	1.398	354.530	248.759	1.360	4.260
6/24/2010 10:30:27	20.161	500.000	1.408	360.970	248.759	1.360	4.300
6/24/2010 10:30:27	20.661	500.000	1.415	369.910	248.759	1.370	4.340
6/24/2010 10:30:28	21.161	500.000	1.423	377.380	248.759	1.370	4.340
6/24/2010 10:30:28	21.660	500.000	1.430	384.450	248.759	1.400	4.430
6/24/2010 10:30:29	22.161	500.000	1.438	389.660	248.759	1.400	4.430
6/24/2010 10:30:29	22.661	500.000	1.443	397.410	248.759	1.400	4.430
6/24/2010 10:30:30	23.161	500.000	1.449	403.240	248.759	1.410	4.540
6/24/2010 10:30:30	23.661	500.000	1.455	408.800	248.759	1.400	4.560
6/24/2010 10:30:31	24.161	500.000	1.456	418.120	248.759	1.420	4.600
6/24/2010 10:30:31	24.661	500.000	1.460	423.590	248.759	1.420	4.620
6/24/2010 10:30:32	25.161	500.000	1.464	428.150	248.759	1.420	4.620
6/24/2010 10:30:32	25.660	500.000	1.465	435.550	248.759	1.420	4.690
6/24/2010 10:30:33	26.161	500.000	1.466	441.870	248.759	1.430	4.710
6/24/2010 10:30:33	26.661	500.000	1.467	446.770	248.759	1.430	4.710
6/24/2010 10:30:34	27.161	500.000	1.470	450.430	248.759	1.440	4.730
6/24/2010 10:30:34	27.661	500.000	1.467	458.530	248.759	1.440	4.770
6/24/2010 10:30:35	28.161	500.000	1.471	459.550	248.759	1.420	4.750
6/24/2010 10:30:35	28.661	500.000	1.467	467.780	248.759	1.420	4.750
6/24/2010 10:30:36	29.161	500.000	1.470	469.040	248.759	1.440	4.750
6/24/2010 10:30:36	29.661	500.000	1.472	470.690	248.759	1.430	4.800
6/24/2010 10:30:37	30.161	500.000	1.466	478.810	248.759	1.450	4.820
6/24/2010 10:30:37	30.661	500.000	1.469	478.770	248.759	1.450	4.820
6/24/2010 10:30:38	31.161	500.000	1.469	480.940	248.759	1.430	4.820
6/24/2010 10:30:38	31.661	500.000	1.469	483.570	248.759	1.440	4.820
6/24/2010 10:30:39	32.161	500.000	1.467	486.780	248.759	1.430	4.820
6/24/2010 10:30:39	32.661	500.000	1.465	490.390	248.759	1.430	4.820
6/24/2010 10:30:40	33.160	500.000	1.465	491.880	248.759	1.440	4.840
6/24/2010 10:30:40	33.661	500.000	1.463	494.660	248.759	1.430	4.840
6/24/2010 10:30:41	34.161	500.000	1.460	497.800	248.759	1.440	4.840
6/24/2010 10:30:41	34.661	500.000	1.457	500.710	248.759	1.440	4.840
6/24/2010 10:30:42	35.160	500.000	1.461	497.790	248.759	1.420	4.820
6/24/2010 10:30:42	35.661	500.000	1.452	505.780	248.759	1.420	4.860
6/24/2010 10:30:43	36.161	500.000	1.456	501.890	248.759	1.420	4.840
6/24/2010 10:30:43	36.661	500.000	1.453	504.260	248.759	1.420	4.840
6/24/2010 10:30:44	37.160	500.000	1.449	507.490	248.759	1.420	4.840
6/24/2010 10:30:44	37.661	500.000	1.459	498.050	248.759	1.390	4.800
6/24/2010 10:30:45	38.161	500.000	1.446	509.300	248.759	1.410	4.840
6/24/2010 10:30:45	38.661	500.000	1.453	502.130	248.759	1.410	4.840
6/24/2010 10:30:46	39.160	500.000	1.441	512.400	248.759	1.420	4.860
6/24/2010 10:30:46	39.661	500.000	1.448	505.420	248.759	1.420	4.800
6/24/2010 10:30:47	40.161	500.000	1.448	504.790	248.759	1.410	4.800
6/24/2010 10:30:47	40.661	500.000	1.446	506.110	248.759	1.410	4.800
6/24/2010 10:30:48	41.160	500.000	1.444	507.410	248.759	1.400	4.770
6/24/2010 10:30:48	41.661	500.000	1.441	508.970	248.759	1.410	4.840
6/24/2010 10:30:49	42.161	500.000	1.439	510.270	248.759	1.400	4.800
6/24/2010 10:30:49	42.661	500.000	1.441	506.980	248.759	1.400	4.800
6/24/2010 10:30:50	43.160	500.000	1.434	512.130	248.759	1.420	4.770
6/24/2010 10:30:50	43.661	500.000	1.436	509.420	248.759	1.410	4.770
6/24/2010 10:30:51	44.161	500.000	1.433	510.990	248.759	1.400	4.770
6/24/2010 10:30:51	44.661	500.000	1.431	512.100	248.759	1.400	4.770
6/24/2010 10:30:52	45.160	500.000	1.427	514.310	248.759	1.400	4.770
6/24/2010 10:30:52	45.661	500.000	1.430	509.780	248.759	1.400	4.730
6/24/2010 10:30:53	46.161	500.000	1.424	514.290	248.759	1.400	4.770
6/24/2010 10:30:53	46.661	500.000	1.425	512.290	248.759	1.400	4.770
6/24/2010 10:30:54	47.160	500.000	1.423	512.110	248.759	1.400	4.730
6/24/2010 10:30:54	47.661	500.000	1.419	514.760	248.759	1.390	4.730
6/24/2010 10:30:55	48.161	500.000	1.423	509.700	248.759	1.400	4.710
6/24/2010 10:30:55	48.661	500.000	1.417	513.900	248.759	1.400	4.710
6/24/2010 10:30:56	49.160	500.000	1.417	512.920	248.759	1.370	4.710
6/24/2010 10:30:56	49.661	500.000	1.415	512.630	248.759	1.380	4.710
6/24/2010 10:30:57	50.161	500.000	1.413	513.440	248.759	1.380	4.710
6/24/2010 10:30:57	50.661	500.000	1.411	513.570	248.759	1.380	4.710
6/24/2010 10:30:58	51.160	500.000	1.409	513.950	248.759	1.380	4.710
6/24/2010 10:30:58	51.661	500.000	1.410	511.320	248.759	1.370	4.670
6/24/2010 10:30:59	52.161	500.000	1.406	514.300	248.759	1.380	4.690
6/24/2010 10:30:59	52.661	500.000	1.407	511.280	248.759	1.380	4.690
6/24/2010 10:31:00	53.160	500.000	1.406	511.570	248.759	1.350	4.670
6/24/2010 10:31:00	53.661	500.000	1.402	513.140	248.759	1.380	4.640
6/24/2010 10:31:01	54.161	500.000	1.401	513.040	248.759	1.370	4.670
6/24/2010 10:31:01	54.661	500.000	1.398	514.680	248.759	1.370	4.670
6/24/2010 10:31:02	55.160	500.000	1.404	507.820	248.759	1.360	4.600
6/24/2010 10:31:02	55.661	500.000	1.397	512.820	248.759	1.380	4.670
6/24/2010 10:31:03	56.161	500.000	1.400	508.430	248.759	1.380	4.670
6/24/2010 10:31:03	56.660	500.000	1.393	514.200	248.759	1.370	4.670
6/24/2010 10:31:04	57.161	500.000	1.396	510.130	248.759	1.360	4.600
6/24/2010 10:31:04	57.661	500.000	1.396	508.980	248.759	1.360	4.600
6/24/2010 10:31:05	58.161	500.000	1.394	509.320	248.759	1.360	4.600
6/24/2010 10:31:05	58.661	500.000	1.394	508.550	248.759	1.360	4.600
6/24/2010 10:31:06	59.160	500.000	1.391	510.150	248.759	1.360	4.600
6/24/2010 10:31:06	59.660	500.000	1.391	509.620	248.759	1.370	4.600
6/24/2010 10:31:07	60.161	500.000	1.389	510.400	248.759	1.360	4.600
6/24/2010 10:31:07	60.661	500.000	1.391	507.620	248.759	1.360	4.600
6/24/2010 10:31:08	61.160	500.000	1.387	510.210	248.759	1.350	4.600
6/24/2010 10:31:08	61.660	500.000	1.388	508.080	248.759	1.350	4.600
6/24/2010 10:31:09	62.161	500.000	1.388	507.270	248.759	1.350	4.580
6/24/2010 10:31:09	62.661	500.000	1.386	507.890	248.759	1.330	4.580
6/24/2010 10:31:10	63.161	500.000	1.386	507.140	248.759	1.340	4.580
6/24/2010 10:31:10	63.660	500.000	1.385	507.230	248.759	1.340	4.580
6/24/2010 10:31:11	64.161	500.000	1.385	506.420	248.759	1.350	4.580
6/24/2010 10:31:11	64.661	500.000	1.383	507.940	248.759	1.350	4.580
6/24/2010 10:31:12	65.161	500.000	1.382	507.530	248.759	1.350	4.560
6/24/2010 10:31:12	65.660	500.000	1.381	507.580	248.759	1.350	4.560
6/24/2010 10:31:13	66.160	500.000	1.380	507.710	248.759	1.350	4.560
6/24/2010 10:31:13	66.661	500.000	1.379	507.530	248.759	1.350	4.560
6/24/2010 10:31:14	67.161	500.000	1.381	504.980	248.759	1.340	4.540
6/24/2010 10:31:14	67.661	500.000	1.378	507.080	248.759	1.340	4.540
6/24/2010 10:31:15	68.161	500.000	1.380	504.750	248.759	1.330	4.540
6/24/2010 10:31:15	68.661	500.000	1.376	508.110	248.759	1.350	4.560
6/24/2010 10:31:16	69.161	500.000	1.379	504.710	248.759	1.350	4.540
6/24/2010 10:31:16	69.661	500.000	1.377	505.510	248.759	1.350	4.540
6/24/2010 10:31:17	70.161	500.000	1.377	504.890	248.759	1.330	4.540
6/24/2010 10:31:17	70.661	500.000	1.375	506.260	248.759	1.330	4.520
6/24/2010 10:31:18	71.161	500.000	1.376	504.700	248.759	1.330	4.540
6/24/2010 10:31:18	71.661	500.000	1.375	504.760	248.759	1.330	4.540
6/24/2010 10:31:19	72.160	500.000	1.374	505.430	248.759	1.340	4.540
