Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:14:53
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Adjust Kc.

Start Time::Thu, Jun 24, 2010 10:14:14
Data Points::60
Sample Start Temperature (Thermocouple) [C]::115.70000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.07000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:14:14	0.000	500.000	0.769	115.590	249.008	0.000	0.050
6/24/2010 10:14:15	0.638	500.000	0.883	116.680	249.240	0.740	2.350
6/24/2010 10:14:15	1.138	500.000	0.944	131.060	249.240	0.860	2.690
6/24/2010 10:14:16	1.639	500.000	1.005	143.950	249.240	0.920	2.840
6/24/2010 10:14:16	2.139	500.000	1.065	155.530	249.240	0.950	2.990
6/24/2010 10:14:17	2.639	500.000	1.122	167.480	249.240	1.030	3.180
6/24/2010 10:14:17	3.139	500.000	1.174	180.230	249.240	1.030	3.180
6/24/2010 10:14:18	3.638	500.000	1.222	193.410	249.240	1.130	3.440
6/24/2010 10:14:18	4.139	500.000	1.266	206.890	249.240	1.170	3.610
6/24/2010 10:14:19	4.639	500.000	1.304	222.230	249.240	1.250	3.740
6/24/2010 10:14:19	5.139	500.000	1.337	237.620	249.240	1.250	3.740
6/24/2010 10:14:20	5.638	500.000	1.366	253.270	249.240	1.300	3.960
6/24/2010 10:14:20	6.139	500.000	1.383	273.160	249.240	1.330	4.070
6/24/2010 10:14:21	6.639	500.000	1.413	284.450	249.240	1.360	4.110
6/24/2010 10:14:21	7.139	500.000	1.430	300.540	249.240	1.360	4.110
6/24/2010 10:14:22	7.638	500.000	1.446	315.670	249.240	1.410	4.280
6/24/2010 10:14:22	8.139	500.000	1.467	326.520	249.240	1.400	4.320
6/24/2010 10:14:23	8.639	500.000	1.475	342.180	249.240	1.420	4.430
6/24/2010 10:14:23	9.139	500.000	1.488	353.810	249.240	1.420	4.430
6/24/2010 10:14:24	9.638	500.000	1.501	363.880	249.240	1.450	4.520
6/24/2010 10:14:24	10.138	500.000	1.493	383.250	249.240	1.470	4.670
6/24/2010 10:14:25	10.639	500.000	1.509	388.570	249.240	1.460	4.600
6/24/2010 10:14:25	11.139	500.000	1.509	401.360	249.240	1.460	4.600
6/24/2010 10:14:26	11.638	500.000	1.513	410.170	249.240	1.470	4.730
