Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:11:21
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Adjust Kc.

Start Time::Thu, Jun 24, 2010 10:10:06
Data Points::122
Sample Start Temperature (Thermocouple) [C]::92.87000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.05000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:10:06	0.000	500.000	0.407	92.702	249.101	0.000	0.050
6/24/2010 10:10:07	0.791	500.000	0.516	91.738	249.020	0.380	1.360
6/24/2010 10:10:08	1.291	500.000	0.581	94.713	249.020	0.490	1.660
6/24/2010 10:10:08	1.792	500.000	0.645	97.911	249.020	0.550	1.870
6/24/2010 10:10:09	2.291	500.000	0.707	102.000	249.020	0.550	1.870
6/24/2010 10:10:09	2.792	500.000	0.768	107.610	249.020	0.680	2.220
6/24/2010 10:10:10	3.292	500.000	0.826	114.060	249.020	0.710	2.370
6/24/2010 10:10:10	3.792	500.000	0.883	121.220	249.020	0.780	2.520
6/24/2010 10:10:11	4.292	500.000	0.936	129.920	249.020	0.780	2.520
6/24/2010 10:10:11	4.792	500.000	0.988	139.320	249.020	0.910	2.860
6/24/2010 10:10:12	5.292	500.000	1.039	147.990	249.020	0.970	2.990
6/24/2010 10:10:12	5.792	500.000	1.087	157.430	249.020	0.990	3.120
6/24/2010 10:10:13	6.292	500.000	1.134	166.970	249.020	0.990	3.120
6/24/2010 10:10:13	6.792	500.000	1.178	177.770	249.020	1.080	3.400
6/24/2010 10:10:14	7.292	500.000	1.220	188.740	249.020	1.120	3.490
6/24/2010 10:10:14	7.792	500.000	1.260	199.420	249.020	1.190	3.590
6/24/2010 10:10:15	8.292	500.000	1.296	212.380	249.020	1.190	3.590
6/24/2010 10:10:15	8.791	500.000	1.327	227.600	249.020	1.260	3.850
6/24/2010 10:10:16	9.292	500.000	1.358	241.440	249.020	1.300	3.910
6/24/2010 10:10:16	9.792	500.000	1.386	255.180	249.020	1.320	4.020
6/24/2010 10:10:17	10.292	500.000	1.409	271.640	249.020	1.320	4.020
6/24/2010 10:10:17	10.791	500.000	1.432	285.300	249.020	1.370	4.170
6/24/2010 10:10:18	11.292	500.000	1.451	300.660	249.020	1.400	4.280
6/24/2010 10:10:18	11.792	500.000	1.467	316.810	249.020	1.430	4.370
6/24/2010 10:10:19	12.292	500.000	1.485	328.400	249.020	1.430	4.370
6/24/2010 10:10:19	12.791	500.000	1.499	341.510	249.020	1.450	4.490
6/24/2010 10:10:20	13.292	500.000	1.508	358.090	249.020	1.460	4.580
6/24/2010 10:10:20	13.792	500.000	1.520	369.070	249.020	1.480	4.620
6/24/2010 10:10:21	14.292	500.000	1.525	384.210	249.020	1.480	4.620
6/24/2010 10:10:21	14.791	500.000	1.523	404.030	249.020	1.480	4.770
6/24/2010 10:10:22	15.292	500.000	1.525	416.480	249.020	1.490	4.820
6/24/2010 10:10:22	15.792	500.000	1.531	424.400	249.020	1.490	4.820
6/24/2010 10:10:23	16.292	500.000	1.523	442.920	249.020	1.490	4.820
6/24/2010 10:10:23	16.791	500.000	1.524	450.590	249.020	1.480	4.920
6/24/2010 10:10:24	17.292	500.000	1.520	462.090	249.020	1.500	4.970
6/24/2010 10:10:24	17.792	500.000	1.515	473.000	249.020	1.490	4.970
6/24/2010 10:10:25	18.292	500.000	1.515	476.940	249.020	1.490	4.970
6/24/2010 10:10:25	18.791	500.000	1.507	487.830	249.020	1.490	5.010
6/24/2010 10:10:26	19.292	500.000	1.510	487.040	249.020	1.480	5.010
6/24/2010 10:10:26	19.792	500.000	1.503	495.530	249.020	1.470	5.010
6/24/2010 10:10:27	20.292	500.000	1.493	505.710	249.020	1.470	5.010
6/24/2010 10:10:27	20.791	500.000	1.492	505.780	249.020	1.480	5.050
6/24/2010 10:10:28	21.292	500.000	1.478	517.340	249.020	1.460	5.070
6/24/2010 10:10:28	21.792	500.000	1.502	492.610	249.020	1.440	5.010
6/24/2010 10:10:29	22.292	500.000	1.453	538.860	249.020	1.440	5.010
6/24/2010 10:10:29	22.791	500.000	1.501	488.400	249.020	1.420	4.970
6/24/2010 10:10:30	23.292	500.000	1.453	534.970	249.020	1.470	5.160
6/24/2010 10:10:30	23.792	500.000	1.485	499.390	249.020	1.470	5.160
6/24/2010 10:10:31	24.292	500.000	1.445	536.730	249.020	1.440	5.100
6/24/2010 10:10:31	24.792	500.000	1.488	491.550	249.020	1.410	4.950
6/24/2010 10:10:32	25.292	500.000	1.430	546.490	249.020	1.440	5.120
6/24/2010 10:10:32	25.792	500.000	1.486	487.700	249.020	1.440	5.120
6/24/2010 10:10:33	26.292	500.000	1.416	554.030	249.020	1.440	5.120
6/24/2010 10:10:33	26.792	500.000	1.479	487.670	249.020	1.380	4.880
6/24/2010 10:10:34	27.292	500.000	1.416	547.320	249.020	1.440	5.100
6/24/2010 10:10:34	27.791	500.000	1.469	491.460	249.020	1.440	5.100
6/24/2010 10:10:35	28.292	500.000	1.415	542.230	249.020	1.430	5.070
6/24/2010 10:10:35	28.792	500.000	1.460	494.380	249.020	1.390	4.900
6/24/2010 10:10:36	29.292	500.000	1.405	545.900	249.020	1.430	5.070
6/24/2010 10:10:36	29.792	500.000	1.453	494.630	249.020	1.430	5.070
6/24/2010 10:10:37	30.292	500.000	1.405	539.580	249.020	1.440	5.050
