Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 18:04:36
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters.
Chamber::Analysis
Thermocouple Type::K
Notes::Testing PID parameters on ramps.

Start Time::Thu, Jun 24, 2010 18:01:08
Data Points::362
Sample Start Temperature (Thermocouple) [C]::59.75400
Current Limit [A]::3.00000
Temperature Limit [C]::620.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 18:01:08	0.000	200.000	0.280	59.763	0.000	0.000	0.050
6/24/2010 18:01:09	0.303	200.000	0.296	59.127	295.484	0.000	0.050
6/24/2010 18:01:09	0.803	200.000	0.315	61.205	296.051	0.380	1.490
6/24/2010 18:01:10	1.303	200.000	0.332	63.934	294.791	0.370	1.490
6/24/2010 18:01:10	1.803	200.000	0.352	65.227	293.631	0.360	1.490
6/24/2010 18:01:11	2.303	200.000	0.370	67.496	296.223	0.360	1.490
6/24/2010 18:01:11	2.803	200.000	0.390	68.643	295.790	0.370	1.490
6/24/2010 18:01:12	3.303	200.000	0.409	70.164	295.184	0.380	1.490
6/24/2010 18:01:12	3.803	200.000	0.428	71.103	292.967	0.380	1.490
6/24/2010 18:01:13	4.303	200.000	0.446	72.713	294.386	0.380	1.490
6/24/2010 18:01:13	4.803	200.000	0.466	73.654	296.815	0.410	1.620
6/24/2010 18:01:14	5.303	200.000	0.483	75.514	296.544	0.450	1.660
6/24/2010 18:01:14	5.803	200.000	0.501	76.773	294.756	0.470	1.700
6/24/2010 18:01:15	6.303	200.000	0.517	78.889	294.139	0.470	1.700
6/24/2010 18:01:15	6.803	200.000	0.535	80.204	294.275	0.480	1.810
6/24/2010 18:01:16	7.303	200.000	0.550	82.369	295.752	0.500	1.870
6/24/2010 18:01:16	7.803	200.000	0.566	83.907	295.107	0.530	1.900
6/24/2010 18:01:17	8.303	200.000	0.580	86.470	293.794	0.530	1.900
6/24/2010 18:01:17	8.803	200.000	0.595	88.313	294.766	0.560	2.020
6/24/2010 18:01:18	9.303	200.000	0.608	90.948	296.049	0.570	2.050
6/24/2010 18:01:18	9.803	200.000	0.623	92.760	296.245	0.570	2.050
6/24/2010 18:01:19	10.303	200.000	0.634	95.856	294.514	0.590	2.130
6/24/2010 18:01:19	10.803	200.000	0.648	97.663	293.852	0.600	2.170
6/24/2010 18:01:20	11.303	200.000	0.659	100.500	296.362	0.620	2.220
6/24/2010 18:01:20	11.803	200.000	0.672	102.310	295.210	0.620	2.220
6/24/2010 18:01:21	12.303	200.000	0.682	105.280	293.820	0.620	2.220
6/24/2010 18:01:21	12.803	200.000	0.694	107.160	293.307	0.650	2.300
6/24/2010 18:01:22	13.303	200.000	0.702	110.370	295.299	0.650	2.330
6/24/2010 18:01:22	13.803	200.000	0.713	112.360	296.851	0.660	2.390
6/24/2010 18:01:23	14.303	200.000	0.722	115.420	295.471	0.660	2.390
6/24/2010 18:01:23	14.803	200.000	0.731	117.490	293.373	0.680	2.430
6/24/2010 18:01:24	15.303	200.000	0.740	120.090	294.904	0.690	2.450
6/24/2010 18:01:24	15.803	200.000	0.751	121.300	296.323	0.690	2.450
6/24/2010 18:01:25	16.303	200.000	0.758	124.070	295.491	0.690	2.450
6/24/2010 18:01:25	16.803	200.000	0.767	125.790	293.916	0.720	2.520
6/24/2010 18:01:26	17.303	200.000	0.773	128.730	293.843	0.720	2.540
6/24/2010 18:01:26	17.803	200.000	0.781	130.570	296.645	0.730	2.580
6/24/2010 18:01:27	18.303	200.000	0.787	133.530	296.367	0.730	2.580
6/24/2010 18:01:27	18.803	200.000	0.794	135.240	293.439	0.730	2.580
6/24/2010 18:01:28	19.303	200.000	0.799	137.860	294.417	0.780	2.630
6/24/2010 18:01:28	19.803	200.000	0.806	139.530	295.937	0.770	2.630
6/24/2010 18:01:29	20.303	200.000	0.812	141.880	296.100	0.770	2.630
6/24/2010 18:01:29	20.803	200.000	0.818	143.540	293.677	0.790	2.670
6/24/2010 18:01:30	21.303	200.000	0.822	146.110	293.565	0.780	2.670
6/24/2010 18:01:30	21.803	200.000	0.827	147.910	296.143	0.800	2.690
