0.078125	0.500000	0.010000	92.512000
0.328125	0.500000	0.010000	90.413000
0.828125	0.500000	0.010000	93.822000
1.328125	0.500000	0.470000	96.548000
1.828125	0.500000	0.480000	98.687000
2.328125	0.500000	0.480000	100.290000
2.828125	0.500000	0.490000	101.970000
3.328125	0.500000	0.480000	102.910000
3.828125	0.500000	0.490000	104.120000
4.328125	0.500000	0.470000	105.060000
4.828125	0.500000	0.470000	105.640000
5.328125	0.500000	0.480000	106.460000
5.828125	0.500000	0.460000	107.090000
6.328125	0.500000	0.480000	107.800000
6.828125	0.500000	0.480000	108.330000
7.328125	0.500000	0.480000	108.810000
7.828125	0.500000	0.470000	109.170000
8.328125	0.500000	0.470000	109.560000
8.828125	0.500000	0.460000	109.920000
9.328125	0.500000	0.460000	110.340000
9.828125	0.500000	0.470000	110.570000
10.328125	0.500000	0.470000	111.020000
10.828125	0.500000	0.490000	111.300000
11.328125	0.500000	0.470000	111.620000
11.828125	0.500000	0.480000	112.060000
12.328125	0.500000	0.480000	112.200000
12.828125	0.500000	0.480000	112.540000
13.328125	0.500000	0.470000	112.660000
13.828125	0.500000	0.480000	112.860000
14.328125	0.500000	0.480000	113.240000
14.828125	0.500000	0.490000	113.460000
15.328125	0.500000	0.480000	113.800000
15.828125	0.500000	0.480000	114.000000
16.328125	0.500000	0.480000	114.320000
16.828125	0.500000	0.480000	114.470000
17.328125	0.500000	0.460000	114.690000
17.828125	0.500000	0.480000	114.940000
18.328125	0.500000	0.480000	115.050000
18.828125	0.500000	0.480000	115.170000
19.328125	0.500000	0.480000	115.090000
19.828125	0.500000	0.460000	115.400000
20.328125	0.500000	0.480000	115.750000
20.828125	0.500000	0.480000	115.920000
21.328125	0.500000	0.480000	115.760000
21.828125	0.500000	0.480000	116.030000
22.328125	0.500000	0.490000	116.200000
22.828125	0.500000	0.490000	116.420000
23.328125	0.500000	0.480000	116.540000
23.828125	0.500000	0.480000	116.670000
24.328125	0.500000	0.470000	116.620000
24.828125	0.500000	0.470000	116.830000
25.328125	0.500000	0.480000	117.050000
25.828125	0.500000	0.470000	117.260000
26.328125	0.500000	0.470000	117.200000
26.828125	0.500000	0.470000	117.380000
27.328125	0.500000	0.470000	117.490000
27.828125	0.500000	0.480000	117.530000
28.328125	0.500000	0.490000	117.700000
28.828125	0.500000	0.490000	117.830000
29.328125	0.500000	0.480000	117.670000
29.828125	0.500000	0.480000	117.860000
30.328125	0.500000	0.470000	118.100000
30.828125	0.500000	0.470000	118.040000
31.328125	0.500000	0.480000	118.100000
31.828125	0.500000	0.490000	118.100000
32.328125	0.500000	0.470000	118.240000
32.828125	0.500000	0.470000	118.250000
33.328125	0.500000	0.480000	118.600000
33.828125	0.500000	0.480000	118.680000
34.328125	0.500000	0.500000	118.620000
34.828125	0.500000	0.500000	118.760000
35.328125	0.500000	0.480000	118.420000
35.828125	0.500000	0.480000	118.950000
36.328125	0.500000	0.470000	118.900000
36.828125	0.500000	0.470000	118.880000
37.328125	0.500000	0.490000	118.940000
37.828125	0.500000	0.470000	119.130000
38.328125	0.500000	0.470000	118.900000
38.828125	0.500000	0.470000	119.200000
39.328125	0.500000	0.470000	118.810000
39.828125	0.500000	0.470000	118.870000
40.328125	0.500000	0.480000	119.210000
40.828125	0.500000	0.480000	119.120000
41.328125	0.500000	0.470000	119.220000
41.828125	0.500000	0.470000	119.290000
42.328125	0.500000	0.480000	119.480000
42.828125	0.500000	0.480000	119.590000
43.328125	0.500000	0.460000	119.570000
43.828125	0.500000	0.480000	119.690000
44.328125	0.500000	0.470000	119.300000
44.828125	0.500000	0.470000	119.550000
45.328125	0.500000	0.470000	119.540000
45.828125	0.500000	0.480000	119.750000
46.328125	0.500000	0.490000	119.670000
46.828125	0.500000	0.490000	119.830000
47.328125	0.500000	0.480000	119.760000
47.828125	0.500000	0.480000	119.730000
48.328125	0.500000	0.480000	119.700000
48.828125	0.500000	0.480000	119.580000
49.328125	0.500000	0.470000	119.830000
49.828125	0.500000	0.480000	119.590000
50.328125	0.500000	0.480000	120.000000
50.828125	0.500000	0.480000	119.750000
51.328125	0.500000	0.460000	119.910000
51.828125	0.500000	0.480000	120.140000
52.328125	0.500000	0.470000	119.930000
52.828125	0.500000	0.470000	120.000000
53.328125	0.500000	0.470000	119.900000
53.828125	0.500000	0.490000	119.910000
54.328125	0.500000	0.470000	120.070000
54.828125	0.500000	0.470000	119.930000
55.328125	0.500000	0.480000	120.080000
55.828125	0.500000	0.480000	120.200000
56.328125	0.500000	0.470000	120.190000
56.828125	0.500000	0.470000	120.110000
57.328125	0.500000	0.480000	120.130000
57.828125	0.500000	0.480000	120.230000
58.328125	0.500000	0.470000	120.160000
58.828125	0.500000	0.470000	120.260000
59.328125	0.500000	0.470000	120.230000
59.828125	0.500000	0.470000	120.210000
60.328125	1.200000	0.460000	120.240000
60.828125	1.200000	0.460000	148.500000
61.328125	1.200000	1.150000	162.420000
61.828125	1.200000	1.170000	173.950000
62.328125	1.200000	1.170000	183.870000
62.828125	1.200000	1.160000	191.990000
63.328125	1.200000	1.160000	199.850000
63.828125	1.200000	1.160000	206.330000
64.328125	1.200000	1.160000	212.060000
64.828125	1.200000	1.160000	216.890000
65.328125	1.200000	1.160000	221.650000
65.828125	1.200000	1.170000	226.020000
66.328125	1.200000	1.170000	229.720000
66.828125	1.200000	1.160000	233.460000
67.328125	1.200000	1.170000	236.350000
67.828125	1.200000	1.170000	239.430000
68.328125	1.200000	1.170000	242.000000
68.828125	1.200000	1.160000	244.630000
69.328125	1.200000	1.160000	247.120000
69.828125	1.200000	1.160000	250.070000
70.328125	1.200000	1.160000	252.410000
70.828125	1.200000	1.160000	254.850000
71.328125	1.200000	1.150000	257.520000
71.828125	1.200000	1.150000	259.030000
72.328125	1.200000	1.160000	261.820000
72.828125	1.200000	1.170000	263.600000
73.328125	1.200000	1.160000	265.840000
73.828125	1.200000	1.160000	268.130000
74.328125	1.200000	1.150000	269.880000
74.828125	1.200000	1.160000	273.080000
75.328125	1.200000	1.160000	274.910000
75.828125	1.200000	1.160000	276.340000
76.328125	1.200000	1.170000	278.100000
76.828125	1.200000	1.160000	281.010000
77.328125	1.200000	1.170000	282.660000
77.828125	1.200000	1.170000	284.290000
78.328125	1.200000	1.160000	286.350000
78.828125	1.200000	1.160000	287.510000
79.328125	1.200000	1.170000	289.080000
79.828125	1.200000	1.170000	291.040000
80.328125	1.200000	1.160000	293.280000
80.828125	1.200000	1.160000	294.750000
81.328125	1.200000	1.170000	296.260000
81.828125	1.200000	1.170000	297.860000
82.328125	1.200000	1.180000	299.100000
82.828125	1.200000	1.160000	300.740000
83.328125	1.200000	1.160000	302.810000
83.828125	1.200000	1.160000	303.610000
84.328125	1.200000	1.160000	305.010000
84.828125	1.200000	1.180000	306.270000
85.328125	1.200000	1.150000	308.000000
85.828125	1.200000	1.150000	309.450000
86.328125	1.200000	1.170000	310.480000
86.828125	1.200000	1.170000	311.830000
87.328125	1.200000	1.170000	312.730000
87.828125	1.200000	1.170000	313.760000
88.328125	1.200000	1.170000	315.370000
88.828125	1.200000	1.160000	316.490000
89.328125	1.200000	1.160000	317.600000
89.828125	1.200000	1.160000	318.380000
90.328125	1.200000	1.170000	319.510000
90.828125	1.200000	1.170000	320.620000
91.328125	1.200000	1.170000	322.200000
91.828125	1.200000	1.170000	322.700000
92.328125	1.200000	1.160000	323.800000
92.828125	1.200000	1.170000	324.410000
93.328125	1.200000	1.170000	325.760000
