Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:30:09
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:28:50
Data Points::136
Sample Start Temperature (Thermocouple) [C]::145.98000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:28:50	0.000	500.000	0.708	145.980	302.837	0.000	0.050
6/24/2010 17:28:50	0.559	500.000	0.777	144.810	302.910	0.670	2.280
6/24/2010 17:28:51	1.059	500.000	0.832	146.580	302.910	0.670	2.280
6/24/2010 17:28:51	1.559	500.000	0.877	152.840	302.910	0.800	2.630
6/24/2010 17:28:52	2.059	500.000	0.915	162.290	302.910	0.830	2.750
6/24/2010 17:28:52	2.559	500.000	0.958	168.860	302.910	0.880	2.860
6/24/2010 17:28:53	3.059	500.000	0.994	177.720	302.910	0.880	2.860
6/24/2010 17:28:53	3.559	500.000	1.038	183.000	302.910	0.960	3.100
6/24/2010 17:28:54	4.059	500.000	1.070	192.260	302.910	1.010	3.230
6/24/2010 17:28:54	4.559	500.000	1.107	199.490	302.910	1.050	3.360
6/24/2010 17:28:55	5.059	500.000	1.134	210.330	302.910	1.050	3.360
6/24/2010 17:28:55	5.559	500.000	1.168	217.270	302.910	1.080	3.530
6/24/2010 17:28:56	6.059	500.000	1.193	227.770	302.910	1.120	3.640
6/24/2010 17:28:56	6.559	500.000	1.222	235.680	302.910	1.160	3.740
6/24/2010 17:28:57	7.059	500.000	1.242	247.210	302.910	1.160	3.740
6/24/2010 17:28:57	7.559	500.000	1.267	255.560	302.910	1.210	3.890
6/24/2010 17:28:58	8.059	500.000	1.286	265.750	302.910	1.230	3.960
6/24/2010 17:28:58	8.559	500.000	1.307	274.510	302.910	1.250	4.000
6/24/2010 17:28:59	9.059	500.000	1.323	284.950	302.910	1.250	4.000
6/24/2010 17:28:59	9.559	500.000	1.342	293.360	302.910	1.290	4.170
6/24/2010 17:29:00	10.059	500.000	1.355	303.420	302.910	1.320	4.240
6/24/2010 17:29:00	10.559	500.000	1.377	308.930	302.910	1.320	4.240
6/24/2010 17:29:01	11.059	500.000	1.386	319.450	302.910	1.340	4.370
6/24/2010 17:29:01	11.559	500.000	1.403	326.120	302.910	1.350	4.410
6/24/2010 17:29:02	12.059	500.000	1.405	338.730	302.910	1.390	4.490
6/24/2010 17:29:02	12.559	500.000	1.421	344.160	302.910	1.390	4.490
6/24/2010 17:29:03	13.059	500.000	1.424	354.800	302.910	1.410	4.560
6/24/2010 17:29:03	13.559	500.000	1.437	360.370	302.910	1.420	4.560
6/24/2010 17:29:04	14.059	500.000	1.442	368.930	302.910	1.400	4.600
6/24/2010 17:29:04	14.559	500.000	1.449	376.450	302.910	1.400	4.600
6/24/2010 17:29:05	15.059	500.000	1.456	383.010	302.910	1.420	4.640
6/24/2010 17:29:05	15.559	500.000	1.455	392.680	302.910	1.420	4.710
6/24/2010 17:29:06	16.059	500.000	1.460	399.140	302.910	1.430	4.750
6/24/2010 17:29:06	16.559	500.000	1.468	403.440	302.910	1.430	4.750
6/24/2010 17:29:07	17.059	500.000	1.461	413.900	302.910	1.430	4.770
6/24/2010 17:29:07	17.559	500.000	1.471	416.440	302.910	1.440	4.800
6/24/2010 17:29:08	18.059	500.000	1.457	429.500	302.910	1.440	4.800
6/24/2010 17:29:08	18.559	500.000	1.483	423.560	302.910	1.420	4.770
6/24/2010 17:29:09	19.059	500.000	1.458	440.600	302.910	1.440	4.880
6/24/2010 17:29:09	19.559	500.000	1.488	432.290	302.910	1.420	4.770
6/24/2010 17:29:10	20.059	500.000	1.464	447.620	302.910	1.420	4.770
6/24/2010 17:29:10	20.559	500.000	1.485	442.970	302.910	1.430	4.820
6/24/2010 17:29:11	21.059	500.000	1.463	457.160	302.910	1.430	4.880
6/24/2010 17:29:11	21.559	500.000	1.485	451.060	302.910	1.440	4.860
6/24/2010 17:29:12	22.059	500.000	1.464	463.960	302.910	1.440	4.860
6/24/2010 17:29:12	22.559	500.000	1.486	457.560	302.910	1.420	4.860
6/24/2010 17:29:13	23.059	500.000	1.461	471.800	302.910	1.450	4.920
6/24/2010 17:29:13	23.559	500.000	1.481	465.640	302.910	1.420	4.860
6/24/2010 17:29:14	24.059	500.000	1.456	478.920	302.910	1.420	4.860
6/24/2010 17:29:14	24.559	500.000	1.489	466.450	302.910	1.420	4.880
6/24/2010 17:29:15	25.059	500.000	1.453	484.810	302.910	1.450	4.950
6/24/2010 17:29:15	25.559	500.000	1.483	473.410	302.910	1.410	4.860
6/24/2010 17:29:16	26.059	500.000	1.447	491.000	302.910	1.410	4.860
6/24/2010 17:29:16	26.559	500.000	1.499	469.150	302.910	1.410	4.820
6/24/2010 17:29:17	27.059	500.000	1.412	509.430	302.910	1.470	5.010
