Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:36:47
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min).  Could not get temperature to 150 in 60s.

Start Time::Thu, Jun 24, 2010 17:34:39
Data Points::185
Sample Start Temperature (Thermocouple) [C]::92.26000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	150.00
60.00	150.00
180.00	350.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:34:39	0.000	150.000	0.058	92.051	303.235	0.000	0.050
6/24/2010 17:34:40	0.651	150.000	0.069	88.076	303.078	0.350	1.380
6/24/2010 17:34:40	1.151	150.000	0.071	90.851	303.078	0.380	1.380
6/24/2010 17:34:41	1.651	150.000	0.074	92.421	303.078	0.370	1.380
6/24/2010 17:34:41	2.151	150.000	0.077	94.395	303.078	0.370	1.380
6/24/2010 17:34:42	2.651	150.000	0.080	95.467	303.078	0.370	1.380
6/24/2010 17:34:42	3.151	150.000	0.083	97.081	303.078	0.370	1.380
6/24/2010 17:34:43	3.651	150.000	0.087	97.848	303.078	0.370	1.380
6/24/2010 17:34:43	4.151	150.000	0.090	99.039	303.078	0.380	1.380
6/24/2010 17:34:44	4.651	150.000	0.094	99.560	303.078	0.380	1.380
6/24/2010 17:34:44	5.151	150.000	0.097	100.620	303.078	0.380	1.380
6/24/2010 17:34:45	5.651	150.000	0.100	101.230	303.078	0.360	1.380
6/24/2010 17:34:45	6.151	150.000	0.103	101.940	303.078	0.360	1.380
6/24/2010 17:34:46	6.651	150.000	0.107	102.510	303.078	0.360	1.380
6/24/2010 17:34:46	7.151	150.000	0.110	103.070	303.078	0.370	1.380
6/24/2010 17:34:47	7.651	150.000	0.114	103.560	303.078	0.370	1.380
6/24/2010 17:34:47	8.151	150.000	0.117	104.130	303.078	0.370	1.380
6/24/2010 17:34:48	8.651	150.000	0.120	104.410	303.078	0.380	1.400
6/24/2010 17:34:48	9.151	150.000	0.123	105.120	303.078	0.380	1.380
6/24/2010 17:34:49	9.651	150.000	0.127	105.380	303.078	0.370	1.400
6/24/2010 17:34:49	10.151	150.000	0.130	105.830	303.078	0.370	1.400
6/24/2010 17:34:50	10.651	150.000	0.133	106.280	303.078	0.380	1.400
6/24/2010 17:34:50	11.151	150.000	0.137	106.600	303.078	0.380	1.400
6/24/2010 17:34:51	11.651	150.000	0.140	106.810	303.078	0.370	1.400
6/24/2010 17:34:51	12.151	150.000	0.143	107.160	303.078	0.370	1.400
6/24/2010 17:34:52	12.651	150.000	0.147	107.540	303.078	0.380	1.400
6/24/2010 17:34:52	13.151	150.000	0.150	107.920	303.078	0.380	1.400
6/24/2010 17:34:53	13.651	150.000	0.153	108.010	303.078	0.380	1.400
6/24/2010 17:34:53	14.151	150.000	0.156	108.390	303.078	0.380	1.400
6/24/2010 17:34:54	14.651	150.000	0.159	108.630	303.078	0.380	1.400
6/24/2010 17:34:54	15.151	150.000	0.162	108.960	303.078	0.380	1.400
6/24/2010 17:34:55	15.651	150.000	0.166	109.050	303.078	0.390	1.400
6/24/2010 17:34:55	16.151	150.000	0.169	109.400	303.078	0.390	1.400
6/24/2010 17:34:56	16.651	150.000	0.172	109.550	303.078	0.390	1.400
6/24/2010 17:34:56	17.151	150.000	0.175	109.980	303.078	0.370	1.400
6/24/2010 17:34:57	17.651	150.000	0.178	110.110	303.078	0.380	1.400
6/24/2010 17:34:57	18.151	150.000	0.181	110.410	303.078	0.380	1.400
6/24/2010 17:34:58	18.651	150.000	0.185	110.450	303.078	0.370	1.420
