Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:21:29
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:20:16
Data Points::124
Sample Start Temperature (Thermocouple) [C]::164.14000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.01000
Td::0.00100

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:20:17	0.000	500.000	1.011	162.980	304.288	0.010	0.050
6/24/2010 17:20:17	0.685	500.000	2.182	160.000	304.002	0.980	3.270
6/24/2010 17:20:18	1.185	500.000	2.788	212.670	304.002	2.150	6.960
6/24/2010 17:20:18	1.685	500.000	3.000	241.600	304.002	2.750	9.130
6/24/2010 17:20:19	2.185	500.000	3.000	334.380	304.002	2.970	9.740
6/24/2010 17:20:19	2.685	500.000	3.000	422.100	304.002	2.970	9.740
6/24/2010 17:20:20	3.185	500.000	3.000	445.590	304.002	2.960	7.760
6/24/2010 17:20:20	3.685	500.000	2.927	491.030	304.002	2.960	7.270
6/24/2010 17:20:21	4.185	500.000	2.752	537.270	304.002	2.960	7.270
6/24/2010 17:20:21	4.685	500.000	2.504	574.420	304.002	2.710	6.690
6/24/2010 17:20:22	5.185	500.000	2.188	605.570	304.002	2.460	6.410
6/24/2010 17:20:22	5.685	500.000	1.941	604.380	304.002	2.150	6.020
6/24/2010 17:20:23	6.185	500.000	1.569	628.430	304.002	2.150	6.020
6/24/2010 17:20:23	6.685	500.000	3.000	-273.140	304.002	1.530	4.990
6/24/2010 17:20:24	7.185	500.000	1.450	482.440	304.002	2.960	7.440
6/24/2010 17:20:24	7.685	500.000	1.169	611.810	304.002	1.400	4.450
6/24/2010 17:20:25	8.185	500.000	1.123	571.320	304.002	1.400	4.450
6/24/2010 17:20:25	8.685	500.000	1.092	536.210	304.002	1.090	3.790
6/24/2010 17:20:26	9.185	500.000	1.078	516.770	304.002	1.060	3.680
6/24/2010 17:20:26	9.685	500.000	1.136	493.600	304.002	1.060	3.680
6/24/2010 17:20:27	10.185	500.000	1.189	483.690	304.002	1.100	3.790
6/24/2010 17:20:27	10.685	500.000	1.271	474.070	304.002	1.150	3.940
6/24/2010 17:20:28	11.185	500.000	1.317	477.490	304.002	1.240	4.240
6/24/2010 17:20:28	11.685	500.000	1.378	476.560	304.002	1.240	4.240
6/24/2010 17:20:29	12.185	500.000	1.402	483.960	304.002	1.330	4.600
6/24/2010 17:20:29	12.685	500.000	1.392	495.440	304.002	1.370	4.710
6/24/2010 17:20:30	13.185	500.000	1.419	493.110	304.002	1.360	4.670
6/24/2010 17:20:30	13.685	500.000	1.396	501.480	304.002	1.360	4.670
6/24/2010 17:20:31	14.185	500.000	1.426	494.930	304.002	1.360	4.690
6/24/2010 17:20:31	14.685	500.000	1.384	506.190	304.002	1.380	4.800
6/24/2010 17:20:32	15.185	500.000	1.421	495.750	304.002	1.350	4.640
6/24/2010 17:20:32	15.685	500.000	1.384	505.370	304.002	1.350	4.640
6/24/2010 17:20:33	16.185	500.000	1.422	494.760	304.002	1.350	4.640
6/24/2010 17:20:33	16.685	500.000	1.384	505.070	304.002	1.380	4.800
6/24/2010 17:20:34	17.185	500.000	1.418	495.810	304.002	1.380	4.800
6/24/2010 17:20:34	17.685	500.000	1.390	503.430	304.002	1.380	4.750
6/24/2010 17:20:35	18.185	500.000	1.426	494.440	304.002	1.360	4.640
6/24/2010 17:20:35	18.685	500.000	1.387	505.200	304.002	1.390	4.770
6/24/2010 17:20:36	19.185	500.000	1.429	493.940	304.002	1.390	4.770
6/24/2010 17:20:36	19.685	500.000	1.386	505.670	304.002	1.380	4.770
6/24/2010 17:20:37	20.185	500.000	1.429	494.280	304.002	1.350	4.640
6/24/2010 17:20:37	20.685	500.000	1.387	505.680	304.002	1.380	4.800
6/24/2010 17:20:38	21.185	500.000	1.424	495.480	304.002	1.380	4.800
6/24/2010 17:20:38	21.685	500.000	1.382	506.170	304.002	1.390	4.800
