Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:23:08
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:22:31
Data Points::61
Sample Start Temperature (Thermocouple) [C]::189.20000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.05000
Td::0.00100

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:22:31	0.000	500.000	0.932	189.200	303.769	0.010	0.050
6/24/2010 17:22:31	0.572	500.000	1.119	186.160	303.711	0.910	3.080
6/24/2010 17:22:32	1.072	500.000	1.210	204.190	303.711	0.910	3.080
6/24/2010 17:22:32	1.572	500.000	1.262	232.530	303.711	1.170	3.960
6/24/2010 17:22:33	2.072	500.000	1.336	251.860	303.711	1.230	4.150
6/24/2010 17:22:33	2.572	500.000	1.371	278.590	303.711	1.300	4.410
6/24/2010 17:22:34	3.072	500.000	1.421	298.030	303.711	1.300	4.410
6/24/2010 17:22:34	3.572	500.000	1.401	333.530	303.711	1.380	4.770
6/24/2010 17:22:35	4.072	500.000	1.471	340.780	303.711	1.370	4.710
6/24/2010 17:22:35	4.572	500.000	1.395	384.430	303.711	1.440	4.920
6/24/2010 17:22:36	5.072	500.000	1.574	355.280	303.711	1.440	4.920
6/24/2010 17:22:36	5.572	500.000	1.414	416.730	303.711	1.530	5.220
6/24/2010 17:22:37	6.072	500.000	1.604	381.760	303.711	1.370	4.730
6/24/2010 17:22:37	6.572	500.000	1.480	429.080	303.711	1.560	5.380
6/24/2010 17:22:38	7.072	500.000	1.539	427.300	303.711	1.560	5.380
6/24/2010 17:22:38	7.572	500.000	1.453	460.860	303.711	1.490	5.140
6/24/2010 17:22:39	8.072	500.000	1.591	431.500	303.711	1.420	4.900
6/24/2010 17:22:39	8.572	500.000	1.531	454.770	303.711	1.550	5.380
6/24/2010 17:22:40	9.072	500.000	1.496	472.830	303.711	1.550	5.380
6/24/2010 17:22:40	9.572	500.000	1.437	494.900	303.711	1.450	5.050
6/24/2010 17:22:41	10.072	500.000	1.632	443.630	303.711	1.390	4.840
6/24/2010 17:22:41	10.572	500.000	1.562	465.950	303.711	1.600	5.550
6/24/2010 17:22:42	11.072	500.000	1.515	485.820	303.711	1.600	5.550
6/24/2010 17:22:42	11.572	500.000	1.450	507.790	303.711	1.480	5.140
6/24/2010 17:22:43	12.072	500.000	1.598	467.970	303.711	1.390	4.880
6/24/2010 17:22:43	12.572	500.000	1.519	490.270	303.711	1.550	5.400
6/24/2010 17:22:44	13.072	500.000	1.443	514.870	303.711	1.550	5.400
6/24/2010 17:22:44	13.572	500.000	1.574	478.920	303.711	1.410	4.880
6/24/2010 17:22:45	14.072	500.000	1.487	502.480	303.711	1.530	5.330
6/24/2010 17:22:45	14.572	500.000	1.433	519.330	303.711	1.460	5.030
6/24/2010 17:22:46	15.072	500.000	1.560	483.240	303.711	1.460	5.030
6/24/2010 17:22:46	15.572	500.000	1.445	513.620	303.711	1.530	5.290
6/24/2010 17:22:47	16.072	500.000	1.524	493.020	303.711	1.400	4.900
6/24/2010 17:22:47	16.572	500.000	1.403	525.530	303.711	1.490	5.160
6/24/2010 17:22:48	17.072	500.000	1.554	483.190	303.711	1.490	5.160
6/24/2010 17:22:48	17.572	500.000	1.405	522.560	303.711	1.510	5.310
6/24/2010 17:22:49	18.072	500.000	1.531	488.650	303.711	1.380	4.800
6/24/2010 17:22:49	18.572	500.000	1.371	531.060	303.711	1.490	5.220
6/24/2010 17:22:50	19.072	500.000	1.544	483.130	303.711	1.490	5.220
6/24/2010 17:22:50	19.572	500.000	1.359	531.870	303.711	1.520	5.290
6/24/2010 17:22:51	20.072	500.000	1.543	481.250	303.711	1.330	4.600
6/24/2010 17:22:51	20.572	500.000	1.343	534.450	303.711	1.510	5.290
6/24/2010 17:22:52	21.072	500.000	1.537	481.170	303.711	1.510	5.290
6/24/2010 17:22:52	21.572	500.000	1.316	539.780	303.711	1.500	5.200
6/24/2010 17:22:53	22.072	500.000	1.539	478.110	303.711	1.280	4.470
6/24/2010 17:22:53	22.572	500.000	1.302	540.670	303.711	1.500	5.180
6/24/2010 17:22:54	23.072	500.000	1.535	476.810	303.711	1.500	5.180
6/24/2010 17:22:54	23.572	500.000	1.290	541.470	303.711	1.500	5.200
6/24/2010 17:22:55	24.072	500.000	1.526	476.920	303.711	1.250	4.410
6/24/2010 17:22:55	24.572	500.000	1.269	544.670	303.711	1.250	4.410
6/24/2010 17:22:56	25.072	500.000	1.527	473.900	303.711	1.220	4.300
6/24/2010 17:22:56	25.572	500.000	1.259	544.810	303.711	1.490	5.180
6/24/2010 17:22:57	26.072	500.000	1.522	472.710	303.711	1.220	4.260
6/24/2010 17:22:57	26.572	500.000	1.249	544.920	303.711	1.220	4.260
6/24/2010 17:22:58	27.072	500.000	1.518	471.310	303.711	1.220	4.220
6/24/2010 17:22:58	27.572	500.000	1.212	552.880	303.711	1.480	5.160
6/24/2010 17:22:59	28.072	500.000	1.523	467.340	303.711	1.160	4.110
6/24/2010 17:22:59	28.572	500.000	1.232	544.080	303.711	1.160	4.110
6/24/2010 17:23:00	29.072	500.000	1.507	469.400	303.711	1.200	4.190
6/24/2010 17:23:00	29.572	500.000	1.134	569.500	303.711	1.470	5.100
6/24/2010 17:23:01	30.072	500.000	1.536	458.430	303.711	1.090	3.830
