Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:03:17
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 4: Run and tune P controller
Chamber::Prep
Thermocouple Type::K
Notes::Adjusted Kc value.

Start Time::Thu, Jun 24, 2010 10:02:14
Data Points::114
Sample Start Temperature (Thermocouple) [C]::32.77600
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00250
Ti::0.00000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:02:14	0.000	500.000	1.168	32.776	249.365	0.000	0.050
6/24/2010 10:02:14	0.334	500.000	1.168	32.669	249.443	0.000	0.050
6/24/2010 10:02:15	0.833	500.000	1.068	72.932	249.443	0.000	0.050
6/24/2010 10:02:15	1.333	500.000	1.045	81.847	249.443	1.020	3.250
6/24/2010 10:02:16	1.834	500.000	1.020	91.804	249.443	1.010	3.180
6/24/2010 10:02:16	2.334	500.000	1.001	99.676	249.443	1.000	3.140
6/24/2010 10:02:17	2.834	500.000	0.988	104.930	249.443	1.000	3.140
6/24/2010 10:02:17	3.334	500.000	0.976	109.730	249.443	0.950	3.030
6/24/2010 10:02:18	3.834	500.000	0.965	114.180	249.443	0.940	3.010
6/24/2010 10:02:18	4.334	500.000	0.958	117.000	249.443	0.910	2.970
6/24/2010 10:02:19	4.834	500.000	0.951	119.640	249.443	0.910	2.970
6/24/2010 10:02:19	5.334	500.000	0.943	122.750	249.443	0.920	2.950
6/24/2010 10:02:20	5.834	500.000	0.936	125.530	249.443	0.920	2.930
6/24/2010 10:02:20	6.334	500.000	0.931	127.500	249.443	0.890	2.910
6/24/2010 10:02:21	6.834	500.000	0.925	129.960	249.443	0.890	2.910
6/24/2010 10:02:21	7.333	500.000	0.920	132.020	249.443	0.910	2.880
6/24/2010 10:02:22	7.834	500.000	0.916	133.550	249.443	0.870	2.840
6/24/2010 10:02:22	8.334	500.000	0.913	134.860	249.443	0.870	2.840
6/24/2010 10:02:23	8.834	500.000	0.908	136.990	249.443	0.870	2.840
6/24/2010 10:02:23	9.333	500.000	0.904	138.360	249.443	0.870	2.820
6/24/2010 10:02:24	9.834	500.000	0.900	139.970	249.443	0.890	2.820
