0.062500	0.500000	0.000000	86.601000
0.484375	0.500000	0.000000	85.157000
0.984375	0.500000	0.480000	88.706000
1.484375	0.500000	0.470000	92.055000
1.984375	0.500000	0.470000	93.851000
2.484375	0.500000	0.480000	95.822000
2.984375	0.500000	0.470000	97.320000
3.484375	0.500000	0.460000	98.920000
3.984375	0.500000	0.460000	100.190000
4.484375	0.500000	0.460000	101.050000
4.984375	0.500000	0.480000	102.070000
5.484375	0.500000	0.470000	102.860000
5.984375	0.500000	0.470000	103.610000
6.484375	0.500000	0.470000	104.330000
6.984375	0.500000	0.470000	104.910000
7.484375	0.500000	0.470000	105.540000
7.984375	0.500000	0.470000	105.990000
8.484375	0.500000	0.470000	106.530000
8.984375	0.500000	0.470000	107.180000
9.484375	0.500000	0.460000	107.520000
9.984375	0.500000	0.460000	107.900000
10.484375	0.500000	0.470000	108.230000
10.984375	0.500000	0.480000	108.450000
11.484375	0.500000	0.470000	108.860000
11.984375	0.500000	0.470000	109.200000
12.484375	0.500000	0.470000	109.680000
12.984375	0.500000	0.490000	109.940000
13.484375	0.500000	0.490000	110.070000
13.984375	0.500000	0.460000	110.460000
14.484375	0.500000	0.470000	110.710000
14.984375	0.500000	0.480000	111.140000
15.484375	0.500000	0.480000	111.260000
15.984375	0.500000	0.480000	111.510000
16.484375	0.500000	0.480000	111.820000
16.984375	0.500000	0.480000	111.940000
17.484375	0.500000	0.470000	112.170000
17.984375	0.500000	0.470000	112.550000
18.484375	0.500000	0.470000	112.560000
18.984375	0.500000	0.470000	112.930000
19.484375	0.500000	0.480000	113.140000
19.984375	0.500000	0.480000	113.340000
20.484375	0.500000	0.470000	113.420000
20.984375	0.500000	0.470000	113.480000
21.484375	0.500000	0.460000	113.800000
21.984375	0.500000	0.460000	113.980000
22.484375	0.500000	0.480000	114.190000
22.984375	0.500000	0.470000	114.050000
23.484375	0.500000	0.470000	114.270000
23.984375	0.500000	0.480000	114.420000
24.484375	0.500000	0.470000	114.320000
24.984375	0.500000	0.490000	114.850000
25.484375	0.500000	0.490000	115.000000
25.984375	0.500000	0.490000	115.090000
26.484375	0.500000	0.480000	115.040000
26.984375	0.500000	0.480000	115.420000
27.484375	0.500000	0.470000	115.390000
27.984375	0.500000	0.470000	115.220000
28.484375	0.500000	0.490000	115.520000
28.984375	0.500000	0.470000	115.420000
29.484375	0.500000	0.470000	115.700000
29.984375	0.500000	0.470000	115.810000
30.484375	0.500000	0.480000	116.120000
30.984375	0.500000	0.480000	116.130000
31.484375	0.500000	0.470000	116.110000
31.984375	0.500000	0.470000	116.080000
32.484375	0.500000	0.480000	116.280000
32.984375	0.500000	0.480000	116.330000
33.484375	0.500000	0.480000	116.530000
33.984375	0.500000	0.480000	116.500000
34.484375	0.500000	0.470000	116.470000
34.984375	0.500000	0.470000	116.620000
35.484375	0.500000	0.470000	116.840000
35.984375	0.500000	0.470000	116.770000
36.484375	0.500000	0.470000	116.580000
36.984375	0.500000	0.470000	116.760000
37.484375	0.500000	0.480000	116.980000
