Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:27:28
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:26:43
Data Points::63
Sample Start Temperature (Thermocouple) [C]::154.17000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.08000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:26:43	0.000	500.000	0.693	153.400	303.226	0.000	0.050
6/24/2010 17:26:43	0.708	500.000	0.807	148.430	302.913	0.650	2.350
6/24/2010 17:26:44	1.208	500.000	0.857	158.390	302.913	0.650	2.350
6/24/2010 17:26:44	1.708	500.000	0.914	165.140	302.913	0.840	2.800
6/24/2010 17:26:45	2.208	500.000	0.964	174.740	302.913	0.860	2.950
6/24/2010 17:26:45	2.708	500.000	1.018	181.430	302.913	0.950	3.100
6/24/2010 17:26:46	3.208	500.000	1.062	191.580	302.913	0.950	3.100
6/24/2010 17:26:46	3.708	500.000	1.109	199.930	302.913	1.060	3.420
6/24/2010 17:26:47	4.208	500.000	1.145	212.170	302.913	1.070	3.530
6/24/2010 17:26:47	4.708	500.000	1.186	221.420	302.913	1.110	3.660
6/24/2010 17:26:48	5.208	500.000	1.216	234.730	302.913	1.110	3.660
6/24/2010 17:26:48	5.708	500.000	1.252	244.130	302.913	1.180	3.850
6/24/2010 17:26:49	6.208	500.000	1.271	260.140	302.913	1.220	3.980
6/24/2010 17:26:49	6.708	500.000	1.300	270.380	302.913	1.240	4.110
6/24/2010 17:26:50	7.208	500.000	1.322	282.230	302.913	1.240	4.110
6/24/2010 17:26:50	7.708	500.000	1.347	292.100	302.913	1.290	4.260
6/24/2010 17:26:51	8.208	500.000	1.368	302.650	302.913	1.310	4.260
6/24/2010 17:26:51	8.708	500.000	1.394	310.290	302.913	1.330	4.370
6/24/2010 17:26:52	9.208	500.000	1.403	324.270	302.913	1.330	4.370
6/24/2010 17:26:52	9.708	500.000	1.420	333.870	302.913	1.380	4.520
6/24/2010 17:26:53	10.208	500.000	1.430	345.250	302.913	1.380	4.560
6/24/2010 17:26:53	10.708	500.000	1.441	355.690	302.913	1.380	4.560
6/24/2010 17:26:54	11.208	500.000	1.446	367.220	302.913	1.400	4.670
6/24/2010 17:26:54	11.708	500.000	1.462	373.110	302.913	1.410	4.670
6/24/2010 17:26:55	12.208	500.000	1.448	391.900	302.913	1.430	4.770
6/24/2010 17:26:55	12.708	500.000	1.485	386.390	302.913	1.430	4.770
6/24/2010 17:26:56	13.208	500.000	1.449	412.650	302.913	1.450	4.860
6/24/2010 17:26:56	13.708	500.000	1.501	398.940	302.913	1.400	4.730
6/24/2010 17:26:57	14.208	500.000	1.423	442.920	302.913	1.470	4.970
6/24/2010 17:26:57	14.708	500.000	1.523	405.640	302.913	1.470	4.970
6/24/2010 17:26:58	15.208	500.000	1.377	477.910	302.913	1.490	5.050
6/24/2010 17:26:58	15.708	500.000	1.559	402.280	302.913	1.340	4.560
6/24/2010 17:26:59	16.208	500.000	1.431	464.810	302.913	1.520	5.180
6/24/2010 17:26:59	16.708	500.000	1.527	428.110	302.913	1.520	5.180
6/24/2010 17:27:00	17.208	500.000	1.371	503.280	302.913	1.490	5.070
6/24/2010 17:27:00	17.708	500.000	1.567	418.940	302.913	1.340	4.580
6/24/2010 17:27:01	18.208	500.000	1.443	477.500	302.913	1.530	5.200
6/24/2010 17:27:01	18.708	500.000	1.524	446.310	302.913	1.530	5.200
6/24/2010 17:27:02	19.208	500.000	1.375	516.720	302.913	1.490	5.100
6/24/2010 17:27:02	19.708	500.000	1.567	432.540	302.913	1.320	4.580
6/24/2010 17:27:03	20.208	500.000	1.446	489.000	302.913	1.530	5.220
