0.062500	1.200000	0.000000	196.290000
0.343750	1.200000	0.000000	200.140000
0.843750	1.200000	1.180000	221.510000
1.343750	1.200000	1.160000	235.710000
1.843750	1.200000	1.160000	246.940000
2.343750	1.200000	1.160000	256.110000
2.843750	1.200000	1.170000	263.460000
3.343750	1.200000	1.170000	269.870000
3.843750	1.200000	1.170000	275.300000
4.343750	1.200000	1.160000	280.480000
4.843750	1.200000	1.170000	284.620000
5.343750	1.200000	1.170000	288.120000
5.843750	1.200000	1.170000	291.430000
6.343750	1.200000	1.170000	294.280000
6.843750	1.200000	1.180000	296.460000
7.343750	1.200000	1.150000	298.590000
7.843750	1.200000	1.150000	300.770000
8.343750	1.200000	1.170000	302.770000
8.843750	1.200000	1.160000	304.440000
9.343750	1.200000	1.170000	306.180000
9.843750	1.200000	1.170000	307.550000
10.343750	1.200000	1.160000	309.020000
10.843750	1.200000	1.170000	310.620000
11.343750	1.200000	1.170000	312.230000
11.843750	1.200000	1.160000	313.260000
12.343750	1.200000	1.170000	314.990000
12.843750	1.200000	1.170000	316.030000
13.343750	1.200000	1.170000	317.390000
13.843750	1.200000	1.150000	318.560000
14.343750	1.200000	1.160000	319.590000
14.843750	1.200000	1.180000	321.400000
15.343750	1.200000	1.180000	322.220000
15.843750	1.200000	1.160000	323.890000
16.343750	1.200000	1.160000	325.010000
16.843750	1.200000	1.170000	325.670000
17.343750	1.200000	1.170000	327.200000
17.843750	1.200000	1.170000	327.810000
18.343750	1.200000	1.180000	329.110000
18.843750	1.200000	1.180000	330.090000
19.343750	1.200000	1.170000	331.850000
19.843750	1.200000	1.170000	332.250000
20.343750	1.200000	1.170000	333.420000
20.843750	1.200000	1.170000	334.410000
21.343750	1.200000	1.170000	335.590000
21.843750	1.200000	1.180000	336.160000
22.343750	1.200000	1.180000	337.510000
22.843750	1.200000	1.180000	337.900000
23.343750	1.200000	1.180000	338.940000
23.843750	1.200000	1.170000	339.980000
24.343750	1.200000	1.170000	340.900000
24.843750	1.200000	1.170000	341.340000
25.343750	1.200000	1.160000	342.470000
25.843750	1.200000	1.170000	342.630000
26.343750	1.200000	1.170000	343.470000
26.843750	1.200000	1.160000	344.800000
27.343750	1.200000	1.170000	345.560000
27.843750	1.200000	1.170000	345.840000
28.343750	1.200000	1.170000	346.700000
28.843750	1.200000	1.180000	347.750000
29.343750	1.200000	1.170000	348.440000
29.843750	1.200000	1.160000	348.610000
30.343750	1.200000	1.160000	349.030000
30.843750	1.200000	1.150000	350.150000
31.343750	1.200000	1.170000	350.150000
31.843750	1.200000	1.160000	351.330000
32.343750	1.200000	1.160000	351.790000
32.843750	1.200000	1.160000	352.000000
33.343750	1.200000	1.160000	353.480000
33.843750	1.200000	1.160000	353.590000
34.343750	1.200000	1.160000	354.010000
34.843750	1.200000	1.180000	354.320000
35.343750	1.200000	1.150000	354.530000
35.843750	1.200000	1.180000	355.190000
36.343750	1.200000	1.180000	355.770000
36.843750	1.200000	1.180000	356.490000
37.343750	1.200000	1.170000	356.620000
37.843750	1.200000	1.170000	357.190000
38.343750	1.200000	1.170000	357.920000
38.843750	1.200000	1.160000	357.750000
39.343750	1.200000	1.160000	358.640000
39.843750	1.200000	1.170000	359.050000
40.343750	1.200000	1.170000	358.910000
40.843750	1.200000	1.160000	359.640000
41.343750	1.200000	1.170000	359.540000
41.843750	1.200000	1.160000	360.100000
42.343750	1.200000	1.160000	359.800000
42.843750	1.200000	1.170000	360.140000
43.343750	1.200000	1.160000	360.930000
43.843750	1.200000	1.170000	361.340000
44.343750	1.200000	1.170000	362.010000
44.843750	1.200000	1.180000	361.990000
45.343750	1.200000	1.150000	362.810000
45.843750	1.200000	1.170000	363.260000
46.343750	1.200000	1.170000	363.020000
46.843750	1.200000	1.170000	362.990000
47.343750	1.200000	1.170000	363.420000
47.843750	1.200000	1.180000	363.890000
48.343750	1.200000	1.180000	364.150000
48.843750	1.200000	1.170000	364.110000
49.343750	1.200000	1.160000	364.790000
49.843750	1.200000	1.170000	365.490000
50.343750	1.200000	1.170000	365.580000
50.843750	1.200000	1.180000	365.920000
51.343750	1.200000	1.170000	365.300000
51.843750	1.200000	1.150000	366.480000
52.343750	1.200000	1.150000	366.740000
52.843750	1.200000	1.150000	366.980000
53.343750	1.200000	1.180000	366.850000
53.843750	1.200000	1.160000	367.340000
54.343750	1.200000	1.160000	367.350000
54.843750	1.200000	1.180000	367.630000
55.343750	1.200000	1.160000	367.760000
55.843750	1.200000	1.160000	367.660000
56.343750	1.200000	1.160000	368.140000
56.843750	1.200000	1.160000	368.720000
57.343750	1.200000	1.160000	368.500000
57.843750	1.200000	1.160000	369.150000
58.343750	1.200000	1.160000	369.370000
58.843750	1.200000	1.160000	369.610000
59.343750	1.200000	1.170000	369.340000
59.843750	1.200000	1.170000	370.010000
60.343750	1.200000	1.170000	369.580000
60.843750	1.200000	1.170000	369.620000
61.343750	1.200000	1.160000	370.220000
61.843750	1.200000	1.160000	370.800000
62.343750	1.200000	1.160000	371.090000
62.843750	1.200000	1.170000	370.810000
63.343750	1.200000	1.170000	371.050000
63.843750	1.200000	1.170000	370.930000
64.343750	1.200000	1.170000	371.470000
64.843750	1.200000	1.180000	371.880000
65.343750	1.200000	1.160000	371.570000
65.843750	1.200000	1.160000	371.840000
66.343750	1.200000	1.170000	371.890000
66.843750	1.200000	1.190000	372.810000
67.343750	1.200000	1.180000	372.100000
67.843750	1.200000	1.180000	372.290000
68.343750	1.200000	1.180000	372.600000
68.843750	1.200000	1.160000	372.660000
69.343750	1.200000	1.180000	372.520000
69.843750	1.200000	1.180000	372.590000
70.343750	1.200000	1.170000	372.890000
70.843750	1.200000	1.170000	372.800000
71.343750	1.200000	1.170000	373.160000
71.843750	1.200000	1.170000	373.160000
72.343750	1.200000	1.160000	373.040000
72.843750	1.200000	1.160000	373.520000
73.343750	1.200000	1.160000	374.010000
73.843750	1.200000	1.170000	374.110000
74.343750	1.200000	1.160000	374.120000
74.843750	1.200000	1.160000	374.270000
75.343750	1.200000	1.160000	374.200000
75.843750	1.200000	1.160000	374.640000
76.343750	1.200000	1.170000	374.210000
76.843750	1.200000	1.170000	374.670000
77.343750	1.200000	1.170000	374.340000
77.843750	1.200000	1.190000	374.930000
78.343750	1.200000	1.170000	374.640000
78.843750	1.200000	1.170000	374.900000
