0.062500	1.200000	0.000000	126.510000
0.265625	1.200000	0.000000	130.560000
0.765625	1.200000	1.170000	160.270000
1.265625	1.200000	1.180000	176.770000
1.765625	1.200000	1.160000	189.990000
2.265625	1.200000	1.160000	200.160000
2.765625	1.200000	1.170000	209.270000
3.265625	1.200000	1.170000	217.220000
3.765625	1.200000	1.170000	224.290000
4.265625	1.200000	1.170000	230.120000
4.765625	1.200000	1.170000	235.370000
5.265625	1.200000	1.170000	240.670000
5.765625	1.200000	1.170000	245.350000
6.265625	1.200000	1.150000	248.890000
6.765625	1.200000	1.160000	252.270000
7.265625	1.200000	1.160000	255.380000
7.765625	1.200000	1.160000	257.980000
8.265625	1.200000	1.160000	260.900000
8.765625	1.200000	1.170000	262.860000
9.265625	1.200000	1.170000	266.050000
9.765625	1.200000	1.170000	268.340000
10.265625	1.200000	1.190000	270.550000
10.765625	1.200000	1.170000	273.280000
11.265625	1.200000	1.170000	275.210000
11.765625	1.200000	1.160000	277.560000
12.265625	1.200000	1.160000	279.390000
12.765625	1.200000	1.200000	282.020000
13.265625	1.200000	1.200000	283.840000
13.765625	1.200000	1.160000	285.610000
14.265625	1.200000	1.170000	287.710000
14.765625	1.200000	1.160000	289.830000
15.265625	1.200000	1.160000	291.450000
15.765625	1.200000	1.180000	293.360000
16.265625	1.200000	1.160000	295.030000
16.765625	1.200000	1.160000	296.770000
17.265625	1.200000	1.160000	298.890000
17.765625	1.200000	1.160000	299.790000
18.265625	1.200000	1.180000	301.740000
18.765625	1.200000	1.180000	303.090000
19.265625	1.200000	1.160000	304.880000
19.765625	1.200000	1.140000	306.610000
20.265625	1.200000	1.160000	307.520000
20.765625	1.200000	1.160000	309.580000
21.265625	1.200000	1.170000	310.770000
21.765625	1.200000	1.170000	312.000000
22.265625	1.200000	1.170000	313.130000
22.765625	1.200000	1.170000	314.630000
23.265625	1.200000	1.160000	316.020000
23.765625	1.200000	1.180000	317.040000
24.265625	1.200000	1.160000	318.450000
24.765625	1.200000	1.160000	319.250000
25.265625	1.200000	1.170000	320.640000
25.765625	1.200000	1.170000	321.940000
26.265625	1.200000	1.170000	322.660000
26.765625	1.200000	1.170000	324.190000
27.265625	1.200000	1.170000	324.530000
27.765625	1.200000	1.170000	325.790000
28.265625	1.200000	1.170000	327.180000
28.765625	1.200000	1.170000	328.000000
29.265625	1.200000	1.180000	328.810000
29.765625	1.200000	1.160000	330.120000
30.265625	1.200000	1.160000	330.750000
30.765625	1.200000	1.160000	331.780000
31.265625	1.200000	1.160000	332.580000
31.765625	1.200000	1.170000	333.340000
32.265625	1.200000	1.170000	334.470000
32.765625	1.200000	1.170000	335.150000
33.265625	1.200000	1.170000	336.240000
33.765625	1.200000	1.180000	337.410000
34.265625	1.200000	1.180000	337.660000
34.765625	1.200000	1.170000	339.070000
35.265625	1.200000	1.160000	339.200000
35.765625	1.200000	1.170000	340.270000
36.265625	1.200000	1.170000	341.010000
36.765625	1.200000	1.160000	341.580000
37.265625	1.200000	1.170000	342.470000
37.765625	1.200000	1.150000	343.200000
38.265625	1.200000	1.150000	343.760000
38.765625	1.200000	1.160000	344.700000
39.265625	1.200000	1.180000	345.010000
39.765625	1.200000	1.160000	345.880000
40.265625	1.200000	1.160000	346.820000
40.765625	1.200000	1.160000	347.010000
41.265625	1.200000	1.170000	347.650000
41.765625	1.200000	1.160000	347.820000
42.265625	1.200000	1.160000	348.690000
42.765625	1.200000	1.160000	349.720000
43.265625	1.200000	1.160000	349.230000
43.765625	1.200000	1.180000	350.180000
44.265625	1.200000	1.180000	350.920000
44.765625	1.200000	1.170000	350.850000
45.265625	1.200000	1.170000	351.140000
45.765625	1.200000	1.190000	351.540000
46.265625	1.200000	1.190000	352.450000
46.765625	1.200000	1.160000	353.030000
47.265625	1.200000	1.160000	353.170000
47.765625	1.200000	1.160000	353.230000
48.265625	1.200000	1.170000	353.590000
48.765625	1.200000	1.160000	354.310000
49.265625	1.200000	1.170000	354.690000
49.765625	1.200000	1.170000	354.790000
50.265625	1.200000	1.180000	354.960000
50.765625	1.200000	1.170000	356.130000
51.265625	1.200000	1.160000	356.070000
51.765625	1.200000	1.160000	355.810000
52.265625	1.200000	1.160000	357.100000
52.765625	1.200000	1.150000	356.960000
53.265625	1.200000	1.180000	357.470000
53.765625	1.200000	1.180000	357.660000
54.265625	1.200000	1.170000	357.560000
54.765625	1.200000	1.160000	358.310000
55.265625	1.200000	1.160000	358.350000
55.765625	1.200000	1.170000	358.660000
56.265625	1.200000	1.170000	359.020000
56.765625	1.200000	1.170000	359.190000
57.265625	1.200000	1.170000	359.760000
57.765625	1.200000	1.170000	359.810000
58.265625	1.200000	1.160000	360.320000
58.765625	1.200000	1.170000	360.040000
59.265625	1.200000	1.170000	360.750000
59.765625	1.200000	1.160000	361.150000
60.265625	1.200000	1.180000	361.360000
60.765625	1.200000	1.170000	361.510000
61.265625	1.200000	1.170000	361.760000
61.765625	1.200000	1.160000	361.620000
62.265625	1.200000	1.180000	361.610000
62.765625	1.200000	1.170000	362.840000
63.265625	1.200000	1.170000	362.400000
63.765625	1.200000	1.170000	362.660000
64.265625	1.200000	1.160000	362.930000
64.765625	1.200000	1.170000	363.070000
65.265625	1.200000	1.170000	363.260000
65.765625	1.200000	1.180000	363.550000
66.265625	1.200000	1.160000	363.590000
66.765625	1.200000	1.160000	364.080000
67.265625	1.200000	1.160000	364.000000
67.765625	1.200000	1.170000	364.270000
68.265625	1.200000	1.180000	364.450000
68.765625	1.200000	1.160000	364.740000
69.265625	1.200000	1.160000	364.700000
69.765625	1.200000	1.160000	364.720000
70.265625	1.200000	1.170000	364.770000
70.765625	1.200000	1.180000	365.490000
71.265625	1.200000	1.180000	365.740000
71.765625	1.200000	1.150000	366.140000
72.265625	1.200000	1.160000	365.870000
72.765625	1.200000	1.170000	365.840000
73.265625	1.200000	1.170000	366.210000
73.765625	1.200000	1.170000	366.760000
74.265625	1.200000	1.170000	366.820000
74.765625	1.200000	1.170000	366.800000
75.265625	1.200000	1.170000	366.530000
75.765625	1.200000	1.160000	366.820000
76.265625	1.200000	1.170000	367.070000
76.765625	1.200000	1.160000	367.120000
77.265625	1.200000	1.160000	367.710000
