Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:19:40
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:19:07
Data Points::52
Sample Start Temperature (Thermocouple) [C]::67.56800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.01660
Td::0.00416

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:19:07	0.000	500.000	1.297	67.568	304.318	0.000	0.050
6/24/2010 17:19:08	0.740	500.000	2.055	105.990	304.289	1.260	3.830
6/24/2010 17:19:08	1.240	500.000	2.270	185.530	304.289	2.020	5.930
6/24/2010 17:19:09	1.740	500.000	2.562	242.780	304.289	2.020	5.930
6/24/2010 17:19:09	2.240	500.000	3.000	188.490	304.289	2.520	8.170
6/24/2010 17:19:10	2.740	500.000	2.657	343.130	304.289	2.960	9.990
6/24/2010 17:19:10	3.240	500.000	3.000	347.210	304.289	2.960	9.990
6/24/2010 17:19:11	3.740	500.000	2.839	421.620	304.289	2.960	8.750
6/24/2010 17:19:11	4.240	500.000	3.000	427.010	304.289	2.800	7.780
6/24/2010 17:19:12	4.740	500.000	2.892	468.490	304.289	2.970	7.590
6/24/2010 17:19:12	5.240	500.000	2.802	506.500	304.289	2.970	7.590
6/24/2010 17:19:13	5.740	500.000	2.673	540.110	304.289	2.780	6.960
6/24/2010 17:19:13	6.240	500.000	2.561	559.490	304.289	2.650	6.750
6/24/2010 17:19:14	6.740	500.000	2.389	580.700	304.289	2.520	6.580
6/24/2010 17:19:14	7.240	500.000	2.283	583.890	304.289	2.520	6.580
6/24/2010 17:19:15	7.740	500.000	2.198	576.750	304.289	2.250	6.280
6/24/2010 17:19:15	8.240	500.000	2.083	574.620	304.289	2.160	6.190
6/24/2010 17:19:16	8.740	500.000	1.925	582.680	304.289	2.040	6.020
6/24/2010 17:19:16	9.240	500.000	1.709	602.530	304.289	2.040	6.020
6/24/2010 17:19:17	9.740	500.000	1.512	616.250	304.289	1.660	5.380
6/24/2010 17:19:17	10.240	500.000	1.313	624.650	304.289	1.490	4.990
6/24/2010 17:19:18	10.740	500.000	1.556	545.100	304.289	1.260	4.450
6/24/2010 17:19:18	11.240	500.000	1.104	595.600	304.289	1.260	4.450
6/24/2010 17:19:19	11.740	500.000	1.506	506.050	304.289	1.060	3.830
6/24/2010 17:19:19	12.240	500.000	0.961	582.460	304.289	1.470	5.180
6/24/2010 17:19:20	12.740	500.000	1.475	482.800	304.289	0.920	3.290
6/24/2010 17:19:20	13.240	500.000	0.871	574.240	304.289	0.920	3.290
6/24/2010 17:19:21	13.740	500.000	1.468	465.360	304.289	0.840	2.970
6/24/2010 17:19:21	14.240	500.000	0.932	546.280	304.289	1.430	5.010
6/24/2010 17:19:22	14.740	500.000	1.445	458.530	304.289	0.910	3.180
6/24/2010 17:19:22	15.240	500.000	1.096	511.850	304.289	0.910	3.180
6/24/2010 17:19:23	15.740	500.000	1.469	452.600	304.289	1.070	3.680
6/24/2010 17:19:23	16.240	500.000	1.073	524.730	304.289	1.430	4.970
6/24/2010 17:19:24	16.740	500.000	1.547	447.810	304.289	1.040	3.570
6/24/2010 17:19:24	17.240	500.000	1.092	527.610	304.289	1.040	3.570
6/24/2010 17:19:25	17.740	500.000	1.589	447.700	304.289	1.050	3.660
6/24/2010 17:19:25	18.240	500.000	1.170	519.690	304.289	1.550	5.400
6/24/2010 17:19:26	18.740	500.000	1.585	455.560	304.289	1.120	3.960
6/24/2010 17:19:26	19.240	500.000	1.209	521.670	304.289	1.120	3.960
6/24/2010 17:19:27	19.740	500.000	1.596	460.650	304.289	1.150	4.090
6/24/2010 17:19:27	20.240	500.000	1.243	521.640	304.289	1.550	5.440
6/24/2010 17:19:28	20.740	500.000	1.579	468.980	304.289	1.200	4.240
6/24/2010 17:19:28	21.240	500.000	1.232	528.900	304.289	1.200	4.240
6/24/2010 17:19:29	21.740	500.000	1.595	468.600	304.289	1.200	4.220
6/24/2010 17:19:29	22.240	500.000	1.251	525.820	304.289	1.550	5.460
6/24/2010 17:19:30	22.740	500.000	1.569	474.210	304.289	1.210	4.280
6/24/2010 17:19:30	23.240	500.000	1.224	532.630	304.289	1.210	4.280
6/24/2010 17:19:31	23.740	500.000	1.593	469.590	304.289	1.180	4.150
6/24/2010 17:19:31	24.240	500.000	1.254	524.850	304.289	1.560	5.460
6/24/2010 17:19:32	24.740	500.000	1.564	474.600	304.289	1.560	5.460
6/24/2010 17:19:32	25.240	500.000	1.220	533.050	304.289	1.530	5.330
6/24/2010 17:19:33	25.740	500.000	1.585	470.660	304.289	1.180	4.130
