0.062500	1.200000	0.000000	89.806000
0.265625	1.200000	0.000000	103.270000
0.765625	1.200000	1.170000	128.600000
1.265625	1.200000	1.150000	145.040000
1.765625	1.200000	1.170000	158.500000
2.265625	1.200000	1.170000	169.860000
2.765625	1.200000	1.170000	179.460000
3.265625	1.200000	1.170000	188.060000
3.765625	1.200000	1.160000	195.560000
4.265625	1.200000	1.160000	201.580000
4.765625	1.200000	1.190000	207.800000
5.265625	1.200000	1.160000	213.290000
5.765625	1.200000	1.160000	217.980000
6.265625	1.200000	1.160000	222.440000
6.765625	1.200000	1.150000	226.390000
7.265625	1.200000	1.180000	229.750000
7.765625	1.200000	1.170000	233.140000
8.265625	1.200000	1.170000	236.480000
8.765625	1.200000	1.150000	239.740000
9.265625	1.200000	1.160000	242.040000
9.765625	1.200000	1.160000	245.030000
10.265625	1.200000	1.190000	247.510000
10.765625	1.200000	1.160000	250.270000
11.265625	1.200000	1.160000	253.300000
11.765625	1.200000	1.160000	255.430000
12.265625	1.200000	1.170000	257.710000
12.765625	1.200000	1.180000	260.570000
13.265625	1.200000	1.160000	263.080000
13.765625	1.200000	1.160000	265.240000
14.265625	1.200000	1.160000	267.450000
14.765625	1.200000	1.160000	269.790000
15.265625	1.200000	1.150000	271.920000
15.765625	1.200000	1.150000	274.310000
16.265625	1.200000	1.170000	276.820000
16.765625	1.200000	1.180000	278.770000
17.265625	1.200000	1.190000	280.620000
17.765625	1.200000	1.190000	282.570000
18.265625	1.200000	1.170000	284.430000
18.765625	1.200000	1.160000	286.790000
19.265625	1.200000	1.160000	288.880000
19.765625	1.200000	1.160000	290.600000
20.265625	1.200000	1.170000	292.540000
20.765625	1.200000	1.160000	294.040000
21.265625	1.200000	1.160000	295.640000
21.765625	1.200000	1.170000	297.540000
22.265625	1.200000	1.160000	299.090000
22.765625	1.200000	1.170000	300.950000
23.265625	1.200000	1.180000	302.340000
23.765625	1.200000	1.180000	304.370000
24.265625	1.200000	1.170000	306.100000
24.765625	1.200000	1.170000	307.420000
25.265625	1.200000	1.170000	308.530000
25.765625	1.200000	1.170000	309.940000
26.265625	1.200000	1.160000	311.400000
26.765625	1.200000	1.170000	312.920000
27.265625	1.200000	1.170000	314.260000
27.765625	1.200000	1.180000	315.480000
28.265625	1.200000	1.150000	316.550000
28.765625	1.200000	1.150000	318.000000
29.265625	1.200000	1.170000	319.320000
29.765625	1.200000	1.190000	320.150000
30.265625	1.200000	1.170000	321.690000
30.765625	1.200000	1.170000	322.780000
31.265625	1.200000	1.160000	323.800000
31.765625	1.200000	1.160000	324.740000
32.265625	1.200000	1.170000	325.850000
32.765625	1.200000	1.170000	326.540000
33.265625	1.200000	1.160000	327.800000
33.765625	1.200000	1.160000	328.780000
34.265625	1.200000	1.160000	329.770000
34.765625	1.200000	1.160000	330.870000
35.265625	1.200000	1.170000	331.260000
35.765625	1.200000	1.170000	332.520000
36.265625	1.200000	1.170000	333.130000
36.765625	1.200000	1.160000	334.130000
37.265625	1.200000	1.170000	335.430000
37.765625	1.200000	1.170000	335.080000
38.265625	1.200000	1.170000	335.990000
38.765625	1.200000	1.170000	337.180000
39.265625	1.200000	1.160000	337.550000
39.765625	1.200000	1.180000	338.560000
40.265625	1.200000	1.180000	338.960000
40.765625	1.200000	1.170000	339.780000
41.265625	1.200000	1.160000	340.530000
41.765625	1.200000	1.170000	340.960000
42.265625	1.200000	1.170000	341.780000
42.765625	1.200000	1.170000	342.290000
43.265625	1.200000	1.170000	342.940000
43.765625	1.200000	1.170000	343.450000
44.265625	1.200000	1.170000	344.170000
44.765625	1.200000	1.170000	344.750000
45.265625	1.200000	1.160000	345.340000
45.765625	1.200000	1.160000	345.580000
46.265625	1.200000	1.190000	346.060000
46.765625	1.200000	1.180000	347.060000
47.265625	1.200000	1.170000	347.240000
47.765625	1.200000	1.170000	348.000000
48.265625	1.200000	1.160000	348.480000
48.765625	1.200000	1.180000	348.880000
49.265625	1.200000	1.170000	349.060000
49.765625	1.200000	1.170000	349.770000
50.265625	1.200000	1.160000	350.400000
50.765625	1.200000	1.180000	350.040000
51.265625	1.200000	1.160000	350.590000
51.765625	1.200000	1.160000	351.290000
52.265625	1.200000	1.170000	351.550000
52.765625	1.200000	1.160000	351.730000
53.265625	1.200000	1.170000	351.910000
53.765625	1.200000	1.170000	352.890000
54.265625	1.200000	1.170000	352.960000
54.765625	1.200000	1.170000	353.740000
55.265625	1.200000	1.170000	353.840000
55.765625	1.200000	1.180000	354.050000
56.265625	1.200000	1.170000	354.010000
56.765625	1.200000	1.170000	354.970000
57.265625	1.200000	1.170000	355.130000
57.765625	1.200000	1.160000	355.270000
58.265625	1.200000	1.150000	355.410000
58.765625	1.200000	1.170000	355.960000
59.265625	1.200000	1.170000	356.300000
59.765625	1.200000	1.180000	356.570000
