Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:24:40
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:24:10
Data Points::49
Sample Start Temperature (Thermocouple) [C]::196.00000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.05000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:24:10	0.000	500.000	0.912	196.000	303.656	0.010	0.050
6/24/2010 17:24:11	0.791	500.000	1.167	191.830	303.397	0.900	2.970
6/24/2010 17:24:11	1.291	500.000	1.239	216.940	303.397	1.120	3.740
6/24/2010 17:24:12	1.791	500.000	1.318	236.250	303.397	1.200	3.980
6/24/2010 17:24:12	2.291	500.000	1.358	264.530	303.397	1.200	3.980
6/24/2010 17:24:13	2.791	500.000	1.425	279.990	303.397	1.310	4.370
6/24/2010 17:24:13	3.291	500.000	1.430	312.480	303.397	1.400	4.620
6/24/2010 17:24:14	3.791	500.000	1.480	325.740	303.397	1.400	4.640
6/24/2010 17:24:14	4.291	500.000	1.430	368.080	303.397	1.400	4.640
6/24/2010 17:24:15	4.791	500.000	1.549	351.590	303.397	1.390	4.670
6/24/2010 17:24:15	5.291	500.000	1.326	443.320	303.397	1.510	5.100
6/24/2010 17:24:16	5.791	500.000	1.642	354.550	303.397	1.300	4.370
6/24/2010 17:24:16	6.291	500.000	1.520	414.550	303.397	1.300	4.370
6/24/2010 17:24:17	6.791	500.000	1.385	469.250	303.397	1.500	5.070
6/24/2010 17:24:17	7.291	500.000	1.662	388.710	303.397	1.350	4.580
6/24/2010 17:24:18	7.791	500.000	1.587	429.070	303.397	1.620	5.550
6/24/2010 17:24:18	8.291	500.000	1.536	455.500	303.397	1.620	5.550
6/24/2010 17:24:19	8.791	500.000	1.487	477.650	303.397	1.500	5.100
6/24/2010 17:24:19	9.291	500.000	1.540	464.570	303.397	1.440	4.970
6/24/2010 17:24:20	9.791	500.000	1.510	479.210	303.397	1.510	5.180
6/24/2010 17:24:20	10.291	500.000	1.413	512.280	303.397	1.510	5.180
6/24/2010 17:24:21	10.791	500.000	1.636	441.800	303.397	1.380	4.750
6/24/2010 17:24:21	11.291	500.000	1.569	471.330	303.397	1.600	5.500
6/24/2010 17:24:22	11.791	500.000	1.519	491.350	303.397	1.530	5.270
6/24/2010 17:24:22	12.291	500.000	1.417	523.920	303.397	1.530	5.270
6/24/2010 17:24:23	12.791	500.000	1.613	460.030	303.397	1.380	4.750
6/24/2010 17:24:23	13.291	500.000	1.534	490.270	303.397	1.580	5.440
6/24/2010 17:24:24	13.791	500.000	1.469	511.970	303.397	1.500	5.160
6/24/2010 17:24:24	14.291	500.000	1.520	494.310	303.397	1.500	5.160
6/24/2010 17:24:25	14.791	500.000	1.365	542.770	303.397	1.490	5.140
6/24/2010 17:24:25	15.291	500.000	1.616	459.250	303.397	1.340	4.620
6/24/2010 17:24:26	15.791	500.000	1.496	502.330	303.397	1.580	5.440
6/24/2010 17:24:26	16.291	500.000	1.365	542.320	303.397	1.580	5.440
6/24/2010 17:24:27	16.791	500.000	1.584	468.340	303.397	1.340	4.600
6/24/2010 17:24:27	17.291	500.000	1.448	515.000	303.397	1.560	5.350
6/24/2010 17:24:28	17.791	500.000	1.494	498.740	303.397	1.410	4.880
6/24/2010 17:24:28	18.291	500.000	1.342	545.700	303.397	1.410	4.880
6/24/2010 17:24:29	18.791	500.000	1.561	471.100	303.397	1.310	4.540
6/24/2010 17:24:29	19.291	500.000	1.398	525.670	303.397	1.530	5.310
6/24/2010 17:24:30	19.791	500.000	1.513	486.390	303.397	1.370	4.710
6/24/2010 17:24:30	20.291	500.000	1.270	563.300	303.397	1.370	4.710
6/24/2010 17:24:31	20.791	500.000	1.553	466.420	303.397	1.240	4.260
6/24/2010 17:24:31	21.291	500.000	1.365	529.410	303.397	1.520	5.250
6/24/2010 17:24:32	21.791	500.000	1.506	481.690	303.397	1.330	4.620
6/24/2010 17:24:32	22.291	500.000	1.263	559.280	303.397	1.330	4.620
6/24/2010 17:24:33	22.791	500.000	1.530	467.720	303.397	1.220	4.260
6/24/2010 17:24:33	23.291	500.000	1.316	538.770	303.397	1.500	5.160
6/24/2010 17:24:34	23.791	500.000	1.511	472.590	303.397	1.280	4.410
6/24/2010 17:24:34	24.291	500.000	1.226	564.580	303.397	1.280	4.410
