Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:26:11
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:25:03
Data Points::119
Sample Start Temperature (Thermocouple) [C]::158.42000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.08000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:25:04	0.000	500.000	1.025	158.420	303.397	0.000	0.050
6/24/2010 17:25:04	0.756	500.000	1.166	164.840	303.281	1.010	3.290
6/24/2010 17:25:05	1.256	500.000	1.210	183.930	303.281	1.120	3.680
6/24/2010 17:25:05	1.756	500.000	1.236	206.950	303.281	1.200	3.850
6/24/2010 17:25:06	2.256	500.000	1.281	221.750	303.281	1.190	3.910
6/24/2010 17:25:06	2.756	500.000	1.295	244.820	303.281	1.190	3.910
6/24/2010 17:25:07	3.256	500.000	1.341	255.660	303.281	1.260	4.130
6/24/2010 17:25:07	3.756	500.000	1.374	269.370	303.281	1.310	4.300
6/24/2010 17:25:08	4.256	500.000	1.388	287.590	303.281	1.340	4.410
6/24/2010 17:25:08	4.756	500.000	1.425	297.120	303.281	1.340	4.410
6/24/2010 17:25:09	5.256	500.000	1.420	318.670	303.281	1.390	4.580
6/24/2010 17:25:09	5.756	500.000	1.455	325.430	303.281	1.390	4.580
6/24/2010 17:25:10	6.256	500.000	1.440	347.650	303.281	1.420	4.670
6/24/2010 17:25:10	6.756	500.000	1.482	349.510	303.281	1.420	4.670
6/24/2010 17:25:11	7.256	500.000	1.444	376.160	303.281	1.450	4.800
6/24/2010 17:25:11	7.756	500.000	1.507	368.620	303.281	1.420	4.670
6/24/2010 17:25:12	8.256	500.000	1.425	407.490	303.281	1.480	4.900
6/24/2010 17:25:12	8.756	500.000	1.537	381.180	303.281	1.480	4.900
6/24/2010 17:25:13	9.256	500.000	1.373	445.040	303.281	1.500	4.970
6/24/2010 17:25:13	9.756	500.000	1.591	381.410	303.281	1.330	4.470
6/24/2010 17:25:14	10.256	500.000	1.442	440.280	303.281	1.550	5.200
6/24/2010 17:25:14	10.756	500.000	1.495	429.380	303.281	1.550	5.200
6/24/2010 17:25:15	11.256	500.000	1.486	439.310	303.281	1.470	4.920
6/24/2010 17:25:15	11.756	500.000	1.521	434.310	303.281	1.450	4.860
6/24/2010 17:25:16	12.256	500.000	1.412	475.210	303.281	1.500	5.010
6/24/2010 17:25:16	12.756	500.000	1.592	420.520	303.281	1.500	5.010
6/24/2010 17:25:17	13.256	500.000	1.481	463.690	303.281	1.550	5.290
6/24/2010 17:25:17	13.756	500.000	1.374	501.330	303.281	1.440	4.920
6/24/2010 17:25:18	14.256	500.000	1.630	419.990	303.281	1.360	4.560
6/24/2010 17:25:18	14.756	500.000	1.461	481.480	303.281	1.360	4.560
6/24/2010 17:25:19	15.256	500.000	1.530	461.530	303.281	1.420	4.880
6/24/2010 17:25:19	15.756	500.000	1.381	512.510	303.281	1.500	5.070
6/24/2010 17:25:20	16.256	500.000	1.613	437.720	303.281	1.350	4.620
6/24/2010 17:25:20	16.756	500.000	1.449	495.750	303.281	1.350	4.620
6/24/2010 17:25:21	17.256	500.000	1.553	463.370	303.281	1.400	4.820
6/24/2010 17:25:21	17.756	500.000	1.355	529.590	303.281	1.520	5.180
6/24/2010 17:25:22	18.256	500.000	1.616	444.020	303.281	1.320	4.520
6/24/2010 17:25:22	18.756	500.000	1.439	505.490	303.281	1.320	4.520
6/24/2010 17:25:23	19.256	500.000	1.544	471.800	303.281	1.410	4.800
6/24/2010 17:25:23	19.756	500.000	1.338	539.950	303.281	1.500	5.180
6/24/2010 17:25:24	20.256	500.000	1.607	450.810	303.281	1.310	4.450
6/24/2010 17:25:24	20.756	500.000	1.417	515.740	303.281	1.310	4.450
6/24/2010 17:25:25	21.256	500.000	1.536	476.350	303.281	1.370	4.750
6/24/2010 17:25:25	21.756	500.000	1.317	548.370	303.281	1.500	5.180
6/24/2010 17:25:26	22.256	500.000	1.593	456.060	303.281	1.290	4.390
6/24/2010 17:25:26	22.756	500.000	1.388	525.310	303.281	1.290	4.390
6/24/2010 17:25:27	23.256	500.000	1.541	474.270	303.281	1.350	4.640
6/24/2010 17:25:27	23.756	500.000	1.295	554.940	303.281	1.520	5.200
6/24/2010 17:25:28	24.256	500.000	1.571	462.050	303.281	1.250	4.340
6/24/2010 17:25:28	24.756	500.000	1.309	548.790	303.281	1.250	4.340
6/24/2010 17:25:29	25.256	500.000	1.558	464.850	303.281	1.270	4.390
6/24/2010 17:25:29	25.756	500.000	1.279	556.730	303.281	1.520	5.220
6/24/2010 17:25:30	26.256	500.000	1.551	465.000	303.281	1.520	5.220
6/24/2010 17:25:30	26.756	500.000	1.294	550.060	303.281	1.530	5.220
6/24/2010 17:25:31	27.256	500.000	1.539	467.360	303.281	1.270	4.370
6/24/2010 17:25:31	27.756	500.000	1.257	560.000	303.281	1.500	5.120
6/24/2010 17:25:32	28.256	500.000	1.542	463.760	303.281	1.500	5.120
6/24/2010 17:25:32	28.756	500.000	1.249	559.960	303.281	1.520	5.200
6/24/2010 17:25:33	29.256	500.000	1.534	463.860	303.281	1.200	4.170
6/24/2010 17:25:33	29.756	500.000	1.241	560.250	303.281	1.500	5.140
6/24/2010 17:25:34	30.256	500.000	1.528	463.380	303.281	1.210	4.170
6/24/2010 17:25:34	30.756	500.000	1.247	555.980	303.281	1.210	4.170
6/24/2010 17:25:35	31.256	500.000	1.522	463.440	303.281	1.210	4.190
6/24/2010 17:25:35	31.756	500.000	1.236	557.620	303.281	1.490	5.120
6/24/2010 17:25:36	32.256	500.000	1.517	462.920	303.281	1.210	4.150
6/24/2010 17:25:36	32.756	500.000	1.262	547.430	303.281	1.210	4.150
6/24/2010 17:25:37	33.256	500.000	1.506	465.260	303.281	1.210	4.240
6/24/2010 17:25:37	33.756	500.000	1.276	541.700	303.281	1.460	5.050
6/24/2010 17:25:38	34.256	500.000	1.495	467.990	303.281	1.460	5.050
6/24/2010 17:25:38	34.756	500.000	1.295	534.650	303.281	1.450	5.050
6/24/2010 17:25:39	35.256	500.000	1.487	470.240	303.281	1.250	4.340
6/24/2010 17:25:39	35.756	500.000	1.337	520.940	303.281	1.450	4.990
6/24/2010 17:25:40	36.256	500.000	1.471	476.340	303.281	1.450	4.990
6/24/2010 17:25:40	36.756	500.000	1.340	520.110	303.281	1.440	4.950
6/24/2010 17:25:41	37.256	500.000	1.463	479.290	303.281	1.300	4.540
6/24/2010 17:25:41	37.756	500.000	1.351	516.840	303.281	1.440	4.950
6/24/2010 17:25:42	38.256	500.000	1.456	481.960	303.281	1.440	4.950
6/24/2010 17:25:42	38.756	500.000	1.355	515.550	303.281	1.420	4.900
6/24/2010 17:25:43	39.256	500.000	1.451	483.750	303.281	1.310	4.560
6/24/2010 17:25:43	39.756	500.000	1.355	515.680	303.281	1.420	4.920
6/24/2010 17:25:44	40.256	500.000	1.447	484.890	303.281	1.420	4.920
6/24/2010 17:25:44	40.756	500.000	1.372	510.290	303.281	1.400	4.860
6/24/2010 17:25:45	41.256	500.000	1.429	491.220	303.281	1.330	4.640
6/24/2010 17:25:45	41.756	500.000	1.389	504.720	303.281	1.390	4.820
6/24/2010 17:25:46	42.256	500.000	1.420	494.460	303.281	1.390	4.820
6/24/2010 17:25:46	42.756	500.000	1.392	503.740	303.281	1.390	4.800
6/24/2010 17:25:47	43.256	500.000	1.414	496.570	303.281	1.350	4.690
6/24/2010 17:25:47	43.756	500.000	1.392	503.690	303.281	1.370	4.800
6/24/2010 17:25:48	44.256	500.000	1.408	498.240	303.281	1.370	4.800
6/24/2010 17:25:48	44.756	500.000	1.397	501.940	303.281	1.380	4.750
6/24/2010 17:25:49	45.256	500.000	1.406	498.950	303.281	1.360	4.710
6/24/2010 17:25:49	45.756	500.000	1.392	503.590	303.281	1.360	4.710
6/24/2010 17:25:50	46.256	500.000	1.403	499.600	303.281	1.350	4.710
6/24/2010 17:25:50	46.756	500.000	1.388	504.350	303.281	1.380	4.750
6/24/2010 17:25:51	47.256	500.000	1.407	498.150	303.281	1.360	4.690
6/24/2010 17:25:51	47.756	500.000	1.387	504.600	303.281	1.360	4.690
6/24/2010 17:25:52	48.256	500.000	1.404	498.580	303.281	1.350	4.640
6/24/2010 17:25:52	48.756	500.000	1.386	504.560	303.281	1.380	4.750
6/24/2010 17:25:53	49.256	500.000	1.402	499.130	303.281	1.350	4.690
6/24/2010 17:25:53	49.756	500.000	1.382	505.450	303.281	1.350	4.690
6/24/2010 17:25:54	50.256	500.000	1.399	499.370	303.281	1.350	4.690
6/24/2010 17:25:54	50.756	500.000	1.391	502.010	303.281	1.350	4.710
6/24/2010 17:25:55	51.256	500.000	1.392	501.570	303.281	1.350	4.710
