Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:22:15
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:21:39
Data Points::59
Sample Start Temperature (Thermocouple) [C]::195.60000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.01000
Td::0.00100

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:21:39	0.000	500.000	0.916	194.540	304.002	0.000	0.050
6/24/2010 17:21:40	0.544	500.000	1.757	192.760	303.769	0.880	3.010
6/24/2010 17:21:40	1.044	500.000	2.067	292.310	303.769	0.880	3.010
6/24/2010 17:21:41	1.544	500.000	2.587	299.610	303.769	2.030	7.010
6/24/2010 17:21:41	2.044	500.000	3.000	297.770	303.769	2.540	8.770
6/24/2010 17:21:42	2.544	500.000	3.000	391.270	303.769	2.540	8.770
6/24/2010 17:21:42	3.044	500.000	3.000	446.060	303.769	2.970	8.230
6/24/2010 17:21:43	3.544	500.000	3.000	470.050	303.769	2.970	7.390
6/24/2010 17:21:43	4.044	500.000	2.740	542.700	303.769	2.960	7.010
6/24/2010 17:21:44	4.544	500.000	2.423	593.920	303.769	2.960	7.010
6/24/2010 17:21:44	5.044	500.000	2.150	606.290	303.769	2.390	6.260
6/24/2010 17:21:45	5.544	500.000	1.796	626.270	303.769	2.100	5.910
6/24/2010 17:21:45	6.044	500.000	3.000	-273.140	303.769	1.760	5.380
6/24/2010 17:21:46	6.544	500.000	1.348	504.590	303.769	1.760	5.380
6/24/2010 17:21:46	7.044	500.000	1.140	607.930	303.769	1.310	4.130
6/24/2010 17:21:47	7.544	500.000	1.076	571.240	303.769	1.090	3.700
6/24/2010 17:21:47	8.044	500.000	1.048	535.800	303.769	1.090	3.700
6/24/2010 17:21:48	8.544	500.000	1.037	515.980	303.769	1.000	3.460
6/24/2010 17:21:48	9.044	500.000	1.096	493.110	303.769	1.010	3.420
6/24/2010 17:21:49	9.544	500.000	1.155	482.150	303.769	1.070	3.590
6/24/2010 17:21:49	10.044	500.000	1.242	472.220	303.769	1.120	3.810
6/24/2010 17:21:50	10.544	500.000	1.298	474.330	303.769	1.120	3.810
6/24/2010 17:21:50	11.044	500.000	1.356	475.790	303.769	1.250	4.260
6/24/2010 17:21:51	11.544	500.000	1.398	479.970	303.769	1.310	4.450
6/24/2010 17:21:51	12.044	500.000	1.410	488.540	303.769	1.360	4.600
6/24/2010 17:21:52	12.544	500.000	1.415	494.210	303.769	1.360	4.600
6/24/2010 17:21:52	13.044	500.000	1.406	499.730	303.769	1.380	4.710
6/24/2010 17:21:53	13.544	500.000	1.416	498.340	303.769	1.380	4.670
6/24/2010 17:21:53	14.044	500.000	1.402	502.120	303.769	1.380	4.710
6/24/2010 17:21:54	14.544	500.000	1.406	500.340	303.769	1.380	4.710
6/24/2010 17:21:54	15.044	500.000	1.400	501.310	303.769	1.370	4.710
6/24/2010 17:21:55	15.544	500.000	1.398	501.210	303.769	1.370	4.690
6/24/2010 17:21:55	16.044	500.000	1.413	497.300	303.769	1.350	4.620
6/24/2010 17:21:56	16.544	500.000	1.390	503.310	303.769	1.350	4.620
6/24/2010 17:21:56	17.044	500.000	1.411	497.570	303.769	1.360	4.640
6/24/2010 17:21:57	17.544	500.000	1.385	503.990	303.769	1.370	4.710
6/24/2010 17:21:57	18.044	500.000	1.415	495.740	303.769	1.370	4.710
6/24/2010 17:21:58	18.544	500.000	1.384	504.290	303.769	1.380	4.690
6/24/2010 17:21:58	19.044	500.000	1.416	495.590	303.769	1.350	4.600
6/24/2010 17:21:59	19.544	500.000	1.384	504.300	303.769	1.370	4.710
6/24/2010 17:21:59	20.044	500.000	1.419	495.080	303.769	1.370	4.710
6/24/2010 17:22:00	20.544	500.000	1.386	504.120	303.769	1.390	4.710
6/24/2010 17:22:00	21.044	500.000	1.416	496.010	303.769	1.330	4.620
6/24/2010 17:22:01	21.544	500.000	1.384	504.500	303.769	1.380	4.710
6/24/2010 17:22:01	22.044	500.000	1.412	496.800	303.769	1.380	4.710
6/24/2010 17:22:02	22.544	500.000	1.379	505.050	303.769	1.390	4.730
6/24/2010 17:22:02	23.044	500.000	1.416	494.970	303.769	1.330	4.580
6/24/2010 17:22:03	23.544	500.000	1.378	504.960	303.769	1.380	4.710
6/24/2010 17:22:03	24.044	500.000	1.417	494.720	303.769	1.380	4.710
6/24/2010 17:22:04	24.544	500.000	1.374	506.000	303.769	1.390	4.710
6/24/2010 17:22:04	25.044	500.000	1.413	495.200	303.769	1.340	4.540
6/24/2010 17:22:05	25.544	500.000	1.373	505.740	303.769	1.390	4.710
6/24/2010 17:22:05	26.044	500.000	1.409	495.650	303.769	1.390	4.710
6/24/2010 17:22:06	26.544	500.000	1.379	503.640	303.769	1.370	4.690
6/24/2010 17:22:06	27.044	500.000	1.408	496.010	303.769	1.360	4.580
6/24/2010 17:22:07	27.544	500.000	1.379	503.940	303.769	1.370	4.690
6/24/2010 17:22:07	28.044	500.000	1.408	496.030	303.769	1.370	4.690
6/24/2010 17:22:08	28.544	500.000	1.381	503.540	303.769	1.370	4.690
6/24/2010 17:22:08	29.044	500.000	1.398	498.400	303.769	1.350	4.600
