0.062500	0.500000	0.000000	101.950000
0.546875	0.500000	0.000000	101.320000
1.046875	0.500000	0.470000	104.400000
1.546875	0.500000	0.480000	106.990000
2.046875	0.500000	0.500000	109.420000
2.546875	0.500000	0.480000	111.100000
3.046875	0.500000	0.480000	112.570000
3.546875	0.500000	0.460000	113.660000
4.046875	0.500000	0.470000	115.050000
4.546875	0.500000	0.470000	115.800000
5.046875	0.500000	0.470000	116.670000
5.546875	0.500000	0.460000	117.650000
6.046875	0.500000	0.470000	118.420000
6.546875	0.500000	0.500000	118.760000
7.046875	0.500000	0.500000	119.580000
7.546875	0.500000	0.470000	119.970000
8.046875	0.500000	0.470000	120.400000
8.546875	0.500000	0.470000	120.720000
9.046875	0.500000	0.470000	121.170000
9.546875	0.500000	0.490000	121.640000
10.046875	0.500000	0.490000	122.040000
10.546875	0.500000	0.490000	122.500000
11.046875	0.500000	0.460000	122.590000
11.546875	0.500000	0.470000	122.820000
12.046875	0.500000	0.470000	123.140000
12.546875	0.500000	0.470000	123.240000
13.046875	0.500000	0.470000	123.790000
13.546875	0.500000	0.480000	123.850000
14.046875	0.500000	0.480000	124.050000
14.546875	0.500000	0.480000	124.190000
15.046875	0.500000	0.480000	124.640000
15.546875	0.500000	0.480000	124.740000
16.046875	0.500000	0.470000	124.900000
16.546875	0.500000	0.470000	125.200000
17.046875	0.500000	0.480000	125.250000
17.546875	0.500000	0.470000	125.560000
18.046875	0.500000	0.490000	125.600000
18.546875	0.500000	0.480000	125.920000
19.046875	0.500000	0.480000	126.000000
19.546875	0.500000	0.500000	126.120000
20.046875	0.500000	0.480000	126.140000
20.546875	0.500000	0.480000	126.430000
21.046875	0.500000	0.480000	126.580000
21.546875	0.500000	0.480000	126.420000
22.046875	0.500000	0.470000	126.750000
22.546875	0.500000	0.490000	126.800000
23.046875	0.500000	0.490000	126.870000
23.546875	0.500000	0.480000	127.070000
24.046875	0.500000	0.480000	127.210000
24.546875	0.500000	0.480000	127.290000
25.046875	0.500000	0.480000	127.380000
25.546875	0.500000	0.480000	127.650000
26.046875	0.500000	0.490000	127.500000
26.546875	0.500000	0.490000	127.610000
27.046875	0.500000	0.460000	127.860000
27.546875	0.500000	0.470000	127.700000
28.046875	0.500000	0.480000	127.660000
28.546875	0.500000	0.470000	128.150000
29.046875	0.500000	0.470000	127.910000
29.546875	0.500000	0.480000	127.920000
30.046875	0.500000	0.480000	128.010000
30.546875	0.500000	0.480000	128.160000
31.046875	0.500000	0.480000	128.320000
31.546875	0.500000	0.470000	128.290000
32.046875	0.500000	0.490000	128.310000
32.546875	0.500000	0.470000	128.320000
33.046875	0.500000	0.470000	128.520000
33.546875	0.500000	0.470000	128.370000
34.046875	0.500000	0.470000	128.560000
34.546875	0.500000	0.480000	128.510000
35.046875	0.500000	0.480000	128.650000
35.546875	0.500000	0.480000	128.440000
36.046875	0.500000	0.480000	128.520000
36.546875	0.500000	0.490000	128.510000
37.046875	0.500000	0.490000	128.520000
37.546875	0.500000	0.480000	128.680000
38.046875	0.500000	0.470000	128.550000
38.546875	0.500000	0.470000	128.790000
39.046875	0.500000	0.470000	128.530000
39.546875	0.500000	0.480000	128.870000
40.046875	0.500000	0.490000	128.630000
40.546875	0.500000	0.470000	129.010000
41.046875	0.500000	0.470000	128.630000
41.546875	0.500000	0.460000	128.770000
42.046875	0.500000	0.470000	129.000000
42.546875	0.500000	0.470000	128.560000
43.046875	0.500000	0.470000	128.730000
43.546875	0.500000	0.480000	129.100000
44.046875	0.500000	0.490000	128.820000
44.546875	0.500000	0.470000	128.930000
45.046875	0.500000	0.470000	129.020000
45.546875	0.500000	0.480000	128.850000
46.046875	0.500000	0.470000	128.750000
46.546875	0.500000	0.480000	128.790000
47.046875	0.500000	0.480000	128.790000
