Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:52:06
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::High temperatures. Test 14.

Start Time::Fri, Jun 25, 2010 10:43:01
Data Points::311
Sample Start Temperature (Thermocouple) [C]::72.82200
Current Limit [A]::5.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
240.00	1200.00
360.00	1200.00
420.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:43:01	0.000	500.000	0.427	72.822	975.093	0.000	0.050
6/25/2010 10:43:01	0.659	500.000	0.476	71.226	975.070	0.390	1.490
6/25/2010 10:43:02	1.159	500.000	0.509	73.266	975.070	0.440	1.640
6/25/2010 10:43:02	1.659	500.000	0.541	76.579	975.070	0.440	1.640
6/25/2010 10:43:03	2.159	500.000	0.574	78.922	975.070	0.520	1.850
6/25/2010 10:43:03	2.660	500.000	0.605	82.786	975.070	0.550	1.940
6/25/2010 10:43:04	3.159	500.000	0.637	85.579	975.070	0.550	2.020
6/25/2010 10:43:04	3.659	500.000	0.667	89.956	975.070	0.550	2.020
6/25/2010 10:43:05	4.159	500.000	0.698	93.176	975.070	0.660	2.220
6/25/2010 10:43:05	4.660	500.000	0.727	97.945	975.070	0.650	2.300
6/25/2010 10:43:06	5.159	500.000	0.757	101.300	975.070	0.690	2.390
6/25/2010 10:43:06	5.659	500.000	0.784	107.100	975.070	0.690	2.390
6/25/2010 10:43:07	6.159	500.000	0.813	110.640	975.070	0.760	2.560
6/25/2010 10:43:07	6.660	500.000	0.839	116.860	975.070	0.780	2.670
6/25/2010 10:43:08	7.159	500.000	0.867	120.930	975.070	0.800	2.710
6/25/2010 10:43:08	7.659	500.000	0.892	127.470	975.070	0.800	2.710
6/25/2010 10:43:09	8.159	500.000	0.918	132.420	975.070	0.860	2.910
6/25/2010 10:43:09	8.660	500.000	0.942	138.800	975.070	0.880	2.950
6/25/2010 10:43:10	9.159	500.000	0.967	143.720	975.070	0.930	3.060
6/25/2010 10:43:10	9.659	500.000	0.990	149.920	975.070	0.930	3.060
6/25/2010 10:43:11	10.159	500.000	1.014	154.800	975.070	0.960	3.180
6/25/2010 10:43:11	10.660	500.000	1.035	161.870	975.070	1.000	3.250
6/25/2010 10:43:12	11.159	500.000	1.058	166.940	975.070	1.000	3.250
6/25/2010 10:43:12	11.659	500.000	1.080	172.200	975.070	1.020	3.400
6/25/2010 10:43:13	12.160	500.000	1.100	179.840	975.070	1.040	3.420
6/25/2010 10:43:13	12.660	500.000	1.119	186.780	975.070	1.070	3.490
6/25/2010 10:43:14	13.159	500.000	1.139	192.500	975.070	1.070	3.490
6/25/2010 10:43:14	13.659	500.000	1.159	197.960	975.070	1.090	3.590
6/25/2010 10:43:15	14.160	500.000	1.176	205.980	975.070	1.120	3.680
6/25/2010 10:43:15	14.660	500.000	1.193	213.430	975.070	1.120	3.700
6/25/2010 10:43:16	15.159	500.000	1.210	219.450	975.070	1.120	3.700
6/25/2010 10:43:16	15.659	500.000	1.227	225.730	975.070	1.160	3.810
6/25/2010 10:43:17	16.160	500.000	1.242	233.470	975.070	1.180	3.830
6/25/2010 10:43:17	16.660	500.000	1.258	240.040	975.070	1.210	3.910
6/25/2010 10:43:18	17.159	500.000	1.271	248.130	975.070	1.210	3.910
6/25/2010 10:43:18	17.659	500.000	1.284	255.630	975.070	1.240	4.040
6/25/2010 10:43:19	18.160	500.000	1.296	263.230	975.070	1.260	4.090
6/25/2010 10:43:19	18.660	500.000	1.310	269.010	975.070	1.250	4.130
6/25/2010 10:43:20	19.159	500.000	1.320	277.710	975.070	1.250	4.130
6/25/2010 10:43:20	19.659	500.000	1.333	283.500	975.070	1.300	4.300
6/25/2010 10:43:21	20.160	500.000	1.342	291.480	975.070	1.300	4.300
6/25/2010 10:43:21	20.659	500.000	1.354	297.060	975.070	1.300	4.300
